s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
2076,2025-11-21 05:06:26.897038,nan,nan,nan,nan,nan
2077,2025-11-21 05:06:56.898146,nan,nan,nan,nan,nan
2078,2025-11-21 05:07:26.899271,nan,nan,nan,nan,nan
2079,2025-11-21 05:07:56.900371,nan,nan,nan,nan,nan
2080,2025-11-21 05:08:26.901509,nan,nan,nan,nan,nan
2081,2025-11-21 05:08:56.902617,nan,nan,nan,nan,nan
2082,2025-11-21 05:09:26.903729,nan,nan,nan,nan,nan
2083,2025-11-21 05:09:56.904845,nan,nan,nan,nan,nan
2084,2025-11-21 05:10:26.905968,nan,nan,nan,nan,nan
2085,2025-11-21 05:10:56.907076,nan,nan,nan,nan,nan
2086,2025-11-21 05:11:26.908182,nan,nan,nan,nan,nan
2087,2025-11-21 05:11:56.909307,nan,nan,nan,nan,nan
2088,2025-11-21 05:12:26.910432,nan,nan,nan,nan,nan
2089,2025-11-21 05:12:56.911549,nan,nan,nan,nan,nan
2090,2025-11-21 05:13:26.912686,nan,nan,nan,nan,nan
2091,2025-11-21 05:13:56.913784,nan,nan,nan,nan,nan
2092,2025-11-21 05:14:26.914882,nan,nan,nan,nan,nan
2093,2025-11-21 05:14:56.915986,nan,nan,nan,nan,nan
2094,2025-11-21 05:15:26.917099,nan,nan,nan,nan,nan
2095,2025-11-21 05:15:56.918146,nan,nan,nan,nan,nan
2096,2025-11-21 05:16:26.919210,nan,nan,nan,nan,nan
2097,2025-11-21 05:16:56.920310,nan,nan,nan,nan,nan
2098,2025-11-21 05:17:26.921448,nan,nan,nan,nan,nan
2099,2025-11-21 05:17:56.922560,nan,nan,nan,nan,nan
2100,2025-11-21 05:18:26.923672,nan,nan,nan,nan,nan
2101,2025-11-21 05:18:56.924817,nan,nan,nan,nan,nan
2102,2025-11-21 05:19:26.925924,nan,nan,nan,nan,nan
2103,2025-11-21 05:19:56.927037,nan,nan,nan,nan,nan
2104,2025-11-21 05:20:26.928143,nan,nan,nan,nan,nan
2105,2025-11-21 05:20:56.929216,nan,nan,nan,nan,nan
2106,2025-11-21 05:21:26.930333,nan,nan,nan,nan,nan
2107,2025-11-21 05:21:56.931407,nan,nan,nan,nan,nan
2108,2025-11-21 05:22:26.932495,nan,nan,nan,nan,nan
2109,2025-11-21 05:22:56.933614,nan,nan,nan,nan,nan
2110,2025-11-21 05:23:26.934717,nan,nan,nan,nan,nan
2111,2025-11-21 05:23:56.935799,nan,nan,nan,nan,nan
2112,2025-11-21 05:24:26.936957,nan,nan,nan,nan,nan
2113,2025-11-21 05:24:56.938088,nan,nan,nan,nan,nan
2114,2025-11-21 05:25:26.939252,nan,nan,nan,nan,nan
2115,2025-11-21 05:25:56.940384,nan,nan,nan,nan,nan
2116,2025-11-21 05:26:26.941453,nan,nan,nan,nan,nan
2117,2025-11-21 05:26:56.942570,nan,nan,nan,nan,nan
2118,2025-11-21 05:27:26.943663,nan,nan,nan,nan,nan
2119,2025-11-21 05:27:56.944789,nan,nan,nan,nan,nan
2120,2025-11-21 05:28:26.945880,nan,nan,nan,nan,nan
2121,2025-11-21 05:28:56.946927,nan,nan,nan,nan,nan
2122,2025-11-21 05:29:26.947987,nan,nan,nan,nan,nan
2123,2025-11-21 05:29:56.949108,nan,nan,nan,nan,nan
2124,2025-11-21 05:30:26.950165,nan,nan,nan,nan,nan
2125,2025-11-21 05:30:56.951263,nan,nan,nan,nan,nan
2126,2025-11-21 05:31:26.952369,nan,nan,nan,nan,nan
2127,2025-11-21 05:31:56.953487,nan,nan,nan,nan,nan
2128,2025-11-21 05:32:26.954588,nan,nan,nan,nan,nan
2129,2025-11-21 05:32:56.955643,nan,nan,nan,nan,nan
2130,2025-11-21 05:33:26.956772,nan,nan,nan,nan,nan
2131,2025-11-21 05:33:56.957841,nan,nan,nan,nan,nan
2132,2025-11-21 05:34:26.958908,nan,nan,nan,nan,nan
2133,2025-11-21 05:34:56.960013,nan,nan,nan,nan,nan
2134,2025-11-21 05:35:26.961126,nan,nan,nan,nan,nan
2135,2025-11-21 05:35:56.962247,nan,nan,nan,nan,nan
2136,2025-11-21 05:36:26.963359,nan,nan,nan,nan,nan
2137,2025-11-21 05:36:56.964499,nan,nan,nan,nan,nan
2138,2025-11-21 05:37:26.965615,nan,nan,nan,nan,nan
2139,2025-11-21 05:37:56.966722,nan,nan,nan,nan,nan
2140,2025-11-21 05:38:26.967826,nan,nan,nan,nan,nan
2141,2025-11-21 05:38:56.968969,nan,nan,nan,nan,nan
2142,2025-11-21 05:39:26.970031,nan,nan,nan,nan,nan
2143,2025-11-21 05:39:56.971132,nan,nan,nan,nan,nan
2144,2025-11-21 05:40:26.972227,nan,nan,nan,nan,nan
2145,2025-11-21 05:40:56.973342,nan,nan,nan,nan,nan
2146,2025-11-21 05:41:26.974456,nan,nan,nan,nan,nan
2147,2025-11-21 05:41:56.975532,nan,nan,nan,nan,nan
2148,2025-11-21 05:42:26.976677,nan,nan,nan,nan,nan
2149,2025-11-21 05:42:56.977750,nan,nan,nan,nan,nan
2150,2025-11-21 05:43:26.978851,nan,nan,nan,nan,nan
2151,2025-11-21 05:43:56.979928,nan,nan,nan,nan,nan
2152,2025-11-21 05:44:26.981015,nan,nan,nan,nan,nan
2153,2025-11-21 05:44:56.982087,nan,nan,nan,nan,nan
2154,2025-11-21 05:45:26.983160,nan,nan,nan,nan,nan
2155,2025-11-21 05:45:56.984235,nan,nan,nan,nan,nan
2156,2025-11-21 05:46:26.985274,nan,nan,nan,nan,nan
2157,2025-11-21 05:46:56.986315,nan,nan,nan,nan,nan
2158,2025-11-21 05:47:26.987378,nan,nan,nan,nan,nan
2159,2025-11-21 05:47:56.988484,nan,nan,nan,nan,nan
2160,2025-11-21 05:48:26.989546,nan,nan,nan,nan,nan
2161,2025-11-21 05:48:56.990626,nan,nan,nan,nan,nan
2162,2025-11-21 05:49:26.991674,nan,nan,nan,nan,nan
2163,2025-11-21 05:49:56.992772,nan,nan,nan,nan,nan
2164,2025-11-21 05:50:26.993877,nan,nan,nan,nan,nan
2165,2025-11-21 05:50:56.994987,nan,nan,nan,nan,nan
2166,2025-11-21 05:51:26.996302,nan,nan,nan,nan,nan
2167,2025-11-21 05:51:56.997494,nan,nan,nan,nan,nan
2168,2025-11-21 05:52:26.998566,nan,nan,nan,nan,nan
2169,2025-11-21 05:52:56.999631,nan,nan,nan,nan,nan
2170,2025-11-21 05:53:27.000741,nan,nan,nan,nan,nan
2171,2025-11-21 05:53:57.001857,nan,nan,nan,nan,nan
2172,2025-11-21 05:54:27.002963,nan,nan,nan,nan,nan
2173,2025-11-21 05:54:57.004069,nan,nan,nan,nan,nan
2174,2025-11-21 05:55:27.005180,nan,nan,nan,nan,nan
2175,2025-11-21 05:55:57.006287,nan,nan,nan,nan,nan
2176,2025-11-21 05:56:27.007384,nan,nan,nan,nan,nan
2177,2025-11-21 05:56:57.008451,nan,nan,nan,nan,nan
2178,2025-11-21 05:57:27.009506,nan,nan,nan,nan,nan
2179,2025-11-21 05:57:57.010608,nan,nan,nan,nan,nan
2180,2025-11-21 05:58:27.011663,nan,nan,nan,nan,nan
2181,2025-11-21 05:58:57.012793,nan,nan,nan,nan,nan
2182,2025-11-21 05:59:27.013897,nan,nan,nan,nan,nan
2183,2025-11-21 05:59:57.014962,nan,nan,nan,nan,nan
2184,2025-11-21 06:00:27.016030,nan,nan,nan,nan,nan
2185,2025-11-21 06:00:57.017111,nan,nan,nan,nan,nan
2186,2025-11-21 06:01:27.018164,nan,nan,nan,nan,nan
2187,2025-11-21 06:01:57.019222,nan,nan,nan,nan,nan
2188,2025-11-21 06:02:27.020265,nan,nan,nan,nan,nan
2189,2025-11-21 06:02:57.021358,nan,nan,nan,nan,nan
2190,2025-11-21 06:03:27.022392,nan,nan,nan,nan,nan
2191,2025-11-21 06:03:57.023421,nan,nan,nan,nan,nan
2192,2025-11-21 06:04:27.024556,nan,nan,nan,nan,nan
2193,2025-11-21 06:04:57.025676,nan,nan,nan,nan,nan
2194,2025-11-21 06:05:27.026725,nan,nan,nan,nan,nan
2195,2025-11-21 06:05:57.027768,nan,nan,nan,nan,nan
2196,2025-11-21 06:06:27.028848,nan,nan,nan,nan,nan
2197,2025-11-21 06:06:57.029919,nan,nan,nan,nan,nan
2198,2025-11-21 06:07:27.031026,nan,nan,nan,nan,nan
2199,2025-11-21 06:07:57.032135,nan,nan,nan,nan,nan
2200,2025-11-21 06:08:27.033256,nan,nan,nan,nan,nan
2201,2025-11-21 06:08:57.034313,nan,nan,nan,nan,nan
2202,2025-11-21 06:09:27.035375,nan,nan,nan,nan,nan
2203,2025-11-21 06:09:57.036514,nan,nan,nan,nan,nan
2204,2025-11-21 06:10:27.037596,nan,nan,nan,nan,nan
2205,2025-11-21 06:10:57.038708,nan,nan,nan,nan,nan
2206,2025-11-21 06:11:27.039822,nan,nan,nan,nan,nan
2207,2025-11-21 06:11:57.040948,nan,nan,nan,nan,nan
2208,2025-11-21 06:12:27.042050,nan,nan,nan,nan,nan
2209,2025-11-21 06:12:57.043144,nan,nan,nan,nan,nan
2210,2025-11-21 06:13:27.044204,nan,nan,nan,nan,nan
2211,2025-11-21 06:13:57.045269,nan,nan,nan,nan,nan
2212,2025-11-21 06:14:27.046361,nan,nan,nan,nan,nan
2213,2025-11-21 06:14:57.047458,nan,nan,nan,nan,nan
2214,2025-11-21 06:15:27.048580,nan,nan,nan,nan,nan
2215,2025-11-21 06:15:57.049650,nan,nan,nan,nan,nan
2216,2025-11-21 06:16:27.050746,nan,nan,nan,nan,nan
2217,2025-11-21 06:16:57.051810,nan,nan,nan,nan,nan
2218,2025-11-21 06:17:27.052937,nan,nan,nan,nan,nan
2219,2025-11-21 06:17:57.054056,nan,nan,nan,nan,nan
2220,2025-11-21 06:18:27.055144,nan,nan,nan,nan,nan
2221,2025-11-21 06:18:57.056245,nan,nan,nan,nan,nan
2222,2025-11-21 06:19:27.057293,nan,nan,nan,nan,nan
2223,2025-11-21 06:19:57.058349,nan,nan,nan,nan,nan
2224,2025-11-21 06:20:27.059418,nan,nan,nan,nan,nan
2225,2025-11-21 06:20:57.060498,nan,nan,nan,nan,nan
2226,2025-11-21 06:21:27.061320,nan,nan,nan,nan,nan
2227,2025-11-21 06:21:57.062332,nan,nan,nan,nan,nan
2228,2025-11-21 06:22:27.063388,nan,nan,nan,nan,nan
2229,2025-11-21 06:22:57.064525,nan,nan,nan,nan,nan
2230,2025-11-21 06:23:27.065636,nan,nan,nan,nan,nan
2231,2025-11-21 06:23:57.066745,nan,nan,nan,nan,nan
2232,2025-11-21 06:24:27.067839,nan,nan,nan,nan,nan
2233,2025-11-21 06:24:57.068928,nan,nan,nan,nan,nan
2234,2025-11-21 06:25:27.070034,nan,nan,nan,nan,nan
2235,2025-11-21 06:25:57.071138,nan,nan,nan,nan,nan
2236,2025-11-21 06:26:27.072187,nan,nan,nan,nan,nan
2237,2025-11-21 06:26:57.073300,nan,nan,nan,nan,nan
2238,2025-11-21 06:27:27.074388,nan,nan,nan,nan,nan
2239,2025-11-21 06:27:57.075454,nan,nan,nan,nan,nan
2240,2025-11-21 06:28:27.076509,nan,nan,nan,nan,nan
2241,2025-11-21 06:28:57.077552,nan,nan,nan,nan,nan
2242,2025-11-21 06:29:27.078619,nan,nan,nan,nan,nan
2243,2025-11-21 06:29:57.079697,nan,nan,nan,nan,nan
2244,2025-11-21 06:30:27.080865,nan,nan,nan,nan,nan
2245,2025-11-21 06:30:57.082096,nan,nan,nan,nan,nan
2246,2025-11-21 06:31:27.083133,nan,nan,nan,nan,nan
2247,2025-11-21 06:31:57.084171,nan,nan,nan,nan,nan
2248,2025-11-21 06:32:27.085222,nan,nan,nan,nan,nan
2249,2025-11-21 06:32:57.086294,nan,nan,nan,nan,nan
2250,2025-11-21 06:33:27.087369,nan,nan,nan,nan,nan
2251,2025-11-21 06:33:57.088478,nan,nan,nan,nan,nan
2252,2025-11-21 06:34:27.089608,nan,nan,nan,nan,nan
2253,2025-11-21 06:34:57.090713,nan,nan,nan,nan,nan
2254,2025-11-21 06:35:27.091839,nan,nan,nan,nan,nan
2255,2025-11-21 06:35:57.092922,nan,nan,nan,nan,nan
2256,2025-11-21 06:36:27.094035,nan,nan,nan,nan,nan
2257,2025-11-21 06:36:57.095137,nan,nan,nan,nan,nan
2258,2025-11-21 06:37:27.096197,nan,nan,nan,nan,nan
2259,2025-11-21 06:37:57.097311,nan,nan,nan,nan,nan
2260,2025-11-21 06:38:27.098416,nan,nan,nan,nan,nan
2261,2025-11-21 06:38:57.099524,nan,nan,nan,nan,nan
2262,2025-11-21 06:39:27.100653,nan,nan,nan,nan,nan
2263,2025-11-21 06:39:57.101778,nan,nan,nan,nan,nan
2264,2025-11-21 06:40:27.102839,nan,nan,nan,nan,nan
2265,2025-11-21 06:40:57.103947,nan,nan,nan,nan,nan
2266,2025-11-21 06:41:27.105050,nan,nan,nan,nan,nan
2267,2025-11-21 06:41:57.106170,nan,nan,nan,nan,nan
2268,2025-11-21 06:42:27.107272,nan,nan,nan,nan,nan
2269,2025-11-21 06:42:57.108332,nan,nan,nan,nan,nan
2270,2025-11-21 06:43:27.109472,nan,nan,nan,nan,nan
2271,2025-11-21 06:43:57.110612,nan,nan,nan,nan,nan
2272,2025-11-21 06:44:27.111708,nan,nan,nan,nan,nan
2273,2025-11-21 06:44:57.112802,nan,nan,nan,nan,nan
2274,2025-11-21 06:45:27.113908,nan,nan,nan,nan,nan
2275,2025-11-21 06:45:57.115029,nan,nan,nan,nan,nan
2276,2025-11-21 06:46:27.116097,nan,nan,nan,nan,nan
2277,2025-11-21 06:46:57.117176,nan,nan,nan,nan,nan
2278,2025-11-21 06:47:27.118301,nan,nan,nan,nan,nan
2279,2025-11-21 06:47:57.119362,nan,nan,nan,nan,nan
2280,2025-11-21 06:48:27.120415,nan,nan,nan,nan,nan
2281,2025-11-21 06:48:57.121537,nan,nan,nan,nan,nan
2282,2025-11-21 06:49:27.122613,nan,nan,nan,nan,nan
2283,2025-11-21 06:49:57.123717,nan,nan,nan,nan,nan
2284,2025-11-21 06:50:27.124827,nan,nan,nan,nan,nan
2285,2025-11-21 06:50:57.125922,nan,nan,nan,nan,nan
2286,2025-11-21 06:51:27.127030,nan,nan,nan,nan,nan
2287,2025-11-21 06:51:57.128138,nan,nan,nan,nan,nan
2288,2025-11-21 06:52:27.129268,nan,nan,nan,nan,nan
2289,2025-11-21 06:52:57.130335,nan,nan,nan,nan,nan
2290,2025-11-21 06:53:27.131431,nan,nan,nan,nan,nan
2291,2025-11-21 06:53:57.132503,nan,nan,nan,nan,nan
2292,2025-11-21 06:54:27.133556,nan,nan,nan,nan,nan
2293,2025-11-21 06:54:57.134624,nan,nan,nan,nan,nan
2294,2025-11-21 06:55:27.135728,nan,nan,nan,nan,nan
2295,2025-11-21 06:55:57.136861,nan,nan,nan,nan,nan
2296,2025-11-21 06:56:27.137974,nan,nan,nan,nan,nan
2297,2025-11-21 06:56:57.139032,nan,nan,nan,nan,nan
2298,2025-11-21 06:57:27.140096,nan,nan,nan,nan,nan
2299,2025-11-21 06:57:57.141171,nan,nan,nan,nan,nan
2300,2025-11-21 06:58:27.142218,nan,nan,nan,nan,nan
2301,2025-11-21 06:58:57.143302,nan,nan,nan,nan,nan
2302,2025-11-21 06:59:27.144356,nan,nan,nan,nan,nan
2303,2025-11-21 06:59:57.145432,nan,nan,nan,nan,nan
2304,2025-11-21 07:00:27.146755,nan,nan,nan,nan,nan
2305,2025-11-21 07:00:57.147982,nan,nan,nan,nan,nan
2306,2025-11-21 07:01:27.149068,nan,nan,nan,nan,nan
2307,2025-11-21 07:01:57.150145,nan,nan,nan,nan,nan
2308,2025-11-21 07:02:27.151210,nan,nan,nan,nan,nan
2309,2025-11-21 07:02:57.152285,nan,nan,nan,nan,nan
2310,2025-11-21 07:03:27.153420,nan,nan,nan,nan,nan
2311,2025-11-21 07:03:57.154534,nan,nan,nan,nan,nan
2312,2025-11-21 07:04:27.155599,nan,nan,nan,nan,nan
2313,2025-11-21 07:04:57.156740,nan,nan,nan,nan,nan
2314,2025-11-21 07:05:27.157799,nan,nan,nan,nan,nan
2315,2025-11-21 07:05:57.158908,nan,nan,nan,nan,nan
2316,2025-11-21 07:06:27.159970,nan,nan,nan,nan,nan
2317,2025-11-21 07:06:57.161046,nan,nan,nan,nan,nan
2318,2025-11-21 07:07:27.162115,nan,nan,nan,nan,nan
2319,2025-11-21 07:07:57.163170,nan,nan,nan,nan,nan
2320,2025-11-21 07:08:27.164223,nan,nan,nan,nan,nan
2321,2025-11-21 07:08:57.165281,nan,nan,nan,nan,nan
2322,2025-11-21 07:09:27.166351,nan,nan,nan,nan,nan
2323,2025-11-21 07:09:57.167464,nan,nan,nan,nan,nan
2324,2025-11-21 07:10:27.168607,nan,nan,nan,nan,nan
2325,2025-11-21 07:10:57.169718,nan,nan,nan,nan,nan
2326,2025-11-21 07:11:27.170774,nan,nan,nan,nan,nan
2327,2025-11-21 07:11:57.171860,nan,nan,nan,nan,nan
2328,2025-11-21 07:12:27.173002,nan,nan,nan,nan,nan
2329,2025-11-21 07:12:57.174113,nan,nan,nan,nan,nan
2330,2025-11-21 07:13:27.175213,nan,nan,nan,nan,nan
2331,2025-11-21 07:13:57.176326,nan,nan,nan,nan,nan
2332,2025-11-21 07:14:27.177456,nan,nan,nan,nan,nan
2333,2025-11-21 07:14:57.178498,nan,nan,nan,nan,nan
2334,2025-11-21 07:15:27.179578,nan,nan,nan,nan,nan
2335,2025-11-21 07:15:57.180660,nan,nan,nan,nan,nan
2336,2025-11-21 07:16:27.181730,nan,nan,nan,nan,nan
2337,2025-11-21 07:16:57.182852,nan,nan,nan,nan,nan
2338,2025-11-21 07:17:27.183916,nan,nan,nan,nan,nan
2339,2025-11-21 07:17:57.184992,nan,nan,nan,nan,nan
2340,2025-11-21 07:18:27.186088,nan,nan,nan,nan,nan
2341,2025-11-21 07:18:57.187181,nan,nan,nan,nan,nan
2342,2025-11-21 07:19:27.188276,nan,nan,nan,nan,nan
2343,2025-11-21 07:19:57.189382,nan,nan,nan,nan,nan
2344,2025-11-21 07:20:27.190481,nan,nan,nan,nan,nan
2345,2025-11-21 07:20:57.191583,nan,nan,nan,nan,nan
2346,2025-11-21 07:21:27.192713,nan,nan,nan,nan,nan
2347,2025-11-21 07:21:57.193779,nan,nan,nan,nan,nan
2348,2025-11-21 07:22:27.194891,nan,nan,nan,nan,nan
2349,2025-11-21 07:22:57.196019,nan,nan,nan,nan,nan
2350,2025-11-21 07:23:27.197145,nan,nan,nan,nan,nan
2351,2025-11-21 07:23:57.198242,nan,nan,nan,nan,nan
2352,2025-11-21 07:24:27.199352,nan,nan,nan,nan,nan
2353,2025-11-21 07:24:57.200442,nan,nan,nan,nan,nan
2354,2025-11-21 07:25:27.201548,nan,nan,nan,nan,nan
2355,2025-11-21 07:25:57.202650,nan,nan,nan,nan,nan
2356,2025-11-21 07:26:27.203733,nan,nan,nan,nan,nan
2357,2025-11-21 07:26:57.204856,nan,nan,nan,nan,nan
2358,2025-11-21 07:27:27.205963,nan,nan,nan,nan,nan
2359,2025-11-21 07:27:57.207089,nan,nan,nan,nan,nan
2360,2025-11-21 07:28:27.208211,nan,nan,nan,nan,nan
2361,2025-11-21 07:28:57.209314,nan,nan,nan,nan,nan
2362,2025-11-21 07:29:27.210413,nan,nan,nan,nan,nan
2363,2025-11-21 07:29:57.211510,nan,nan,nan,nan,nan
2364,2025-11-21 07:30:27.212640,nan,nan,nan,nan,nan
2365,2025-11-21 07:30:57.213703,nan,nan,nan,nan,nan
2366,2025-11-21 07:31:27.214811,nan,nan,nan,nan,nan
2367,2025-11-21 07:31:57.215903,nan,nan,nan,nan,nan
2368,2025-11-21 07:32:27.217039,nan,nan,nan,nan,nan
2369,2025-11-21 07:32:57.218143,nan,nan,nan,nan,nan
2370,2025-11-21 07:33:27.219263,nan,nan,nan,nan,nan
2371,2025-11-21 07:33:57.220372,nan,nan,nan,nan,nan
2372,2025-11-21 07:34:27.221514,nan,nan,nan,nan,nan
2373,2025-11-21 07:34:57.222613,nan,nan,nan,nan,nan
2374,2025-11-21 07:35:27.223713,nan,nan,nan,nan,nan
2375,2025-11-21 07:35:57.224807,nan,nan,nan,nan,nan
2376,2025-11-21 07:36:27.225911,nan,nan,nan,nan,nan
2377,2025-11-21 07:36:57.227011,nan,nan,nan,nan,nan
2378,2025-11-21 07:37:27.228080,nan,nan,nan,nan,nan
2379,2025-11-21 07:37:57.229187,nan,nan,nan,nan,nan
2380,2025-11-21 07:38:27.230253,nan,nan,nan,nan,nan
2381,2025-11-21 07:38:57.231313,nan,nan,nan,nan,nan
2382,2025-11-21 07:39:27.232437,nan,nan,nan,nan,nan
2383,2025-11-21 07:39:57.233559,nan,nan,nan,nan,nan
2384,2025-11-21 07:40:27.234666,nan,nan,nan,nan,nan
2385,2025-11-21 07:40:57.235727,nan,nan,nan,nan,nan
2386,2025-11-21 07:41:27.236864,nan,nan,nan,nan,nan
2387,2025-11-21 07:41:57.237964,nan,nan,nan,nan,nan
2388,2025-11-21 07:42:27.239066,nan,nan,nan,nan,nan
2389,2025-11-21 07:42:57.240153,nan,nan,nan,nan,nan
2390,2025-11-21 07:43:27.241263,nan,nan,nan,nan,nan
2391,2025-11-21 07:43:57.242368,nan,nan,nan,nan,nan
2392,2025-11-21 07:44:27.243471,nan,nan,nan,nan,nan
2393,2025-11-21 07:44:57.244602,nan,nan,nan,nan,nan
2394,2025-11-21 07:45:27.245708,nan,nan,nan,nan,nan
2395,2025-11-21 07:45:57.246816,nan,nan,nan,nan,nan
2396,2025-11-21 07:46:27.247922,nan,nan,nan,nan,nan
2397,2025-11-21 07:46:57.249055,nan,nan,nan,nan,nan
2398,2025-11-21 07:47:27.250146,nan,nan,nan,nan,nan
2399,2025-11-21 07:47:57.251235,nan,nan,nan,nan,nan
2400,2025-11-21 07:48:27.252328,nan,nan,nan,nan,nan
2401,2025-11-21 07:48:57.253449,nan,nan,nan,nan,nan
2402,2025-11-21 07:49:27.254540,nan,nan,nan,nan,nan
2403,2025-11-21 07:49:57.255634,nan,nan,nan,nan,nan
2404,2025-11-21 07:50:27.256763,nan,nan,nan,nan,nan
2405,2025-11-21 07:50:57.257839,nan,nan,nan,nan,nan
2406,2025-11-21 07:51:27.258935,nan,nan,nan,nan,nan
2407,2025-11-21 07:51:57.260046,nan,nan,nan,nan,nan
2408,2025-11-21 07:52:27.261165,nan,nan,nan,nan,nan
2409,2025-11-21 07:52:57.262270,nan,nan,nan,nan,nan
2410,2025-11-21 07:53:27.263314,nan,nan,nan,nan,nan
2411,2025-11-21 07:53:57.264372,nan,nan,nan,nan,nan
2412,2025-11-21 07:54:27.265444,nan,nan,nan,nan,nan
2413,2025-11-21 07:54:57.266547,nan,nan,nan,nan,nan
2414,2025-11-21 07:55:27.267651,nan,nan,nan,nan,nan
2415,2025-11-21 07:55:57.268744,nan,nan,nan,nan,nan
2416,2025-11-21 07:56:27.269800,nan,nan,nan,nan,nan
2417,2025-11-21 07:56:57.270863,nan,nan,nan,nan,nan
2418,2025-11-21 07:57:27.271962,nan,nan,nan,nan,nan
2419,2025-11-21 07:57:57.273047,nan,nan,nan,nan,nan
2420,2025-11-21 07:58:27.274156,nan,nan,nan,nan,nan
2421,2025-11-21 07:58:57.275258,nan,nan,nan,nan,nan
2422,2025-11-21 07:59:27.276367,nan,nan,nan,nan,nan
2423,2025-11-21 07:59:57.277483,nan,nan,nan,nan,nan
2424,2025-11-21 08:00:27.278543,nan,nan,nan,nan,nan
2425,2025-11-21 08:00:57.279637,nan,nan,nan,nan,nan
2426,2025-11-21 08:01:27.280765,nan,nan,nan,nan,nan
2427,2025-11-21 08:01:57.281826,nan,nan,nan,nan,nan
2428,2025-11-21 08:02:27.282938,nan,nan,nan,nan,nan
2429,2025-11-21 08:02:57.284038,nan,nan,nan,nan,nan
2430,2025-11-21 08:03:27.285167,nan,nan,nan,nan,nan
2431,2025-11-21 08:03:57.286288,nan,nan,nan,nan,nan
2432,2025-11-21 08:04:27.287396,nan,nan,nan,nan,nan
2433,2025-11-21 08:04:57.288523,nan,nan,nan,nan,nan
2434,2025-11-21 08:05:27.289632,nan,nan,nan,nan,nan
2435,2025-11-21 08:05:57.290697,nan,nan,nan,nan,nan
2436,2025-11-21 08:06:27.291763,nan,nan,nan,nan,nan
2437,2025-11-21 08:06:57.292856,nan,nan,nan,nan,nan
2438,2025-11-21 08:07:27.293920,nan,nan,nan,nan,nan
2439,2025-11-21 08:07:57.294984,nan,nan,nan,nan,nan
2440,2025-11-21 08:08:27.296083,nan,nan,nan,nan,nan
2441,2025-11-21 08:08:57.297211,nan,nan,nan,nan,nan
2442,2025-11-21 08:09:27.298272,nan,nan,nan,nan,nan
2443,2025-11-21 08:09:57.299353,nan,nan,nan,nan,nan
2444,2025-11-21 08:10:27.308655,nan,nan,nan,nan,nan
2445,2025-11-21 08:10:57.309763,nan,nan,nan,nan,nan
2446,2025-11-21 08:11:27.310854,nan,nan,nan,nan,nan
2447,2025-11-21 08:11:57.311956,nan,nan,nan,nan,nan
2448,2025-11-21 08:12:27.313040,nan,nan,nan,nan,nan
2449,2025-11-21 08:12:57.314100,nan,nan,nan,nan,nan
2450,2025-11-21 08:13:27.315152,nan,nan,nan,nan,nan
2451,2025-11-21 08:13:57.316259,nan,nan,nan,nan,nan
2452,2025-11-21 08:14:27.317356,nan,nan,nan,nan,nan
2453,2025-11-21 08:14:57.318480,nan,nan,nan,nan,nan
2454,2025-11-21 08:15:27.319628,nan,nan,nan,nan,nan
2455,2025-11-21 08:15:57.320723,nan,nan,nan,nan,nan
2456,2025-11-21 08:16:27.321814,nan,nan,nan,nan,nan
2457,2025-11-21 08:16:57.322878,nan,nan,nan,nan,nan
2458,2025-11-21 08:17:27.323933,nan,nan,nan,nan,nan
2459,2025-11-21 08:17:57.325007,nan,nan,nan,nan,nan
2460,2025-11-21 08:18:27.326044,nan,nan,nan,nan,nan
2461,2025-11-21 08:18:57.327099,nan,nan,nan,nan,nan
2462,2025-11-21 08:19:27.328211,nan,nan,nan,nan,nan
2463,2025-11-21 08:19:57.329289,nan,nan,nan,nan,nan
2464,2025-11-21 08:20:27.330394,nan,nan,nan,nan,nan
2465,2025-11-21 08:20:57.331465,nan,nan,nan,nan,nan
2466,2025-11-21 08:21:27.332556,nan,nan,nan,nan,nan
2467,2025-11-21 08:21:57.333666,nan,nan,nan,nan,nan
2468,2025-11-21 08:22:27.334762,nan,nan,nan,nan,nan
2469,2025-11-21 08:22:57.335826,nan,nan,nan,nan,nan
2470,2025-11-21 08:23:27.336954,nan,nan,nan,nan,nan
2471,2025-11-21 08:23:57.338020,nan,nan,nan,nan,nan
2472,2025-11-21 08:24:27.339074,nan,nan,nan,nan,nan
2473,2025-11-21 08:24:57.340181,nan,nan,nan,nan,nan
2474,2025-11-21 08:25:27.341278,nan,nan,nan,nan,nan
2475,2025-11-21 08:25:57.342337,nan,nan,nan,nan,nan
2476,2025-11-21 08:26:27.343445,nan,nan,nan,nan,nan
2477,2025-11-21 08:26:57.344572,nan,nan,nan,nan,nan
2478,2025-11-21 08:27:27.345683,nan,nan,nan,nan,nan
2479,2025-11-21 08:27:57.346811,nan,nan,nan,nan,nan
2480,2025-11-21 08:28:27.347909,nan,nan,nan,nan,nan
2481,2025-11-21 08:28:57.349000,nan,nan,nan,nan,nan
2482,2025-11-21 08:29:27.350063,nan,nan,nan,nan,nan
2483,2025-11-21 08:29:57.351371,nan,nan,nan,nan,nan
2484,2025-11-21 08:30:27.352677,nan,nan,nan,nan,nan
2485,2025-11-21 08:30:57.353786,nan,nan,nan,nan,nan
