s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
757,2025-11-18 21:46:48.870814,0.656000018119812,0.656,0.6650000214576721,0.6,0.66555419921875
758,2025-11-18 21:47:21.044402,0.6524999737739563,0.644,0.6520000100135803,0.6,0.6589010009765625
759,2025-11-18 21:47:52.920629,0.6678000092506409,0.656,0.6729999780654907,0.6,0.6764465942382812
760,2025-11-18 21:48:25.791034,0.6550999879837036,0.644,0.6690000295639038,0.6599999999999999,0.6658485717773438
761,2025-11-18 21:48:58.927703,0.6553000211715698,0.656,0.6600000262260437,0.6,0.6531309814453125
762,2025-11-18 21:49:29.962686,0.642799973487854,0.728,0.6980000138282776,0.6599999999999999,0.6487740478515625
763,2025-11-18 21:50:00.845434,0.6510999798774719,0.648,0.6579999923706055,0.6,0.6601962890625
764,2025-11-18 21:50:33.680129,0.6668999791145325,0.676,0.6779999732971191,0.6599999999999999,0.6782717895507813
765,2025-11-18 21:51:05.721946,0.6671000123023987,0.672,0.6790000200271606,0.6599999999999999,0.673502685546875
766,2025-11-18 21:51:37.699860,0.6355999708175659,0.652,0.6439999938011169,0.6,0.6563692626953125
767,2025-11-18 21:52:10.536102,0.6650000214576721,0.684,0.671999990940094,0.6599999999999999,0.6824520874023438
768,2025-11-18 21:52:41.626921,0.650600016117096,0.648,0.6549999713897705,0.6,0.6538963623046875
769,2025-11-18 21:53:13.804446,0.6553000211715698,0.668,0.6660000085830688,0.6599999999999999,0.666319580078125
770,2025-11-18 21:53:44.758901,0.6658999919891357,0.676,0.675000011920929,0.6599999999999999,0.6828642578125
771,2025-11-18 21:54:18.834822,0.6644999980926514,0.672,0.6769999861717224,0.6599999999999999,0.6625513916015625
772,2025-11-18 21:54:50.686137,0.6531000137329102,0.668,0.6610000133514404,0.6,0.6510702514648438
773,2025-11-18 21:55:22.741193,0.652899980545044,0.664,0.6549999713897705,0.6,0.64541796875
774,2025-11-18 21:55:53.843732,0.9157999753952026,0.964,0.9369999766349792,0.8999999999999999,0.9047156372070313
775,2025-11-18 21:56:27.881470,0.8948000073432922,0.884,0.8870000243186951,0.84,0.898474609375
776,2025-11-18 21:56:59.031008,0.8707000017166138,0.876,0.8769999742507935,0.84,0.8861691284179688
777,2025-11-18 21:57:32.920844,0.8501999974250793,0.852,0.8529999852180481,0.84,0.867151611328125
778,2025-11-18 21:58:03.917692,0.8794999718666077,0.864,0.8820000290870667,0.84,0.8891719360351562
779,2025-11-18 21:58:37.980990,0.8737000226974487,0.876,0.8679999709129333,0.84,0.8864635620117187
780,2025-11-18 21:59:09.989818,0.8669999837875366,0.86,0.859000027179718,0.84,0.8804580078125
781,2025-11-18 21:59:40.851248,0.8596000075340271,0.844,0.8700000047683716,0.84,0.8701544189453125
782,2025-11-18 22:00:11.844296,0.8554999828338623,0.868,0.8820000290870667,0.84,0.8729805297851563
783,2025-11-18 22:00:43.768507,0.8571000099182129,0.856,0.8669999837875366,0.84,0.8707431640625
784,2025-11-18 22:01:17.995748,0.8695999979972839,0.864,0.8650000095367432,0.84,0.8849915771484375
785,2025-11-18 22:01:49.982056,0.8561999797821045,0.848,0.8550000190734863,0.84,0.8676226806640625
786,2025-11-18 22:02:21.833334,0.8500999808311462,0.844,0.8640000224113464,0.84,0.8623236694335937
787,2025-11-18 22:02:53.850011,0.8964999914169312,0.876,0.878000020980835,0.84,0.8958839721679688
788,2025-11-18 22:03:26.855067,0.8745999932289124,0.852,0.8769999742507935,0.84,0.858791015625
789,2025-11-18 22:03:57.712231,0.857200026512146,0.856,0.8560000061988831,0.84,0.8643843994140625
790,2025-11-18 22:04:30.548227,0.8705999851226807,0.908,0.8999999761581421,0.84,0.9153136596679687
791,2025-11-18 22:05:03.548108,0.8553000092506409,0.848,0.8550000190734863,0.84,0.8784561767578125
792,2025-11-18 22:05:35.555976,0.8406000137329102,0.8200000000000001,0.8629999756813049,0.84,0.8575545654296876
793,2025-11-18 22:06:10.400753,0.8367000222206116,0.8200000000000001,0.8349999785423279,0.84,0.8456023559570313
794,2025-11-18 22:06:42.319295,0.8623999953269958,0.848,0.8659999966621399,0.84,0.8656796875
795,2025-11-18 22:07:15.328815,0.8414000272750854,0.844,0.8569999933242798,0.84,0.8593208618164062
796,2025-11-18 22:07:48.220672,0.8450000286102295,0.868,0.8700000047683716,0.84,0.8569657592773438
797,2025-11-18 22:08:20.118394,0.878600001335144,0.864,0.8650000095367432,0.84,0.8766309814453125
798,2025-11-18 22:08:52.020395,0.8661999702453613,0.86,0.8730000257492065,0.84,0.8864635620117187
799,2025-11-18 22:09:24.175865,0.8468000292778015,0.856,0.8700000047683716,0.84,0.8792804565429687
800,2025-11-18 22:09:57.055304,0.8597999811172485,0.872,0.8740000128746033,0.84,0.8614404907226563
801,2025-11-18 22:10:29.937701,0.8519999980926514,0.852,0.8700000047683716,0.84,0.8652086791992187
802,2025-11-18 22:11:00.985979,0.8615000247955322,0.884,0.8730000257492065,0.84,0.8834607543945312
803,2025-11-18 22:11:35.090416,0.840499997138977,0.8320000000000001,0.8450000286102295,0.78,0.8489584350585937
804,2025-11-18 22:12:06.966512,0.8535000085830688,0.852,0.8669999837875366,0.84,0.8705076904296875
805,2025-11-18 22:12:39.925167,0.8353999853134155,0.84,0.8579999804496765,0.78,0.863501220703125
806,2025-11-18 22:13:11.915486,0.840499997138977,0.848,0.8650000095367432,0.84,0.859203125
807,2025-11-18 22:13:45.813872,0.8646000027656555,0.876,0.859000027179718,0.84,0.8895840454101562
808,2025-11-18 22:14:17.779038,0.8536999821662903,0.836,0.8370000123977661,0.78,0.8637366943359375
809,2025-11-18 22:14:48.724889,0.8580999970436096,0.86,0.8619999885559082,0.84,0.8722151489257812
810,2025-11-18 22:15:20.816868,0.8508999943733215,0.852,0.8510000109672546,0.84,0.8706254272460937
811,2025-11-18 22:15:53.856449,0.8241000175476074,0.84,0.8539999723434448,0.78,0.8446014404296875
812,2025-11-18 22:16:25.936022,0.8370000123977661,0.668,0.6930000185966492,0.6,0.8442481689453125
813,2025-11-18 22:16:57.795238,0.6883999705314636,0.728,0.703000009059906,0.72,0.69187255859375
814,2025-11-18 22:17:29.867083,0.7361999750137329,0.728,0.7200000286102295,0.6599999999999999,0.7266104125976562
815,2025-11-18 22:18:03.925947,0.7121000289916992,0.716,0.7070000171661377,0.6599999999999999,0.7141283569335938
816,2025-11-18 22:18:36.872016,0.715399980545044,0.6920000000000001,0.7160000205039978,0.6599999999999999,0.6918136596679687
817,2025-11-18 22:19:10.757081,0.6733999848365784,0.676,0.6850000023841858,0.6599999999999999,0.6711475830078125
818,2025-11-18 22:19:44.633306,0.6539999842643738,0.672,0.6539999842643738,0.6,0.6733260498046875
819,2025-11-18 22:20:16.691172,0.680400013923645,0.684,0.6869999766349792,0.6599999999999999,0.6855726318359375
820,2025-11-18 22:20:50.533749,0.6891999840736389,0.748,0.699999988079071,0.6599999999999999,0.7093003540039062
821,2025-11-18 22:21:23.442863,0.6942999958992004,0.6920000000000001,0.6919999718666077,0.6599999999999999,0.7051788940429687
822,2025-11-18 22:21:54.481903,0.689300000667572,0.6880000000000001,0.6909999847412109,0.6599999999999999,0.7060032348632812
823,2025-11-18 22:22:27.542236,0.6883000135421753,0.736,0.6930000185966492,0.6599999999999999,0.7201927490234376
824,2025-11-18 22:22:59.388971,0.670199990272522,0.752,0.734000027179718,0.72,0.710242431640625
825,2025-11-18 22:23:30.398336,0.692300021648407,0.708,0.7020000219345093,0.6599999999999999,0.6775652465820312
826,2025-11-18 22:24:02.388842,0.7150999903678894,0.672,0.6840000152587891,0.6599999999999999,0.6962883911132812
827,2025-11-18 22:24:35.352307,0.6851000189781189,0.664,0.675000011920929,0.6,0.6891052856445312
828,2025-11-18 22:25:07.195151,0.6916999816894531,0.684,0.6890000104904175,0.6599999999999999,0.6899295654296875
829,2025-11-18 22:25:38.184110,0.6672000288963318,0.64,0.6539999842643738,0.6,0.6708532104492188
830,2025-11-18 22:26:10.039191,0.6647999882698059,0.676,0.6740000247955322,0.6,0.6848071899414062
831,2025-11-18 22:26:40.976705,0.6638000011444092,0.664,0.6690000295639038,0.6,0.6715596923828125
832,2025-11-18 22:27:12.041992,0.6726999878883362,0.684,0.6769999861717224,0.6599999999999999,0.6908716430664062
833,2025-11-18 22:27:43.186894,0.661300003528595,0.684,0.675000011920929,0.6599999999999999,0.6744447021484375
834,2025-11-18 22:28:17.127306,0.6987000107765198,0.676,0.6809999942779541,0.6599999999999999,0.7213114013671875
835,2025-11-18 22:28:47.980279,0.6572999954223633,0.652,0.6600000262260437,0.6,0.6650242919921875
836,2025-11-18 22:29:19.899811,0.661899983882904,0.66,0.6819999814033508,0.6599999999999999,0.6969949340820313
837,2025-11-18 22:29:55.987589,0.6675000190734863,0.684,0.6610000133514404,0.6599999999999999,0.68357080078125
838,2025-11-18 22:30:29.937962,0.6854000091552734,0.6920000000000001,0.703000009059906,0.6599999999999999,0.6953463134765625
839,2025-11-18 22:31:01.941330,0.6574000120162964,0.7000000000000001,0.7110000252723694,0.6599999999999999,0.6946986694335937
840,2025-11-18 22:31:33.796694,0.680899977684021,0.732,0.675000011920929,0.72,0.6883987426757813
841,2025-11-18 22:32:05.884669,0.7192000150680542,0.6960000000000001,0.7080000042915344,0.6599999999999999,0.72973095703125
842,2025-11-18 22:32:38.982833,0.677299976348877,0.68,0.6809999942779541,0.6599999999999999,0.7039425048828125
843,2025-11-18 22:33:13.028434,0.6901000142097473,0.6920000000000001,0.6919999718666077,0.6599999999999999,0.7011163330078125
844,2025-11-18 22:33:44.888501,0.7574999928474426,0.728,0.7630000114440918,0.72,0.7291421508789062
845,2025-11-18 22:34:16.955891,0.6861000061035156,0.732,0.6790000200271606,0.72,0.7054144287109375
846,2025-11-18 22:34:47.822924,0.7073000073432922,0.6880000000000001,0.7039999961853027,0.6599999999999999,0.7137161865234375
847,2025-11-18 22:35:18.828089,0.670799970626831,0.672,0.6779999732971191,0.6,0.677153076171875
848,2025-11-18 22:35:53.708720,0.7071999907493591,0.708,0.7009999752044678,0.6599999999999999,0.721782470703125
849,2025-11-18 22:36:24.561622,0.6998000144958496,0.7000000000000001,0.703000009059906,0.6599999999999999,0.71536474609375
850,2025-11-18 22:36:56.522433,0.6829000115394592,0.716,0.6949999928474426,0.6599999999999999,0.6959351196289062
851,2025-11-18 22:37:30.366350,0.7010999917984009,0.7000000000000001,0.7149999737739563,0.6599999999999999,0.7049434204101562
852,2025-11-18 22:38:02.374071,0.6988000273704529,0.708,0.7149999737739563,0.6599999999999999,0.715718017578125
853,2025-11-18 22:38:36.458025,0.6909000277519226,0.6960000000000001,0.6959999799728394,0.6599999999999999,0.7163656616210937
854,2025-11-18 22:39:07.383170,0.6919999718666077,0.7000000000000001,0.6850000023841858,0.6599999999999999,0.7038836059570313
855,2025-11-18 22:39:38.244986,0.7062000036239624,0.66,0.6779999732971191,0.6,0.6979369506835937
856,2025-11-18 22:40:11.246272,0.6552000045776367,0.6880000000000001,0.6890000104904175,0.6599999999999999,0.6501282348632812
857,2025-11-18 22:40:43.325928,0.6772000193595886,0.6960000000000001,0.6579999923706055,0.6599999999999999,0.690106201171875
858,2025-11-18 22:41:14.480254,0.70660001039505,0.708,0.7080000042915344,0.6599999999999999,0.7032359619140625
859,2025-11-18 22:41:47.515417,0.6851999759674072,0.704,0.6930000185966492,0.6599999999999999,0.6710886840820313
860,2025-11-18 22:42:18.381401,0.713100016117096,0.684,0.6949999928474426,0.6599999999999999,0.7050611572265625
861,2025-11-18 22:42:51.298556,0.8899999856948853,0.88,0.9100000262260437,0.8999999999999999,0.9031259155273438
862,2025-11-18 22:43:24.329239,0.8813999891281128,0.868,0.8700000047683716,0.84,0.8870523071289063
863,2025-11-18 22:43:57.174916,0.8795999884605408,0.868,0.902999997138977,0.84,0.890526123046875
864,2025-11-18 22:44:32.156262,0.906499981880188,0.88,0.8709999918937683,0.78,0.8755122680664063
865,2025-11-18 22:45:04.002878,0.8343999981880188,0.8280000000000001,0.8349999785423279,0.78,0.8413631591796875
866,2025-11-18 22:45:34.855716,0.8224999904632568,0.8280000000000001,0.8289999961853027,0.78,0.8326492919921875
867,2025-11-18 22:46:06.757740,0.8166999816894531,0.8200000000000001,0.8240000009536743,0.78,0.8284689331054688
868,2025-11-18 22:46:37.696376,0.8203999996185303,0.8200000000000001,0.8259999752044678,0.78,0.8283511962890625
869,2025-11-18 22:47:11.716782,0.8184000253677368,0.8200000000000001,0.8289999961853027,0.78,0.8291165771484375
870,2025-11-18 22:47:43.568029,0.820900022983551,0.812,0.8180000185966492,0.78,0.8222279052734375
871,2025-11-18 22:48:15.435766,0.8057000041007996,0.808,0.8130000233650208,0.78,0.8161046142578126
872,2025-11-18 22:48:46.594480,0.8199999928474426,0.8240000000000001,0.828000009059906,0.78,0.8281156616210937
873,2025-11-18 22:49:18.745750,0.7989000082015991,0.8,0.8050000071525574,0.78,0.8099224243164063
874,2025-11-18 22:49:49.611561,0.7425000071525574,0.748,0.753000020980835,0.72,0.7520455932617187
875,2025-11-18 22:50:21.462481,0.7832000255584717,0.784,0.7879999876022339,0.78,0.788903076171875
876,2025-11-18 22:50:53.368329,0.7484999895095825,0.744,0.7519999742507935,0.72,0.753870849609375
877,2025-11-18 22:51:25.248990,0.743399977684021,0.752,0.7480000257492065,0.72,0.7521633911132812
878,2025-11-18 22:51:59.151514,0.7235000133514404,0.724,0.7310000061988831,0.72,0.7310262451171875
879,2025-11-18 22:52:31.168176,0.7281000018119812,0.728,0.7319999933242798,0.72,0.7352654418945312
880,2025-11-18 22:53:04.182110,0.7329000234603882,0.724,0.734000027179718,0.72,0.7367374267578125
881,2025-11-18 22:53:37.031766,0.7175999879837036,0.712,0.7250000238418579,0.6599999999999999,0.7226655883789063
882,2025-11-18 22:54:08.959138,0.7214000225067139,0.712,0.7239999771118164,0.6599999999999999,0.727552490234375
883,2025-11-18 22:54:41.058576,0.7010999917984009,0.704,0.7089999914169312,0.6599999999999999,0.708122802734375
884,2025-11-18 22:55:13.911811,0.714900016784668,0.7000000000000001,0.7110000252723694,0.6599999999999999,0.7150703735351562
885,2025-11-18 22:55:45.817706,0.7013000249862671,0.6960000000000001,0.7039999961853027,0.6599999999999999,0.7110667114257813
886,2025-11-18 22:56:18.751100,0.7006999850273132,0.6960000000000001,0.7039999961853027,0.6599999999999999,0.7079461669921875
887,2025-11-18 22:56:51.781982,0.7031000256538391,0.7000000000000001,0.7089999914169312,0.6599999999999999,0.712479736328125
888,2025-11-18 22:57:23.616946,0.7031999826431274,0.6960000000000001,0.7020000219345093,0.6599999999999999,0.70453125
889,2025-11-18 22:57:56.588452,0.6970999836921692,0.6920000000000001,0.703000009059906,0.6599999999999999,0.709535888671875
890,2025-11-18 22:58:28.643482,0.703000009059906,0.6960000000000001,0.7080000042915344,0.6599999999999999,0.7050022583007812
891,2025-11-18 22:58:59.686614,0.6862000226974487,0.6880000000000001,0.6949999928474426,0.6599999999999999,0.6953463134765625
892,2025-11-18 22:59:31.541996,0.6906999945640564,0.6920000000000001,0.6980000138282776,0.6599999999999999,0.7029415893554688
893,2025-11-18 23:00:02.458515,0.6970000267028809,0.7000000000000001,0.703000009059906,0.6599999999999999,0.706709716796875
894,2025-11-18 23:00:34.440767,0.6855999827384949,0.6920000000000001,0.6930000185966492,0.6599999999999999,0.70341259765625
895,2025-11-18 23:01:05.492448,0.6834999918937683,0.684,0.6959999799728394,0.6599999999999999,0.6945809326171875
896,2025-11-18 23:01:37.390079,0.7006999850273132,0.6960000000000001,0.7049999833106995,0.6599999999999999,0.7093003540039062
897,2025-11-18 23:02:09.385743,0.6909000277519226,0.6920000000000001,0.6980000138282776,0.6599999999999999,0.7004097900390625
898,2025-11-18 23:02:43.444192,0.7005000114440918,0.6880000000000001,0.6949999928474426,0.6599999999999999,0.7047078857421875
899,2025-11-18 23:03:14.546972,0.6895999908447266,0.6880000000000001,0.6919999718666077,0.6599999999999999,0.6975836791992187
900,2025-11-18 23:03:47.649376,0.6912000179290771,0.684,0.6940000057220459,0.6599999999999999,0.6995855102539063
901,2025-11-18 23:04:19.487841,0.679099977016449,0.68,0.6840000152587891,0.6599999999999999,0.687162353515625
902,2025-11-18 23:04:51.554419,0.6937999725341797,0.6920000000000001,0.6990000009536743,0.6599999999999999,0.7027649536132813
903,2025-11-18 23:05:26.411566,0.6819000244140625,0.676,0.6899999976158142,0.6599999999999999,0.6946986694335937
904,2025-11-18 23:05:59.253019,0.6951000094413757,0.6880000000000001,0.6980000138282776,0.6599999999999999,0.7033536987304687
905,2025-11-18 23:06:33.138036,0.6836000084877014,0.684,0.6909999847412109,0.6599999999999999,0.6882221069335938
906,2025-11-18 23:07:06.075714,0.6899999976158142,0.684,0.6919999718666077,0.6599999999999999,0.6958173828125
907,2025-11-18 23:07:40.210282,0.6782000064849854,0.68,0.6880000233650208,0.6599999999999999,0.691931396484375
908,2025-11-18 23:08:13.067633,0.6766999959945679,0.68,0.6890000104904175,0.6599999999999999,0.6905772094726562
909,2025-11-18 23:08:46.237963,0.6814000010490417,0.68,0.6880000233650208,0.6599999999999999,0.6899295654296875
910,2025-11-18 23:09:18.093890,0.6830999851226807,0.684,0.6890000104904175,0.6599999999999999,0.6928145751953125
911,2025-11-18 23:09:50.144052,0.6773999929428101,0.672,0.6809999942779541,0.6599999999999999,0.6879866333007812
912,2025-11-18 23:10:24.003880,0.6764000058174133,0.676,0.6830000281333923,0.6599999999999999,0.6813922729492188
913,2025-11-18 23:10:55.935085,0.6808000206947327,0.676,0.6869999766349792,0.6599999999999999,0.6874567260742187
914,2025-11-18 23:11:28.001700,0.49549999833106995,0.496,0.49799999594688416,0.48,0.5048767700195312
915,2025-11-18 23:12:01.083005,0.49219998717308044,0.488,0.49399998784065247,0.48,0.4973992919921875
916,2025-11-18 23:12:32.963257,0.49869999289512634,0.5,0.5019999742507935,0.48,0.5032282104492187
917,2025-11-18 23:13:04.907122,0.4887000024318695,0.488,0.49300000071525574,0.48,0.4963395080566406
918,2025-11-18 23:13:36.047569,0.4936999976634979,0.492,0.4909999966621399,0.48,0.4949853210449219
919,2025-11-18 23:14:08.050925,0.48069998621940613,0.48,0.48399999737739563,0.42,0.48591815185546877
920,2025-11-18 23:14:39.238158,0.489300012588501,0.488,0.4880000054836273,0.48,0.4942787780761719
921,2025-11-18 23:15:10.399731,0.48500001430511475,0.484,0.4880000054836273,0.42,0.4896863098144531
922,2025-11-18 23:15:42.254808,0.4878999888896942,0.5,0.48899999260902405,0.48,0.493218994140625
923,2025-11-18 23:16:14.304417,0.4900999963283539,0.484,0.49000000953674316,0.42,0.49439654541015626
924,2025-11-18 23:16:45.326535,0.48840001225471497,0.488,0.49300000071525574,0.48,0.49410214233398436
925,2025-11-18 23:17:17.452395,0.49790000915527344,0.492,0.5019999742507935,0.48,0.5028160705566406
926,2025-11-18 23:17:49.414505,0.4887000024318695,0.48,0.4860000014305115,0.42,0.4925713195800781
927,2025-11-18 23:18:22.260354,0.48510000109672546,0.48,0.4880000054836273,0.42,0.49092276000976565
928,2025-11-18 23:18:53.342095,0.5023000240325928,0.5,0.5059999823570251,0.48,0.5096458740234375
929,2025-11-18 23:19:26.419545,0.4925999939441681,0.492,0.4959999918937683,0.48,0.5024627990722657
930,2025-11-18 23:20:00.367984,0.49380001425743103,0.496,0.49900001287460327,0.48,0.5018151245117187
