s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
2061,2025-11-21 04:58:56.880082,nan,nan,nan,nan,nan
2062,2025-11-21 04:59:26.881171,nan,nan,nan,nan,nan
2063,2025-11-21 04:59:56.882291,nan,nan,nan,nan,nan
2064,2025-11-21 05:00:26.883417,nan,nan,nan,nan,nan
2065,2025-11-21 05:00:56.884500,nan,nan,nan,nan,nan
2066,2025-11-21 05:01:26.885579,nan,nan,nan,nan,nan
2067,2025-11-21 05:01:56.886652,nan,nan,nan,nan,nan
2068,2025-11-21 05:02:26.887720,nan,nan,nan,nan,nan
2069,2025-11-21 05:02:56.888788,nan,nan,nan,nan,nan
2070,2025-11-21 05:03:26.889842,nan,nan,nan,nan,nan
2071,2025-11-21 05:03:56.890972,nan,nan,nan,nan,nan
2072,2025-11-21 05:04:26.892071,nan,nan,nan,nan,nan
2073,2025-11-21 05:04:56.893199,nan,nan,nan,nan,nan
2074,2025-11-21 05:05:26.894306,nan,nan,nan,nan,nan
2075,2025-11-21 05:05:56.895375,nan,nan,nan,nan,nan
2076,2025-11-21 05:06:26.896501,nan,nan,nan,nan,nan
2077,2025-11-21 05:06:56.897624,nan,nan,nan,nan,nan
2078,2025-11-21 05:07:26.898736,nan,nan,nan,nan,nan
2079,2025-11-21 05:07:56.899851,nan,nan,nan,nan,nan
2080,2025-11-21 05:08:26.900978,nan,nan,nan,nan,nan
2081,2025-11-21 05:08:56.902095,nan,nan,nan,nan,nan
2082,2025-11-21 05:09:26.903206,nan,nan,nan,nan,nan
2083,2025-11-21 05:09:56.904314,nan,nan,nan,nan,nan
2084,2025-11-21 05:10:26.905431,nan,nan,nan,nan,nan
2085,2025-11-21 05:10:56.906550,nan,nan,nan,nan,nan
2086,2025-11-21 05:11:26.907657,nan,nan,nan,nan,nan
2087,2025-11-21 05:11:56.908787,nan,nan,nan,nan,nan
2088,2025-11-21 05:12:26.909899,nan,nan,nan,nan,nan
2089,2025-11-21 05:12:56.911024,nan,nan,nan,nan,nan
2090,2025-11-21 05:13:26.912133,nan,nan,nan,nan,nan
2091,2025-11-21 05:13:56.913274,nan,nan,nan,nan,nan
2092,2025-11-21 05:14:26.914366,nan,nan,nan,nan,nan
2093,2025-11-21 05:14:56.915466,nan,nan,nan,nan,nan
2094,2025-11-21 05:15:26.916583,nan,nan,nan,nan,nan
2095,2025-11-21 05:15:56.917675,nan,nan,nan,nan,nan
2096,2025-11-21 05:16:26.918722,nan,nan,nan,nan,nan
2097,2025-11-21 05:16:56.919788,nan,nan,nan,nan,nan
2098,2025-11-21 05:17:26.920924,nan,nan,nan,nan,nan
2099,2025-11-21 05:17:56.922033,nan,nan,nan,nan,nan
2100,2025-11-21 05:18:26.923150,nan,nan,nan,nan,nan
2101,2025-11-21 05:18:56.924262,nan,nan,nan,nan,nan
2102,2025-11-21 05:19:26.925400,nan,nan,nan,nan,nan
2103,2025-11-21 05:19:56.926507,nan,nan,nan,nan,nan
2104,2025-11-21 05:20:26.927620,nan,nan,nan,nan,nan
2105,2025-11-21 05:20:56.928735,nan,nan,nan,nan,nan
2106,2025-11-21 05:21:26.929809,nan,nan,nan,nan,nan
2107,2025-11-21 05:21:56.930915,nan,nan,nan,nan,nan
2108,2025-11-21 05:22:26.931992,nan,nan,nan,nan,nan
2109,2025-11-21 05:22:56.933084,nan,nan,nan,nan,nan
2110,2025-11-21 05:23:26.934200,nan,nan,nan,nan,nan
2111,2025-11-21 05:23:56.935298,nan,nan,nan,nan,nan
2112,2025-11-21 05:24:26.936387,nan,nan,nan,nan,nan
2113,2025-11-21 05:24:56.937543,nan,nan,nan,nan,nan
2114,2025-11-21 05:25:26.938678,nan,nan,nan,nan,nan
2115,2025-11-21 05:25:56.939863,nan,nan,nan,nan,nan
2116,2025-11-21 05:26:26.940983,nan,nan,nan,nan,nan
2117,2025-11-21 05:26:56.942036,nan,nan,nan,nan,nan
2118,2025-11-21 05:27:26.943146,nan,nan,nan,nan,nan
2119,2025-11-21 05:27:56.944239,nan,nan,nan,nan,nan
2120,2025-11-21 05:28:26.945362,nan,nan,nan,nan,nan
2121,2025-11-21 05:28:56.946452,nan,nan,nan,nan,nan
2122,2025-11-21 05:29:26.947501,nan,nan,nan,nan,nan
2123,2025-11-21 05:29:56.948586,nan,nan,nan,nan,nan
2124,2025-11-21 05:30:26.949685,nan,nan,nan,nan,nan
2125,2025-11-21 05:30:56.950743,nan,nan,nan,nan,nan
2126,2025-11-21 05:31:26.951848,nan,nan,nan,nan,nan
2127,2025-11-21 05:31:56.952964,nan,nan,nan,nan,nan
2128,2025-11-21 05:32:26.954063,nan,nan,nan,nan,nan
2129,2025-11-21 05:32:56.955162,nan,nan,nan,nan,nan
2130,2025-11-21 05:33:26.956220,nan,nan,nan,nan,nan
2131,2025-11-21 05:33:56.957360,nan,nan,nan,nan,nan
2132,2025-11-21 05:34:26.958417,nan,nan,nan,nan,nan
2133,2025-11-21 05:34:56.959489,nan,nan,nan,nan,nan
2134,2025-11-21 05:35:26.960615,nan,nan,nan,nan,nan
2135,2025-11-21 05:35:56.961723,nan,nan,nan,nan,nan
2136,2025-11-21 05:36:26.962833,nan,nan,nan,nan,nan
2137,2025-11-21 05:36:56.963948,nan,nan,nan,nan,nan
2138,2025-11-21 05:37:26.965087,nan,nan,nan,nan,nan
2139,2025-11-21 05:37:56.966200,nan,nan,nan,nan,nan
2140,2025-11-21 05:38:26.967307,nan,nan,nan,nan,nan
2141,2025-11-21 05:38:56.968412,nan,nan,nan,nan,nan
2142,2025-11-21 05:39:26.969553,nan,nan,nan,nan,nan
2143,2025-11-21 05:39:56.970612,nan,nan,nan,nan,nan
2144,2025-11-21 05:40:26.971713,nan,nan,nan,nan,nan
2145,2025-11-21 05:40:56.972816,nan,nan,nan,nan,nan
2146,2025-11-21 05:41:26.973929,nan,nan,nan,nan,nan
2147,2025-11-21 05:41:56.975040,nan,nan,nan,nan,nan
2148,2025-11-21 05:42:26.976126,nan,nan,nan,nan,nan
2149,2025-11-21 05:42:56.977255,nan,nan,nan,nan,nan
2150,2025-11-21 05:43:26.978330,nan,nan,nan,nan,nan
2151,2025-11-21 05:43:56.979437,nan,nan,nan,nan,nan
2152,2025-11-21 05:44:26.980524,nan,nan,nan,nan,nan
2153,2025-11-21 05:44:56.981599,nan,nan,nan,nan,nan
2154,2025-11-21 05:45:26.982679,nan,nan,nan,nan,nan
2155,2025-11-21 05:45:56.983745,nan,nan,nan,nan,nan
2156,2025-11-21 05:46:26.984821,nan,nan,nan,nan,nan
2157,2025-11-21 05:46:56.985852,nan,nan,nan,nan,nan
2158,2025-11-21 05:47:26.986887,nan,nan,nan,nan,nan
2159,2025-11-21 05:47:56.987965,nan,nan,nan,nan,nan
2160,2025-11-21 05:48:26.989068,nan,nan,nan,nan,nan
2161,2025-11-21 05:48:56.990137,nan,nan,nan,nan,nan
2162,2025-11-21 05:49:26.991197,nan,nan,nan,nan,nan
2163,2025-11-21 05:49:56.992250,nan,nan,nan,nan,nan
2164,2025-11-21 05:50:26.993350,nan,nan,nan,nan,nan
2165,2025-11-21 05:50:56.994459,nan,nan,nan,nan,nan
2166,2025-11-21 05:51:26.995569,nan,nan,nan,nan,nan
2167,2025-11-21 05:51:56.997041,nan,nan,nan,nan,nan
2168,2025-11-21 05:52:26.998074,nan,nan,nan,nan,nan
2169,2025-11-21 05:52:56.999143,nan,nan,nan,nan,nan
2170,2025-11-21 05:53:27.000210,nan,nan,nan,nan,nan
2171,2025-11-21 05:53:57.001335,nan,nan,nan,nan,nan
2172,2025-11-21 05:54:27.002440,nan,nan,nan,nan,nan
2173,2025-11-21 05:54:57.003544,nan,nan,nan,nan,nan
2174,2025-11-21 05:55:27.004668,nan,nan,nan,nan,nan
2175,2025-11-21 05:55:57.005766,nan,nan,nan,nan,nan
2176,2025-11-21 05:56:27.006869,nan,nan,nan,nan,nan
2177,2025-11-21 05:56:57.007977,nan,nan,nan,nan,nan
2178,2025-11-21 05:57:27.009034,nan,nan,nan,nan,nan
2179,2025-11-21 05:57:57.010091,nan,nan,nan,nan,nan
2180,2025-11-21 05:58:27.011178,nan,nan,nan,nan,nan
2181,2025-11-21 05:58:57.012243,nan,nan,nan,nan,nan
2182,2025-11-21 05:59:27.013378,nan,nan,nan,nan,nan
2183,2025-11-21 05:59:57.014471,nan,nan,nan,nan,nan
2184,2025-11-21 06:00:27.015542,nan,nan,nan,nan,nan
2185,2025-11-21 06:00:57.016625,nan,nan,nan,nan,nan
2186,2025-11-21 06:01:27.017681,nan,nan,nan,nan,nan
2187,2025-11-21 06:01:57.018735,nan,nan,nan,nan,nan
2188,2025-11-21 06:02:27.019792,nan,nan,nan,nan,nan
2189,2025-11-21 06:02:57.020839,nan,nan,nan,nan,nan
2190,2025-11-21 06:03:27.021938,nan,nan,nan,nan,nan
2191,2025-11-21 06:03:57.022963,nan,nan,nan,nan,nan
2192,2025-11-21 06:04:27.023997,nan,nan,nan,nan,nan
2193,2025-11-21 06:04:57.025148,nan,nan,nan,nan,nan
2194,2025-11-21 06:05:27.026251,nan,nan,nan,nan,nan
2195,2025-11-21 06:05:57.027302,nan,nan,nan,nan,nan
2196,2025-11-21 06:06:27.028353,nan,nan,nan,nan,nan
2197,2025-11-21 06:06:57.029425,nan,nan,nan,nan,nan
2198,2025-11-21 06:07:27.030501,nan,nan,nan,nan,nan
2199,2025-11-21 06:07:57.031614,nan,nan,nan,nan,nan
2200,2025-11-21 06:08:27.032731,nan,nan,nan,nan,nan
2201,2025-11-21 06:08:57.033833,nan,nan,nan,nan,nan
2202,2025-11-21 06:09:27.034890,nan,nan,nan,nan,nan
2203,2025-11-21 06:09:57.035958,nan,nan,nan,nan,nan
2204,2025-11-21 06:10:27.037100,nan,nan,nan,nan,nan
2205,2025-11-21 06:10:57.038180,nan,nan,nan,nan,nan
2206,2025-11-21 06:11:27.039297,nan,nan,nan,nan,nan
2207,2025-11-21 06:11:57.040408,nan,nan,nan,nan,nan
2208,2025-11-21 06:12:27.041535,nan,nan,nan,nan,nan
2209,2025-11-21 06:12:57.042633,nan,nan,nan,nan,nan
2210,2025-11-21 06:13:27.043716,nan,nan,nan,nan,nan
2211,2025-11-21 06:13:57.044786,nan,nan,nan,nan,nan
2212,2025-11-21 06:14:27.045845,nan,nan,nan,nan,nan
2213,2025-11-21 06:14:57.046940,nan,nan,nan,nan,nan
2214,2025-11-21 06:15:27.048035,nan,nan,nan,nan,nan
2215,2025-11-21 06:15:57.049163,nan,nan,nan,nan,nan
2216,2025-11-21 06:16:27.050219,nan,nan,nan,nan,nan
2217,2025-11-21 06:16:57.051319,nan,nan,nan,nan,nan
2218,2025-11-21 06:17:27.052387,nan,nan,nan,nan,nan
2219,2025-11-21 06:17:57.053528,nan,nan,nan,nan,nan
2220,2025-11-21 06:18:27.054632,nan,nan,nan,nan,nan
2221,2025-11-21 06:18:57.055724,nan,nan,nan,nan,nan
2222,2025-11-21 06:19:27.056813,nan,nan,nan,nan,nan
2223,2025-11-21 06:19:57.057860,nan,nan,nan,nan,nan
2224,2025-11-21 06:20:27.058925,nan,nan,nan,nan,nan
2225,2025-11-21 06:20:57.059985,nan,nan,nan,nan,nan
2226,2025-11-21 06:21:27.060999,nan,nan,nan,nan,nan
2227,2025-11-21 06:21:57.061841,nan,nan,nan,nan,nan
2228,2025-11-21 06:22:27.062898,nan,nan,nan,nan,nan
2229,2025-11-21 06:22:57.063966,nan,nan,nan,nan,nan
2230,2025-11-21 06:23:27.065110,nan,nan,nan,nan,nan
2231,2025-11-21 06:23:57.066218,nan,nan,nan,nan,nan
2232,2025-11-21 06:24:27.067323,nan,nan,nan,nan,nan
2233,2025-11-21 06:24:57.068414,nan,nan,nan,nan,nan
2234,2025-11-21 06:25:27.069509,nan,nan,nan,nan,nan
2235,2025-11-21 06:25:57.070614,nan,nan,nan,nan,nan
2236,2025-11-21 06:26:27.071714,nan,nan,nan,nan,nan
2237,2025-11-21 06:26:57.072784,nan,nan,nan,nan,nan
2238,2025-11-21 06:27:27.073878,nan,nan,nan,nan,nan
2239,2025-11-21 06:27:57.074969,nan,nan,nan,nan,nan
2240,2025-11-21 06:28:27.076035,nan,nan,nan,nan,nan
2241,2025-11-21 06:28:57.077089,nan,nan,nan,nan,nan
2242,2025-11-21 06:29:27.078132,nan,nan,nan,nan,nan
2243,2025-11-21 06:29:57.079206,nan,nan,nan,nan,nan
2244,2025-11-21 06:30:27.080275,nan,nan,nan,nan,nan
2245,2025-11-21 06:30:57.081598,nan,nan,nan,nan,nan
2246,2025-11-21 06:31:27.082675,nan,nan,nan,nan,nan
2247,2025-11-21 06:31:57.083711,nan,nan,nan,nan,nan
2248,2025-11-21 06:32:27.084763,nan,nan,nan,nan,nan
2249,2025-11-21 06:32:57.085803,nan,nan,nan,nan,nan
2250,2025-11-21 06:33:27.086877,nan,nan,nan,nan,nan
2251,2025-11-21 06:33:57.087958,nan,nan,nan,nan,nan
2252,2025-11-21 06:34:27.089075,nan,nan,nan,nan,nan
2253,2025-11-21 06:34:57.090195,nan,nan,nan,nan,nan
2254,2025-11-21 06:35:27.091301,nan,nan,nan,nan,nan
2255,2025-11-21 06:35:57.092444,nan,nan,nan,nan,nan
2256,2025-11-21 06:36:27.093506,nan,nan,nan,nan,nan
2257,2025-11-21 06:36:57.094617,nan,nan,nan,nan,nan
2258,2025-11-21 06:37:27.095718,nan,nan,nan,nan,nan
2259,2025-11-21 06:37:57.096793,nan,nan,nan,nan,nan
2260,2025-11-21 06:38:27.097898,nan,nan,nan,nan,nan
2261,2025-11-21 06:38:57.099000,nan,nan,nan,nan,nan
2262,2025-11-21 06:39:27.100109,nan,nan,nan,nan,nan
2263,2025-11-21 06:39:57.101241,nan,nan,nan,nan,nan
2264,2025-11-21 06:40:27.102356,nan,nan,nan,nan,nan
2265,2025-11-21 06:40:57.103420,nan,nan,nan,nan,nan
2266,2025-11-21 06:41:27.104551,nan,nan,nan,nan,nan
2267,2025-11-21 06:41:57.105648,nan,nan,nan,nan,nan
2268,2025-11-21 06:42:27.106754,nan,nan,nan,nan,nan
2269,2025-11-21 06:42:57.107850,nan,nan,nan,nan,nan
2270,2025-11-21 06:43:27.108948,nan,nan,nan,nan,nan
2271,2025-11-21 06:43:57.110069,nan,nan,nan,nan,nan
2272,2025-11-21 06:44:27.111197,nan,nan,nan,nan,nan
2273,2025-11-21 06:44:57.112292,nan,nan,nan,nan,nan
2274,2025-11-21 06:45:27.113391,nan,nan,nan,nan,nan
2275,2025-11-21 06:45:57.114495,nan,nan,nan,nan,nan
2276,2025-11-21 06:46:27.115608,nan,nan,nan,nan,nan
2277,2025-11-21 06:46:57.116689,nan,nan,nan,nan,nan
2278,2025-11-21 06:47:27.117770,nan,nan,nan,nan,nan
2279,2025-11-21 06:47:57.118883,nan,nan,nan,nan,nan
2280,2025-11-21 06:48:27.119957,nan,nan,nan,nan,nan
2281,2025-11-21 06:48:57.121016,nan,nan,nan,nan,nan
2282,2025-11-21 06:49:27.122123,nan,nan,nan,nan,nan
2283,2025-11-21 06:49:57.123195,nan,nan,nan,nan,nan
2284,2025-11-21 06:50:27.124301,nan,nan,nan,nan,nan
2285,2025-11-21 06:50:57.125400,nan,nan,nan,nan,nan
2286,2025-11-21 06:51:27.126505,nan,nan,nan,nan,nan
2287,2025-11-21 06:51:57.127614,nan,nan,nan,nan,nan
2288,2025-11-21 06:52:27.128738,nan,nan,nan,nan,nan
2289,2025-11-21 06:52:57.129843,nan,nan,nan,nan,nan
2290,2025-11-21 06:53:27.130912,nan,nan,nan,nan,nan
2291,2025-11-21 06:53:57.132006,nan,nan,nan,nan,nan
2292,2025-11-21 06:54:27.133077,nan,nan,nan,nan,nan
2293,2025-11-21 06:54:57.134129,nan,nan,nan,nan,nan
2294,2025-11-21 06:55:27.135202,nan,nan,nan,nan,nan
2295,2025-11-21 06:55:57.136309,nan,nan,nan,nan,nan
2296,2025-11-21 06:56:27.137445,nan,nan,nan,nan,nan
2297,2025-11-21 06:56:57.138548,nan,nan,nan,nan,nan
2298,2025-11-21 06:57:27.139608,nan,nan,nan,nan,nan
2299,2025-11-21 06:57:57.140682,nan,nan,nan,nan,nan
2300,2025-11-21 06:58:27.141754,nan,nan,nan,nan,nan
2301,2025-11-21 06:58:57.142806,nan,nan,nan,nan,nan
2302,2025-11-21 06:59:27.143886,nan,nan,nan,nan,nan
2303,2025-11-21 06:59:57.144954,nan,nan,nan,nan,nan
2304,2025-11-21 07:00:27.146013,nan,nan,nan,nan,nan
2305,2025-11-21 07:00:57.147501,nan,nan,nan,nan,nan
2306,2025-11-21 07:01:27.148575,nan,nan,nan,nan,nan
2307,2025-11-21 07:01:57.149652,nan,nan,nan,nan,nan
2308,2025-11-21 07:02:27.150724,nan,nan,nan,nan,nan
2309,2025-11-21 07:02:57.151795,nan,nan,nan,nan,nan
2310,2025-11-21 07:03:27.152893,nan,nan,nan,nan,nan
2311,2025-11-21 07:03:57.154007,nan,nan,nan,nan,nan
2312,2025-11-21 07:04:27.155115,nan,nan,nan,nan,nan
2313,2025-11-21 07:04:57.156189,nan,nan,nan,nan,nan
2314,2025-11-21 07:05:27.157320,nan,nan,nan,nan,nan
2315,2025-11-21 07:05:57.158380,nan,nan,nan,nan,nan
2316,2025-11-21 07:06:27.159485,nan,nan,nan,nan,nan
2317,2025-11-21 07:06:57.160558,nan,nan,nan,nan,nan
2318,2025-11-21 07:07:27.161624,nan,nan,nan,nan,nan
2319,2025-11-21 07:07:57.162686,nan,nan,nan,nan,nan
2320,2025-11-21 07:08:27.163737,nan,nan,nan,nan,nan
2321,2025-11-21 07:08:57.164796,nan,nan,nan,nan,nan
2322,2025-11-21 07:09:27.165857,nan,nan,nan,nan,nan
2323,2025-11-21 07:09:57.166933,nan,nan,nan,nan,nan
2324,2025-11-21 07:10:27.168052,nan,nan,nan,nan,nan
2325,2025-11-21 07:10:57.169194,nan,nan,nan,nan,nan
2326,2025-11-21 07:11:27.170283,nan,nan,nan,nan,nan
2327,2025-11-21 07:11:57.171345,nan,nan,nan,nan,nan
2328,2025-11-21 07:12:27.172461,nan,nan,nan,nan,nan
2329,2025-11-21 07:12:57.173589,nan,nan,nan,nan,nan
2330,2025-11-21 07:13:27.174687,nan,nan,nan,nan,nan
2331,2025-11-21 07:13:57.175796,nan,nan,nan,nan,nan
2332,2025-11-21 07:14:27.176929,nan,nan,nan,nan,nan
2333,2025-11-21 07:14:57.178037,nan,nan,nan,nan,nan
2334,2025-11-21 07:15:27.179085,nan,nan,nan,nan,nan
2335,2025-11-21 07:15:57.180162,nan,nan,nan,nan,nan
2336,2025-11-21 07:16:27.181236,nan,nan,nan,nan,nan
2337,2025-11-21 07:16:57.182316,nan,nan,nan,nan,nan
2338,2025-11-21 07:17:27.183434,nan,nan,nan,nan,nan
2339,2025-11-21 07:17:57.184511,nan,nan,nan,nan,nan
2340,2025-11-21 07:18:27.185574,nan,nan,nan,nan,nan
2341,2025-11-21 07:18:57.186667,nan,nan,nan,nan,nan
2342,2025-11-21 07:19:27.187762,nan,nan,nan,nan,nan
2343,2025-11-21 07:19:57.188868,nan,nan,nan,nan,nan
2344,2025-11-21 07:20:27.189963,nan,nan,nan,nan,nan
2345,2025-11-21 07:20:57.191063,nan,nan,nan,nan,nan
2346,2025-11-21 07:21:27.192163,nan,nan,nan,nan,nan
2347,2025-11-21 07:21:57.193295,nan,nan,nan,nan,nan
2348,2025-11-21 07:22:27.194353,nan,nan,nan,nan,nan
2349,2025-11-21 07:22:57.195473,nan,nan,nan,nan,nan
2350,2025-11-21 07:23:27.196616,nan,nan,nan,nan,nan
2351,2025-11-21 07:23:57.197723,nan,nan,nan,nan,nan
2352,2025-11-21 07:24:27.198824,nan,nan,nan,nan,nan
2353,2025-11-21 07:24:57.199935,nan,nan,nan,nan,nan
2354,2025-11-21 07:25:27.201022,nan,nan,nan,nan,nan
2355,2025-11-21 07:25:57.202127,nan,nan,nan,nan,nan
2356,2025-11-21 07:26:27.203226,nan,nan,nan,nan,nan
2357,2025-11-21 07:26:57.204309,nan,nan,nan,nan,nan
2358,2025-11-21 07:27:27.205439,nan,nan,nan,nan,nan
2359,2025-11-21 07:27:57.206556,nan,nan,nan,nan,nan
2360,2025-11-21 07:28:27.207677,nan,nan,nan,nan,nan
2361,2025-11-21 07:28:57.208801,nan,nan,nan,nan,nan
2362,2025-11-21 07:29:27.209894,nan,nan,nan,nan,nan
2363,2025-11-21 07:29:57.210987,nan,nan,nan,nan,nan
2364,2025-11-21 07:30:27.212089,nan,nan,nan,nan,nan
2365,2025-11-21 07:30:57.213220,nan,nan,nan,nan,nan
2366,2025-11-21 07:31:27.214284,nan,nan,nan,nan,nan
2367,2025-11-21 07:31:57.215389,nan,nan,nan,nan,nan
2368,2025-11-21 07:32:27.216500,nan,nan,nan,nan,nan
2369,2025-11-21 07:32:57.217617,nan,nan,nan,nan,nan
2370,2025-11-21 07:33:27.218737,nan,nan,nan,nan,nan
2371,2025-11-21 07:33:57.219848,nan,nan,nan,nan,nan
2372,2025-11-21 07:34:27.220987,nan,nan,nan,nan,nan
2373,2025-11-21 07:34:57.222101,nan,nan,nan,nan,nan
2374,2025-11-21 07:35:27.223191,nan,nan,nan,nan,nan
2375,2025-11-21 07:35:57.224296,nan,nan,nan,nan,nan
2376,2025-11-21 07:36:27.225388,nan,nan,nan,nan,nan
2377,2025-11-21 07:36:57.226494,nan,nan,nan,nan,nan
2378,2025-11-21 07:37:27.227586,nan,nan,nan,nan,nan
2379,2025-11-21 07:37:57.228668,nan,nan,nan,nan,nan
2380,2025-11-21 07:38:27.229761,nan,nan,nan,nan,nan
2381,2025-11-21 07:38:57.230828,nan,nan,nan,nan,nan
2382,2025-11-21 07:39:27.231898,nan,nan,nan,nan,nan
2383,2025-11-21 07:39:57.233034,nan,nan,nan,nan,nan
2384,2025-11-21 07:40:27.234142,nan,nan,nan,nan,nan
2385,2025-11-21 07:40:57.235245,nan,nan,nan,nan,nan
2386,2025-11-21 07:41:27.236312,nan,nan,nan,nan,nan
2387,2025-11-21 07:41:57.237446,nan,nan,nan,nan,nan
2388,2025-11-21 07:42:27.238544,nan,nan,nan,nan,nan
2389,2025-11-21 07:42:57.239640,nan,nan,nan,nan,nan
2390,2025-11-21 07:43:27.240742,nan,nan,nan,nan,nan
2391,2025-11-21 07:43:57.241844,nan,nan,nan,nan,nan
2392,2025-11-21 07:44:27.242954,nan,nan,nan,nan,nan
2393,2025-11-21 07:44:57.244053,nan,nan,nan,nan,nan
2394,2025-11-21 07:45:27.245185,nan,nan,nan,nan,nan
2395,2025-11-21 07:45:57.246289,nan,nan,nan,nan,nan
2396,2025-11-21 07:46:27.247401,nan,nan,nan,nan,nan
2397,2025-11-21 07:46:57.248520,nan,nan,nan,nan,nan
2398,2025-11-21 07:47:27.249635,nan,nan,nan,nan,nan
2399,2025-11-21 07:47:57.250724,nan,nan,nan,nan,nan
2400,2025-11-21 07:48:27.251820,nan,nan,nan,nan,nan
2401,2025-11-21 07:48:57.252925,nan,nan,nan,nan,nan
2402,2025-11-21 07:49:27.254031,nan,nan,nan,nan,nan
2403,2025-11-21 07:49:57.255116,nan,nan,nan,nan,nan
2404,2025-11-21 07:50:27.256221,nan,nan,nan,nan,nan
2405,2025-11-21 07:50:57.257337,nan,nan,nan,nan,nan
2406,2025-11-21 07:51:27.258424,nan,nan,nan,nan,nan
2407,2025-11-21 07:51:57.259517,nan,nan,nan,nan,nan
2408,2025-11-21 07:52:27.260646,nan,nan,nan,nan,nan
2409,2025-11-21 07:52:57.261744,nan,nan,nan,nan,nan
2410,2025-11-21 07:53:27.262845,nan,nan,nan,nan,nan
2411,2025-11-21 07:53:57.263891,nan,nan,nan,nan,nan
2412,2025-11-21 07:54:27.264973,nan,nan,nan,nan,nan
2413,2025-11-21 07:54:57.266028,nan,nan,nan,nan,nan
2414,2025-11-21 07:55:27.267131,nan,nan,nan,nan,nan
2415,2025-11-21 07:55:57.268232,nan,nan,nan,nan,nan
2416,2025-11-21 07:56:27.269323,nan,nan,nan,nan,nan
2417,2025-11-21 07:56:57.270377,nan,nan,nan,nan,nan
2418,2025-11-21 07:57:27.271444,nan,nan,nan,nan,nan
2419,2025-11-21 07:57:57.272557,nan,nan,nan,nan,nan
2420,2025-11-21 07:58:27.273627,nan,nan,nan,nan,nan
2421,2025-11-21 07:58:57.274735,nan,nan,nan,nan,nan
2422,2025-11-21 07:59:27.275839,nan,nan,nan,nan,nan
2423,2025-11-21 07:59:57.276969,nan,nan,nan,nan,nan
2424,2025-11-21 08:00:27.278062,nan,nan,nan,nan,nan
2425,2025-11-21 08:00:57.279125,nan,nan,nan,nan,nan
2426,2025-11-21 08:01:27.280211,nan,nan,nan,nan,nan
2427,2025-11-21 08:01:57.281345,nan,nan,nan,nan,nan
2428,2025-11-21 08:02:27.282402,nan,nan,nan,nan,nan
2429,2025-11-21 08:02:57.283522,nan,nan,nan,nan,nan
2430,2025-11-21 08:03:27.284643,nan,nan,nan,nan,nan
2431,2025-11-21 08:03:57.285763,nan,nan,nan,nan,nan
2432,2025-11-21 08:04:27.286877,nan,nan,nan,nan,nan
2433,2025-11-21 08:04:57.287973,nan,nan,nan,nan,nan
2434,2025-11-21 08:05:27.289111,nan,nan,nan,nan,nan
2435,2025-11-21 08:05:57.290211,nan,nan,nan,nan,nan
2436,2025-11-21 08:06:27.291278,nan,nan,nan,nan,nan
2437,2025-11-21 08:06:57.292343,nan,nan,nan,nan,nan
2438,2025-11-21 08:07:27.293435,nan,nan,nan,nan,nan
2439,2025-11-21 08:07:57.294500,nan,nan,nan,nan,nan
2440,2025-11-21 08:08:27.295565,nan,nan,nan,nan,nan
2441,2025-11-21 08:08:57.296683,nan,nan,nan,nan,nan
2442,2025-11-21 08:09:27.297797,nan,nan,nan,nan,nan
2443,2025-11-21 08:09:57.298858,nan,nan,nan,nan,nan
2444,2025-11-21 08:10:27.299934,nan,nan,nan,nan,nan
2445,2025-11-21 08:10:57.309240,nan,nan,nan,nan,nan
2446,2025-11-21 08:11:27.310346,nan,nan,nan,nan,nan
2447,2025-11-21 08:11:57.311439,nan,nan,nan,nan,nan
2448,2025-11-21 08:12:27.312555,nan,nan,nan,nan,nan
2449,2025-11-21 08:12:57.313617,nan,nan,nan,nan,nan
2450,2025-11-21 08:13:27.314676,nan,nan,nan,nan,nan
2451,2025-11-21 08:13:57.315736,nan,nan,nan,nan,nan
2452,2025-11-21 08:14:27.316842,nan,nan,nan,nan,nan
2453,2025-11-21 08:14:57.317944,nan,nan,nan,nan,nan
2454,2025-11-21 08:15:27.319081,nan,nan,nan,nan,nan
2455,2025-11-21 08:15:57.320218,nan,nan,nan,nan,nan
2456,2025-11-21 08:16:27.321300,nan,nan,nan,nan,nan
2457,2025-11-21 08:16:57.322393,nan,nan,nan,nan,nan
2458,2025-11-21 08:17:27.323451,nan,nan,nan,nan,nan
2459,2025-11-21 08:17:57.324520,nan,nan,nan,nan,nan
2460,2025-11-21 08:18:27.325589,nan,nan,nan,nan,nan
2461,2025-11-21 08:18:57.326618,nan,nan,nan,nan,nan
2462,2025-11-21 08:19:27.327679,nan,nan,nan,nan,nan
2463,2025-11-21 08:19:57.328805,nan,nan,nan,nan,nan
2464,2025-11-21 08:20:27.329866,nan,nan,nan,nan,nan
2465,2025-11-21 08:20:57.330978,nan,nan,nan,nan,nan
2466,2025-11-21 08:21:27.332044,nan,nan,nan,nan,nan
2467,2025-11-21 08:21:57.333140,nan,nan,nan,nan,nan
2468,2025-11-21 08:22:27.334242,nan,nan,nan,nan,nan
2469,2025-11-21 08:22:57.335346,nan,nan,nan,nan,nan
2470,2025-11-21 08:23:27.336406,nan,nan,nan,nan,nan
