s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
873,2025-11-18 22:49:19.102105,0.0,50.300000000000004,50.29999923706055,50.300000000000004,50.301513671875
874,2025-11-18 22:49:49.955115,0.0,50.300000000000004,50.310001373291016,50.29,50.301513671875
875,2025-11-18 22:50:21.823017,0.0,50.31,50.310001373291016,50.31,50.3028564453125
876,2025-11-18 22:50:53.741526,0.0,50.31,50.31999969482422,50.31,50.3125
877,2025-11-18 22:51:26.615844,0.0,50.29,50.29999923706055,50.29,50.293212890625
878,2025-11-18 22:52:00.485298,0.0,50.28,50.29999923706055,50.28,50.2808837890625
879,2025-11-18 22:52:32.509954,0.0,50.28,50.279998779296875,50.28,50.2808837890625
880,2025-11-18 22:53:06.518179,0.0,50.29,50.29999923706055,50.29,50.293212890625
881,2025-11-18 22:53:38.398685,0.0,50.28,50.279998779296875,50.28,50.28369140625
882,2025-11-18 22:54:10.330114,0.0,50.31,50.310001373291016,50.31,50.3070068359375
883,2025-11-18 22:54:42.400125,0.0,50.300000000000004,50.310001373291016,50.300000000000004,50.30419921875
884,2025-11-18 22:55:15.278755,0.0,50.300000000000004,50.29999923706055,50.300000000000004,50.3001708984375
885,2025-11-18 22:55:46.224729,0.0,50.32,50.31999969482422,50.32,50.3248291015625
886,2025-11-18 22:56:21.086357,0.0,50.32,50.33000183105469,50.32,50.32763671875
887,2025-11-18 22:56:53.115038,0.0,50.300000000000004,50.310001373291016,50.300000000000004,50.30419921875
888,2025-11-18 22:57:25.068394,0.0,50.26,50.2599983215332,50.26,50.264404296875
889,2025-11-18 22:57:57.960609,0.0,50.26,50.2599983215332,50.26,50.264404296875
890,2025-11-18 22:58:28.987013,0.0,50.24,50.25,50.24,50.2425537109375
891,2025-11-18 22:59:01.036595,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.230224609375
892,2025-11-18 22:59:31.906758,0.0,50.24,50.2400016784668,50.230000000000004,50.2412109375
893,2025-11-18 23:00:02.810656,0.0,50.25,50.25,50.25,50.248046875
894,2025-11-18 23:00:34.784369,0.0,50.25,50.25,50.25,50.2535400390625
895,2025-11-18 23:01:05.874043,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.23291015625
896,2025-11-18 23:01:37.890131,0.0,50.24,50.25,50.24,50.2452392578125
897,2025-11-18 23:02:09.932204,0.0,50.26,50.27000045776367,50.25,50.2603759765625
898,2025-11-18 23:02:43.847089,0.0,50.26,50.2599983215332,50.26,50.265869140625
899,2025-11-18 23:03:14.894720,0.0,50.26,50.2599983215332,50.26,50.2630615234375
900,2025-11-18 23:03:47.984606,0.0,50.26,50.27000045776367,50.27,50.2713623046875
901,2025-11-18 23:04:21.040713,0.0,50.27,50.27000045776367,50.26,50.2603759765625
902,2025-11-18 23:04:53.893632,0.0,50.27,50.27000045776367,50.27,50.2740478515625
903,2025-11-18 23:05:27.749828,0.0,50.26,50.27000045776367,50.26,50.2672119140625
904,2025-11-18 23:06:00.628341,0.0,50.26,50.27000045776367,50.26,50.2713623046875
905,2025-11-18 23:06:33.536655,0.0,50.24,50.2599983215332,50.25,50.2535400390625
906,2025-11-18 23:07:07.413198,0.0,50.24,50.2400016784668,50.24,50.248046875
907,2025-11-18 23:07:40.554054,0.0,50.230000000000004,50.2400016784668,50.230000000000004,50.2357177734375
908,2025-11-18 23:08:13.656572,0.0,50.25,50.25,50.25,50.2535400390625
909,2025-11-18 23:08:46.585900,0.0,50.27,50.2599983215332,50.26,50.2685546875
910,2025-11-18 23:09:18.437532,0.0,50.28,50.290000915527344,50.28,50.28369140625
911,2025-11-18 23:09:51.477174,0.0,50.26,50.25,50.25,50.2603759765625
912,2025-11-18 23:10:24.410819,0.0,50.25,50.25,50.25,50.2467041015625
913,2025-11-18 23:10:57.276468,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.2315673828125
914,2025-11-18 23:11:29.402415,0.0,50.22,50.220001220703125,50.22,50.216552734375
915,2025-11-18 23:12:01.422326,0.0,50.2,50.20000076293945,50.19,50.196044921875
916,2025-11-18 23:12:34.359770,0.0,50.21,50.220001220703125,50.22,50.2220458984375
917,2025-11-18 23:13:05.525538,0.0,50.22,50.220001220703125,50.22,50.2274169921875
918,2025-11-18 23:13:37.401944,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.2288818359375
919,2025-11-18 23:14:08.453969,0.0,50.22,50.220001220703125,50.22,50.22607421875
920,2025-11-18 23:14:39.645149,0.0,50.230000000000004,50.2400016784668,50.230000000000004,50.2412109375
921,2025-11-18 23:15:11.741193,0.0,50.230000000000004,50.22999954223633,50.24,50.2412109375
922,2025-11-18 23:15:42.771733,0.0,50.21,50.220001220703125,50.22,50.21923828125
923,2025-11-18 23:16:14.812933,0.0,50.22,50.220001220703125,50.22,50.223388671875
924,2025-11-18 23:16:45.957634,0.0,50.230000000000004,50.22999954223633,50.24,50.2384033203125
925,2025-11-18 23:17:18.794012,0.0,50.22,50.22999954223633,50.230000000000004,50.22607421875
926,2025-11-18 23:17:49.758146,0.0,50.21,50.209999084472656,50.22,50.2220458984375
927,2025-11-18 23:18:22.832331,0.0,50.2,50.209999084472656,50.21,50.2069091796875
928,2025-11-18 23:18:53.909731,0.0,50.21,50.209999084472656,50.22,50.2152099609375
929,2025-11-18 23:19:28.847634,0.0,50.22,50.22999954223633,50.22,50.2288818359375
930,2025-11-18 23:20:00.766580,0.0,50.230000000000004,50.22999954223633,50.22,50.23291015625
931,2025-11-18 23:20:33.832088,0.0,50.230000000000004,50.25,50.230000000000004,50.243896484375
932,2025-11-18 23:21:05.683338,0.0,50.25,50.2599983215332,50.25,50.2520751953125
933,2025-11-18 23:21:38.655667,0.0,50.25,50.2599983215332,50.26,50.265869140625
934,2025-11-18 23:22:13.500573,0.0,50.26,50.27000045776367,50.27,50.2713623046875
935,2025-11-18 23:22:45.364582,0.0,50.28,50.27000045776367,50.27,50.2781982421875
936,2025-11-18 23:23:16.247282,0.0,50.26,50.2599983215332,50.26,50.2685546875
937,2025-11-18 23:23:48.297492,0.0,50.25,50.25,50.25,50.2493896484375
938,2025-11-18 23:24:20.326434,0.0,50.26,50.27000045776367,50.27,50.2685546875
939,2025-11-18 23:24:53.192229,0.0,50.25,50.2599983215332,50.25,50.2562255859375
940,2025-11-18 23:25:24.129741,0.0,50.26,50.27000045776367,50.27,50.2698974609375
941,2025-11-18 23:25:58.184671,0.0,50.24,50.2400016784668,50.24,50.2520751953125
942,2025-11-18 23:26:30.057561,0.0,50.24,50.2400016784668,50.24,50.23974609375
943,2025-11-18 23:27:00.914748,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.223388671875
944,2025-11-18 23:27:31.848208,0.0,50.22,50.220001220703125,50.22,50.2274169921875
945,2025-11-18 23:28:02.702468,0.0,50.25,50.25,50.26,50.2535400390625
946,2025-11-18 23:28:35.586647,0.0,50.24,50.2400016784668,50.24,50.2535400390625
947,2025-11-18 23:29:09.619632,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.234375
948,2025-11-18 23:29:43.483854,0.0,50.230000000000004,50.2400016784668,50.230000000000004,50.23974609375
949,2025-11-18 23:30:20.358955,0.0,50.24,50.25,50.24,50.2603759765625
950,2025-11-18 23:30:52.354707,0.0,50.25,50.2599983215332,50.25,50.2603759765625
951,2025-11-18 23:31:24.205574,0.0,50.26,50.27000045776367,50.26,50.257568359375
952,2025-11-18 23:31:56.217520,0.0,50.29,50.279998779296875,50.29,50.28369140625
953,2025-11-18 23:32:29.156353,0.0,50.29,50.290000915527344,50.29,50.294677734375
954,2025-11-18 23:33:01.121483,0.0,50.29,50.29999923706055,50.29,50.2918701171875
955,2025-11-18 23:33:33.987490,0.0,50.29,50.29999923706055,50.300000000000004,50.3001708984375
956,2025-11-18 23:34:05.830090,0.0,50.300000000000004,50.310001373291016,50.31,50.30419921875
957,2025-11-18 23:34:39.769809,0.0,50.300000000000004,50.310001373291016,50.300000000000004,50.30419921875
958,2025-11-18 23:35:10.830406,0.0,50.32,50.31999969482422,50.31,50.3125
959,2025-11-18 23:35:43.738458,0.0,50.29,50.29999923706055,50.29,50.29736328125
960,2025-11-18 23:36:14.680124,0.0,50.29,50.279998779296875,50.29,50.294677734375
961,2025-11-18 23:36:47.783319,0.0,50.300000000000004,50.29999923706055,50.300000000000004,50.3028564453125
962,2025-11-18 23:37:18.763214,0.0,50.300000000000004,50.310001373291016,50.300000000000004,50.3111572265625
963,2025-11-18 23:37:50.623111,0.0,50.31,50.31999969482422,50.32,50.316650390625
964,2025-11-18 23:38:21.810352,0.0,50.34,50.33000183105469,50.34,50.349609375
965,2025-11-18 23:38:55.700434,0.0,50.34,50.34000015258789,50.34,50.3427734375
966,2025-11-18 23:39:28.827976,0.0,50.33,50.349998474121094,50.34,50.3509521484375
967,2025-11-18 23:40:01.901326,0.0,50.34,50.349998474121094,50.34,50.349609375
968,2025-11-18 23:40:36.942491,0.0,50.34,50.349998474121094,50.34,50.349609375
969,2025-11-18 23:41:08.785606,0.0,50.33,50.33000183105469,50.33,50.3358154296875
970,2025-11-18 23:41:39.718963,0.0,50.34,50.34000015258789,50.34,50.34130859375
971,2025-11-18 23:42:12.614621,0.0,50.35,50.36000061035156,50.36,50.360595703125
972,2025-11-18 23:42:46.457415,0.0,50.34,50.34000015258789,50.35,50.3399658203125
973,2025-11-18 23:43:18.465081,0.0,50.370000000000005,50.369998931884766,50.36,50.3702392578125
974,2025-11-18 23:43:51.542441,0.0,50.370000000000005,50.380001068115234,50.370000000000005,50.3743896484375
975,2025-11-18 23:44:22.475993,0.0,50.36,50.36000061035156,50.36,50.3634033203125
976,2025-11-18 23:44:54.488012,0.0,50.370000000000005,50.38999938964844,50.370000000000005,50.3853759765625
977,2025-11-18 23:45:28.373424,0.0,50.370000000000005,50.369998931884766,50.370000000000005,50.368896484375
978,2025-11-18 23:46:01.298505,0.0,50.36,50.36000061035156,50.36,50.3564453125
979,2025-11-18 23:46:34.227580,0.0,50.370000000000005,50.380001068115234,50.36,50.3770751953125
980,2025-11-18 23:47:06.121046,0.0,50.34,50.36000061035156,50.36,50.3551025390625
981,2025-11-18 23:47:38.094922,0.0,50.36,50.36000061035156,50.36,50.3577880859375
982,2025-11-18 23:48:10.952449,0.0,50.370000000000005,50.36000061035156,50.36,50.3798828125
983,2025-11-18 23:48:43.839929,0.0,50.36,50.36000061035156,50.36,50.3619384765625
984,2025-11-18 23:49:16.908960,0.0,50.36,50.369998931884766,50.38,50.3798828125
985,2025-11-18 23:49:49.884872,0.0,50.36,50.36000061035156,50.36,50.3577880859375
986,2025-11-18 23:50:20.932445,0.0,50.35,50.349998474121094,50.36,50.353759765625
987,2025-11-18 23:50:53.836349,0.0,50.32,50.33000183105469,50.32,50.326171875
988,2025-11-18 23:51:26.794946,0.0,50.27,50.279998779296875,50.28,50.275390625
989,2025-11-18 23:51:58.637118,0.0,50.28,50.279998779296875,50.28,50.275390625
990,2025-11-18 23:52:31.515490,0.0,50.300000000000004,50.310001373291016,50.31,50.308349609375
991,2025-11-18 23:53:03.523021,0.0,50.33,50.33000183105469,50.33,50.338623046875
992,2025-11-18 23:53:35.576788,0.0,50.33,50.34000015258789,50.32,50.330322265625
993,2025-11-18 23:54:07.479639,0.0,50.33,50.33000183105469,50.33,50.3331298828125
994,2025-11-18 23:54:38.632629,0.0,50.33,50.33000183105469,50.33,50.3331298828125
995,2025-11-18 23:55:11.506358,0.0,50.33,50.34000015258789,50.33,50.330322265625
996,2025-11-18 23:55:44.549930,0.0,50.34,50.36000061035156,50.35,50.3509521484375
997,2025-11-18 23:56:17.391123,0.0,50.35,50.36000061035156,50.35,50.3564453125
998,2025-11-18 23:56:49.415298,0.0,50.36,50.349998474121094,50.36,50.360595703125
999,2025-11-18 23:57:20.357844,0.0,50.370000000000005,50.369998931884766,50.370000000000005,50.368896484375
1000,2025-11-18 23:57:52.420594,0.0,50.370000000000005,50.380001068115234,50.38,50.3743896484375
1001,2025-11-18 23:58:25.308589,0.0,50.38,50.38999938964844,50.38,50.3936767578125
1002,2025-11-18 23:58:57.296541,0.0,50.36,50.36000061035156,50.36,50.3577880859375
1003,2025-11-18 23:59:29.215980,0.0,50.4,50.400001525878906,50.39,50.3978271484375
1004,2025-11-19 00:00:02.139733,0.0,50.370000000000005,50.369998931884766,50.370000000000005,50.3702392578125
1005,2025-11-19 00:00:33.995606,0.0,50.32,50.33000183105469,50.33,50.3289794921875
1006,2025-11-19 00:01:06.841326,0.0,50.33,50.33000183105469,50.33,50.3358154296875
1007,2025-11-19 00:01:37.703204,0.0,50.34,50.34000015258789,50.34,50.34130859375
1008,2025-11-19 00:02:08.598760,0.0,50.34,50.34000015258789,50.34,50.3441162109375
1009,2025-11-19 00:02:40.551826,0.0,50.33,50.34000015258789,50.33,50.338623046875
1010,2025-11-19 00:03:14.514700,0.0,50.33,50.34000015258789,50.33,50.3316650390625
1011,2025-11-19 00:03:47.426945,0.0,50.36,50.36000061035156,50.36,50.360595703125
1012,2025-11-19 00:04:18.276039,0.0,50.35,50.369998931884766,50.35,50.3564453125
1013,2025-11-19 00:04:50.445362,0.0,50.34,50.36000061035156,50.34,50.345458984375
1014,2025-11-19 00:05:21.535116,0.0,50.35,50.349998474121094,50.34,50.3482666015625
1015,2025-11-19 00:05:53.614469,0.0,50.34,50.34000015258789,50.33,50.3358154296875
1016,2025-11-19 00:06:27.546439,0.0,50.35,50.36000061035156,50.36,50.360595703125
1017,2025-11-19 00:07:01.389038,0.0,50.33,50.33000183105469,50.33,50.33447265625
1018,2025-11-19 00:07:34.521853,0.0,50.32,50.33000183105469,50.32,50.3358154296875
1019,2025-11-19 00:08:06.457552,0.0,50.32,50.31999969482422,50.32,50.3248291015625
1020,2025-11-19 00:08:37.492602,0.0,50.32,50.31999969482422,50.32,50.3193359375
1021,2025-11-19 00:09:10.569976,0.0,50.300000000000004,50.290000915527344,50.300000000000004,50.3001708984375
1022,2025-11-19 00:09:42.442207,0.0,50.300000000000004,50.310001373291016,50.300000000000004,50.308349609375
1023,2025-11-19 00:10:14.687311,0.0,50.300000000000004,50.29999923706055,50.300000000000004,50.2987060546875
1024,2025-11-19 00:10:47.866334,0.0,50.300000000000004,50.31999969482422,50.31,50.3111572265625
1025,2025-11-19 00:11:20.964855,0.0,50.300000000000004,50.310001373291016,50.300000000000004,50.3056640625
1026,2025-11-19 00:11:53.010412,0.0,50.31,50.310001373291016,50.31,50.315185546875
1027,2025-11-19 00:12:25.948317,0.0,50.31,50.31999969482422,50.31,50.308349609375
1028,2025-11-19 00:12:58.818508,0.0,50.300000000000004,50.29999923706055,50.300000000000004,50.2987060546875
1029,2025-11-19 00:13:31.892017,0.0,50.27,50.290000915527344,50.28,50.2850341796875
1030,2025-11-19 00:14:04.808930,0.0,50.27,50.279998779296875,50.27,50.27685546875
1031,2025-11-19 00:14:36.913724,0.0,50.27,50.279998779296875,50.27,50.2740478515625
1032,2025-11-19 00:15:12.757985,0.0,50.300000000000004,50.310001373291016,50.300000000000004,50.3001708984375
1033,2025-11-19 00:15:44.939358,0.0,50.24,50.2400016784668,50.24,50.2493896484375
1034,2025-11-19 00:16:18.000112,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.2384033203125
1035,2025-11-19 00:16:50.066468,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.2357177734375
1036,2025-11-19 00:17:23.993382,0.0,50.24,50.25,50.24,50.2412109375
1037,2025-11-19 00:17:55.840090,0.0,50.24,50.2400016784668,50.230000000000004,50.2357177734375
1038,2025-11-19 00:18:26.912777,0.0,50.230000000000004,50.220001220703125,50.22,50.2274169921875
1039,2025-11-19 00:19:01.955889,0.0,50.230000000000004,50.22999954223633,50.22,50.23291015625
1040,2025-11-19 00:19:36.825764,0.0,50.230000000000004,50.2400016784668,50.230000000000004,50.23291015625
1041,2025-11-19 00:20:08.698820,0.0,50.25,50.25,50.25,50.2562255859375
1042,2025-11-19 00:20:39.750814,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.2452392578125
1043,2025-11-19 00:21:10.760282,0.0,50.22,50.220001220703125,50.22,50.22607421875
1044,2025-11-19 00:21:42.801721,0.0,50.2,50.209999084472656,50.2,50.2042236328125
1045,2025-11-19 00:22:14.631923,0.0,50.19,50.20000076293945,50.19,50.19873046875
1046,2025-11-19 00:22:46.825698,0.0,50.2,50.20000076293945,50.2,50.202880859375
1047,2025-11-19 00:23:21.680116,0.0,50.18,50.189998626708984,50.18,50.19189453125
1048,2025-11-19 00:23:55.527186,0.0,50.19,50.189998626708984,50.19,50.1905517578125
1049,2025-11-19 00:24:29.561434,0.0,50.2,50.220001220703125,50.21,50.20556640625
1050,2025-11-19 00:25:01.599017,0.0,50.24,50.2400016784668,50.230000000000004,50.23291015625
1051,2025-11-19 00:25:34.469704,0.0,50.22,50.220001220703125,50.22,50.2220458984375
1052,2025-11-19 00:26:06.334112,0.0,50.21,50.20000076293945,50.2,50.1973876953125
1053,2025-11-19 00:26:38.376357,0.0,50.18,50.189998626708984,50.17,50.1837158203125
1054,2025-11-19 00:27:11.438515,0.0,50.2,50.20000076293945,50.2,50.202880859375
1055,2025-11-19 00:27:43.365756,0.0,50.19,50.189998626708984,50.18,50.189208984375
1056,2025-11-19 00:28:14.545093,0.0,50.17,50.18000030517578,50.18,50.175537109375
1057,2025-11-19 00:28:45.711328,0.0,50.160000000000004,50.16999816894531,50.160000000000004,50.1700439453125
1058,2025-11-19 00:29:17.562217,0.0,50.15,50.15999984741211,50.17,50.166015625
1059,2025-11-19 00:29:51.502684,0.0,50.18,50.16999816894531,50.17,50.168701171875
1060,2025-11-19 00:30:23.598851,0.0,50.160000000000004,50.18000030517578,50.17,50.1768798828125
1061,2025-11-19 00:30:54.604233,0.0,50.14,50.150001525878906,50.15,50.148193359375
1062,2025-11-19 00:31:29.450167,0.0,50.14,50.13999938964844,50.13,50.134521484375
1063,2025-11-19 00:32:02.345693,0.0,50.14,50.150001525878906,50.14,50.1427001953125
1064,2025-11-19 00:32:35.393549,0.0,50.120000000000005,50.119998931884766,50.120000000000005,50.1168212890625
1065,2025-11-19 00:33:09.326180,0.0,50.13,50.13999938964844,50.13,50.1331787109375
1066,2025-11-19 00:33:41.215536,0.0,50.13,50.13999938964844,50.120000000000005,50.1278076171875
1067,2025-11-19 00:34:12.246006,0.0,50.14,50.13999938964844,50.13,50.135986328125
1068,2025-11-19 00:34:45.315027,0.0,50.14,50.13999938964844,50.14,50.1455078125
1069,2025-11-19 00:35:17.364596,0.0,50.15,50.150001525878906,50.160000000000004,50.155029296875
1070,2025-11-19 00:35:49.223923,0.0,50.13,50.13999938964844,50.13,50.1318359375
1071,2025-11-19 00:36:21.370732,0.0,50.13,50.13999938964844,50.13,50.1304931640625
1072,2025-11-19 00:36:54.308295,0.0,50.13,50.13999938964844,50.14,50.1455078125
1073,2025-11-19 00:37:28.304146,0.0,50.160000000000004,50.15999984741211,50.160000000000004,50.15771484375
1074,2025-11-19 00:38:00.142984,0.0,50.13,50.13999938964844,50.13,50.135986328125
1075,2025-11-19 00:38:32.205910,0.0,50.15,50.15999984741211,50.15,50.155029296875
1076,2025-11-19 00:39:03.114115,0.0,50.160000000000004,50.150001525878906,50.160000000000004,50.1605224609375
1077,2025-11-19 00:39:34.098314,0.0,50.160000000000004,50.15999984741211,50.160000000000004,50.1673583984375
1078,2025-11-19 00:40:05.983496,0.0,50.15,50.150001525878906,50.15,50.1495361328125
1079,2025-11-19 00:40:37.970778,0.0,50.14,50.150001525878906,50.14,50.141357421875
1080,2025-11-19 00:41:11.048059,0.0,50.14,50.13999938964844,50.14,50.141357421875
1081,2025-11-19 00:41:42.941206,0.0,50.14,50.150001525878906,50.15,50.1441650390625
1082,2025-11-19 00:42:13.874621,0.0,50.17,50.18000030517578,50.18,50.1795654296875
1083,2025-11-19 00:42:47.962722,0.0,50.19,50.189998626708984,50.19,50.1878662109375
1084,2025-11-19 00:43:19.813866,0.0,50.17,50.189998626708984,50.17,50.1768798828125
1085,2025-11-19 00:43:50.916389,0.0,50.2,50.20000076293945,50.2,50.2042236328125
1086,2025-11-19 00:44:22.771582,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.2357177734375
1087,2025-11-19 00:44:55.950289,0.0,50.21,50.220001220703125,50.21,50.216552734375
1088,2025-11-19 00:45:26.998059,0.0,50.22,50.220001220703125,50.22,50.21923828125
1089,2025-11-19 00:45:57.847389,0.0,50.2,50.209999084472656,50.21,50.2083740234375
1090,2025-11-19 00:46:29.698856,0.0,50.22,50.22999954223633,50.22,50.230224609375
1091,2025-11-19 00:47:02.763770,0.0,50.22,50.220001220703125,50.22,50.21240234375
1092,2025-11-19 00:47:34.628097,0.0,50.19,50.189998626708984,50.19,50.19873046875
1093,2025-11-19 00:48:07.828047,0.0,50.2,50.20000076293945,50.2,50.2042236328125
1094,2025-11-19 00:48:38.909342,0.0,50.2,50.209999084472656,50.2,50.202880859375
1095,2025-11-19 00:49:09.885041,0.0,50.22,50.22999954223633,50.230000000000004,50.2315673828125
1096,2025-11-19 00:49:42.882346,0.0,50.24,50.22999954223633,50.230000000000004,50.2384033203125
1097,2025-11-19 00:50:15.744235,0.0,50.24,50.25,50.25,50.2520751953125
1098,2025-11-19 00:50:46.763299,0.0,50.26,50.2599983215332,50.25,50.264404296875
1099,2025-11-19 00:51:18.615864,0.0,50.24,50.25,50.25,50.248046875
1100,2025-11-19 00:51:49.803408,0.0,50.25,50.2599983215332,50.26,50.26171875
