s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
2058,2025-11-21 04:57:26.877176,nan,nan,nan,nan,nan
2059,2025-11-21 04:57:56.878287,nan,nan,nan,nan,nan
2060,2025-11-21 04:58:26.879367,nan,nan,nan,nan,nan
2061,2025-11-21 04:58:56.880435,nan,nan,nan,nan,nan
2062,2025-11-21 04:59:26.881554,nan,nan,nan,nan,nan
2063,2025-11-21 04:59:56.882668,nan,nan,nan,nan,nan
2064,2025-11-21 05:00:26.883762,nan,nan,nan,nan,nan
2065,2025-11-21 05:00:56.884851,nan,nan,nan,nan,nan
2066,2025-11-21 05:01:26.885930,nan,nan,nan,nan,nan
2067,2025-11-21 05:01:56.886999,nan,nan,nan,nan,nan
2068,2025-11-21 05:02:26.888052,nan,nan,nan,nan,nan
2069,2025-11-21 05:02:56.889126,nan,nan,nan,nan,nan
2070,2025-11-21 05:03:26.890240,nan,nan,nan,nan,nan
2071,2025-11-21 05:03:56.891340,nan,nan,nan,nan,nan
2072,2025-11-21 05:04:26.892458,nan,nan,nan,nan,nan
2073,2025-11-21 05:04:56.893578,nan,nan,nan,nan,nan
2074,2025-11-21 05:05:26.894645,nan,nan,nan,nan,nan
2075,2025-11-21 05:05:56.895748,nan,nan,nan,nan,nan
2076,2025-11-21 05:06:26.896887,nan,nan,nan,nan,nan
2077,2025-11-21 05:06:56.897996,nan,nan,nan,nan,nan
2078,2025-11-21 05:07:26.899120,nan,nan,nan,nan,nan
2079,2025-11-21 05:07:56.900220,nan,nan,nan,nan,nan
2080,2025-11-21 05:08:26.901357,nan,nan,nan,nan,nan
2081,2025-11-21 05:08:56.902468,nan,nan,nan,nan,nan
2082,2025-11-21 05:09:26.903581,nan,nan,nan,nan,nan
2083,2025-11-21 05:09:56.904696,nan,nan,nan,nan,nan
2084,2025-11-21 05:10:26.905816,nan,nan,nan,nan,nan
2085,2025-11-21 05:10:56.906926,nan,nan,nan,nan,nan
2086,2025-11-21 05:11:26.908029,nan,nan,nan,nan,nan
2087,2025-11-21 05:11:56.909157,nan,nan,nan,nan,nan
2088,2025-11-21 05:12:26.910278,nan,nan,nan,nan,nan
2089,2025-11-21 05:12:56.911402,nan,nan,nan,nan,nan
2090,2025-11-21 05:13:26.912532,nan,nan,nan,nan,nan
2091,2025-11-21 05:13:56.913633,nan,nan,nan,nan,nan
2092,2025-11-21 05:14:26.914732,nan,nan,nan,nan,nan
2093,2025-11-21 05:14:56.915836,nan,nan,nan,nan,nan
2094,2025-11-21 05:15:26.916949,nan,nan,nan,nan,nan
2095,2025-11-21 05:15:56.918001,nan,nan,nan,nan,nan
2096,2025-11-21 05:16:26.919061,nan,nan,nan,nan,nan
2097,2025-11-21 05:16:56.920160,nan,nan,nan,nan,nan
2098,2025-11-21 05:17:26.921298,nan,nan,nan,nan,nan
2099,2025-11-21 05:17:56.922405,nan,nan,nan,nan,nan
2100,2025-11-21 05:18:26.923520,nan,nan,nan,nan,nan
2101,2025-11-21 05:18:56.924662,nan,nan,nan,nan,nan
2102,2025-11-21 05:19:26.925774,nan,nan,nan,nan,nan
2103,2025-11-21 05:19:56.926886,nan,nan,nan,nan,nan
2104,2025-11-21 05:20:26.927993,nan,nan,nan,nan,nan
2105,2025-11-21 05:20:56.929071,nan,nan,nan,nan,nan
2106,2025-11-21 05:21:26.930183,nan,nan,nan,nan,nan
2107,2025-11-21 05:21:56.931261,nan,nan,nan,nan,nan
2108,2025-11-21 05:22:26.932332,nan,nan,nan,nan,nan
2109,2025-11-21 05:22:56.933462,nan,nan,nan,nan,nan
2110,2025-11-21 05:23:26.934567,nan,nan,nan,nan,nan
2111,2025-11-21 05:23:56.935648,nan,nan,nan,nan,nan
2112,2025-11-21 05:24:26.936808,nan,nan,nan,nan,nan
2113,2025-11-21 05:24:56.937933,nan,nan,nan,nan,nan
2114,2025-11-21 05:25:26.939070,nan,nan,nan,nan,nan
2115,2025-11-21 05:25:56.940233,nan,nan,nan,nan,nan
2116,2025-11-21 05:26:26.941307,nan,nan,nan,nan,nan
2117,2025-11-21 05:26:56.942418,nan,nan,nan,nan,nan
2118,2025-11-21 05:27:26.943515,nan,nan,nan,nan,nan
2119,2025-11-21 05:27:56.944637,nan,nan,nan,nan,nan
2120,2025-11-21 05:28:26.945732,nan,nan,nan,nan,nan
2121,2025-11-21 05:28:56.946782,nan,nan,nan,nan,nan
2122,2025-11-21 05:29:26.947840,nan,nan,nan,nan,nan
2123,2025-11-21 05:29:56.948958,nan,nan,nan,nan,nan
2124,2025-11-21 05:30:26.950017,nan,nan,nan,nan,nan
2125,2025-11-21 05:30:56.951116,nan,nan,nan,nan,nan
2126,2025-11-21 05:31:26.952221,nan,nan,nan,nan,nan
2127,2025-11-21 05:31:56.953338,nan,nan,nan,nan,nan
2128,2025-11-21 05:32:26.954439,nan,nan,nan,nan,nan
2129,2025-11-21 05:32:56.955499,nan,nan,nan,nan,nan
2130,2025-11-21 05:33:26.956620,nan,nan,nan,nan,nan
2131,2025-11-21 05:33:56.957695,nan,nan,nan,nan,nan
2132,2025-11-21 05:34:26.958761,nan,nan,nan,nan,nan
2133,2025-11-21 05:34:56.959861,nan,nan,nan,nan,nan
2134,2025-11-21 05:35:26.960978,nan,nan,nan,nan,nan
2135,2025-11-21 05:35:56.962095,nan,nan,nan,nan,nan
2136,2025-11-21 05:36:26.963208,nan,nan,nan,nan,nan
2137,2025-11-21 05:36:56.964326,nan,nan,nan,nan,nan
2138,2025-11-21 05:37:26.965459,nan,nan,nan,nan,nan
2139,2025-11-21 05:37:56.966572,nan,nan,nan,nan,nan
2140,2025-11-21 05:38:26.967675,nan,nan,nan,nan,nan
2141,2025-11-21 05:38:56.968820,nan,nan,nan,nan,nan
2142,2025-11-21 05:39:26.969885,nan,nan,nan,nan,nan
2143,2025-11-21 05:39:56.970981,nan,nan,nan,nan,nan
2144,2025-11-21 05:40:26.972080,nan,nan,nan,nan,nan
2145,2025-11-21 05:40:56.973190,nan,nan,nan,nan,nan
2146,2025-11-21 05:41:26.974305,nan,nan,nan,nan,nan
2147,2025-11-21 05:41:56.975385,nan,nan,nan,nan,nan
2148,2025-11-21 05:42:26.976519,nan,nan,nan,nan,nan
2149,2025-11-21 05:42:56.977603,nan,nan,nan,nan,nan
2150,2025-11-21 05:43:26.978702,nan,nan,nan,nan,nan
2151,2025-11-21 05:43:56.979780,nan,nan,nan,nan,nan
2152,2025-11-21 05:44:26.980870,nan,nan,nan,nan,nan
2153,2025-11-21 05:44:56.981940,nan,nan,nan,nan,nan
2154,2025-11-21 05:45:26.983015,nan,nan,nan,nan,nan
2155,2025-11-21 05:45:56.984090,nan,nan,nan,nan,nan
2156,2025-11-21 05:46:26.985130,nan,nan,nan,nan,nan
2157,2025-11-21 05:46:56.986171,nan,nan,nan,nan,nan
2158,2025-11-21 05:47:26.987227,nan,nan,nan,nan,nan
2159,2025-11-21 05:47:56.988312,nan,nan,nan,nan,nan
2160,2025-11-21 05:48:26.989399,nan,nan,nan,nan,nan
2161,2025-11-21 05:48:56.990479,nan,nan,nan,nan,nan
2162,2025-11-21 05:49:26.991529,nan,nan,nan,nan,nan
2163,2025-11-21 05:49:56.992619,nan,nan,nan,nan,nan
2164,2025-11-21 05:50:26.993725,nan,nan,nan,nan,nan
2165,2025-11-21 05:50:56.994836,nan,nan,nan,nan,nan
2166,2025-11-21 05:51:26.996023,nan,nan,nan,nan,nan
2167,2025-11-21 05:51:56.997352,nan,nan,nan,nan,nan
2168,2025-11-21 05:52:26.998420,nan,nan,nan,nan,nan
2169,2025-11-21 05:52:56.999485,nan,nan,nan,nan,nan
2170,2025-11-21 05:53:27.000583,nan,nan,nan,nan,nan
2171,2025-11-21 05:53:57.001709,nan,nan,nan,nan,nan
2172,2025-11-21 05:54:27.002815,nan,nan,nan,nan,nan
2173,2025-11-21 05:54:57.003917,nan,nan,nan,nan,nan
2174,2025-11-21 05:55:27.005028,nan,nan,nan,nan,nan
2175,2025-11-21 05:55:57.006137,nan,nan,nan,nan,nan
2176,2025-11-21 05:56:27.007234,nan,nan,nan,nan,nan
2177,2025-11-21 05:56:57.008287,nan,nan,nan,nan,nan
2178,2025-11-21 05:57:27.009359,nan,nan,nan,nan,nan
2179,2025-11-21 05:57:57.010457,nan,nan,nan,nan,nan
2180,2025-11-21 05:58:27.011514,nan,nan,nan,nan,nan
2181,2025-11-21 05:58:57.012639,nan,nan,nan,nan,nan
2182,2025-11-21 05:59:27.013748,nan,nan,nan,nan,nan
2183,2025-11-21 05:59:57.014814,nan,nan,nan,nan,nan
2184,2025-11-21 06:00:27.015881,nan,nan,nan,nan,nan
2185,2025-11-21 06:00:57.016962,nan,nan,nan,nan,nan
2186,2025-11-21 06:01:27.018018,nan,nan,nan,nan,nan
2187,2025-11-21 06:01:57.019074,nan,nan,nan,nan,nan
2188,2025-11-21 06:02:27.020119,nan,nan,nan,nan,nan
2189,2025-11-21 06:02:57.021208,nan,nan,nan,nan,nan
2190,2025-11-21 06:03:27.022246,nan,nan,nan,nan,nan
2191,2025-11-21 06:03:57.023277,nan,nan,nan,nan,nan
2192,2025-11-21 06:04:27.024361,nan,nan,nan,nan,nan
2193,2025-11-21 06:04:57.025525,nan,nan,nan,nan,nan
2194,2025-11-21 06:05:27.026578,nan,nan,nan,nan,nan
2195,2025-11-21 06:05:57.027622,nan,nan,nan,nan,nan
2196,2025-11-21 06:06:27.028691,nan,nan,nan,nan,nan
2197,2025-11-21 06:06:57.029769,nan,nan,nan,nan,nan
2198,2025-11-21 06:07:27.030875,nan,nan,nan,nan,nan
2199,2025-11-21 06:07:57.031984,nan,nan,nan,nan,nan
2200,2025-11-21 06:08:27.033105,nan,nan,nan,nan,nan
2201,2025-11-21 06:08:57.034165,nan,nan,nan,nan,nan
2202,2025-11-21 06:09:27.035228,nan,nan,nan,nan,nan
2203,2025-11-21 06:09:57.036330,nan,nan,nan,nan,nan
2204,2025-11-21 06:10:27.037445,nan,nan,nan,nan,nan
2205,2025-11-21 06:10:57.038557,nan,nan,nan,nan,nan
2206,2025-11-21 06:11:27.039669,nan,nan,nan,nan,nan
2207,2025-11-21 06:11:57.040799,nan,nan,nan,nan,nan
2208,2025-11-21 06:12:27.041900,nan,nan,nan,nan,nan
2209,2025-11-21 06:12:57.042996,nan,nan,nan,nan,nan
2210,2025-11-21 06:13:27.044056,nan,nan,nan,nan,nan
2211,2025-11-21 06:13:57.045118,nan,nan,nan,nan,nan
2212,2025-11-21 06:14:27.046210,nan,nan,nan,nan,nan
2213,2025-11-21 06:14:57.047309,nan,nan,nan,nan,nan
2214,2025-11-21 06:15:27.048401,nan,nan,nan,nan,nan
2215,2025-11-21 06:15:57.049503,nan,nan,nan,nan,nan
2216,2025-11-21 06:16:27.050598,nan,nan,nan,nan,nan
2217,2025-11-21 06:16:57.051659,nan,nan,nan,nan,nan
2218,2025-11-21 06:17:27.052784,nan,nan,nan,nan,nan
2219,2025-11-21 06:17:57.053903,nan,nan,nan,nan,nan
2220,2025-11-21 06:18:27.054996,nan,nan,nan,nan,nan
2221,2025-11-21 06:18:57.056097,nan,nan,nan,nan,nan
2222,2025-11-21 06:19:27.057146,nan,nan,nan,nan,nan
2223,2025-11-21 06:19:57.058200,nan,nan,nan,nan,nan
2224,2025-11-21 06:20:27.059271,nan,nan,nan,nan,nan
2225,2025-11-21 06:20:57.060329,nan,nan,nan,nan,nan
2226,2025-11-21 06:21:27.061224,nan,nan,nan,nan,nan
2227,2025-11-21 06:21:57.062186,nan,nan,nan,nan,nan
2228,2025-11-21 06:22:27.063239,nan,nan,nan,nan,nan
2229,2025-11-21 06:22:57.064350,nan,nan,nan,nan,nan
2230,2025-11-21 06:23:27.065486,nan,nan,nan,nan,nan
2231,2025-11-21 06:23:57.066593,nan,nan,nan,nan,nan
2232,2025-11-21 06:24:27.067688,nan,nan,nan,nan,nan
2233,2025-11-21 06:24:57.068780,nan,nan,nan,nan,nan
2234,2025-11-21 06:25:27.069884,nan,nan,nan,nan,nan
2235,2025-11-21 06:25:57.070985,nan,nan,nan,nan,nan
2236,2025-11-21 06:26:27.072043,nan,nan,nan,nan,nan
2237,2025-11-21 06:26:57.073149,nan,nan,nan,nan,nan
2238,2025-11-21 06:27:27.074242,nan,nan,nan,nan,nan
2239,2025-11-21 06:27:57.075306,nan,nan,nan,nan,nan
2240,2025-11-21 06:28:27.076346,nan,nan,nan,nan,nan
2241,2025-11-21 06:28:57.077407,nan,nan,nan,nan,nan
2242,2025-11-21 06:29:27.078474,nan,nan,nan,nan,nan
2243,2025-11-21 06:29:57.079549,nan,nan,nan,nan,nan
2244,2025-11-21 06:30:27.080608,nan,nan,nan,nan,nan
2245,2025-11-21 06:30:57.081951,nan,nan,nan,nan,nan
2246,2025-11-21 06:31:27.082990,nan,nan,nan,nan,nan
2247,2025-11-21 06:31:57.084024,nan,nan,nan,nan,nan
2248,2025-11-21 06:32:27.085078,nan,nan,nan,nan,nan
2249,2025-11-21 06:32:57.086144,nan,nan,nan,nan,nan
2250,2025-11-21 06:33:27.087220,nan,nan,nan,nan,nan
2251,2025-11-21 06:33:57.088305,nan,nan,nan,nan,nan
2252,2025-11-21 06:34:27.089455,nan,nan,nan,nan,nan
2253,2025-11-21 06:34:57.090560,nan,nan,nan,nan,nan
2254,2025-11-21 06:35:27.091685,nan,nan,nan,nan,nan
2255,2025-11-21 06:35:57.092776,nan,nan,nan,nan,nan
2256,2025-11-21 06:36:27.093885,nan,nan,nan,nan,nan
2257,2025-11-21 06:36:57.094986,nan,nan,nan,nan,nan
2258,2025-11-21 06:37:27.096051,nan,nan,nan,nan,nan
2259,2025-11-21 06:37:57.097160,nan,nan,nan,nan,nan
2260,2025-11-21 06:38:27.098266,nan,nan,nan,nan,nan
2261,2025-11-21 06:38:57.099375,nan,nan,nan,nan,nan
2262,2025-11-21 06:39:27.100498,nan,nan,nan,nan,nan
2263,2025-11-21 06:39:57.101623,nan,nan,nan,nan,nan
2264,2025-11-21 06:40:27.102694,nan,nan,nan,nan,nan
2265,2025-11-21 06:40:57.103790,nan,nan,nan,nan,nan
2266,2025-11-21 06:41:27.104881,nan,nan,nan,nan,nan
2267,2025-11-21 06:41:57.106018,nan,nan,nan,nan,nan
2268,2025-11-21 06:42:27.107124,nan,nan,nan,nan,nan
2269,2025-11-21 06:42:57.108185,nan,nan,nan,nan,nan
2270,2025-11-21 06:43:27.109319,nan,nan,nan,nan,nan
2271,2025-11-21 06:43:57.110460,nan,nan,nan,nan,nan
2272,2025-11-21 06:44:27.111558,nan,nan,nan,nan,nan
2273,2025-11-21 06:44:57.112653,nan,nan,nan,nan,nan
2274,2025-11-21 06:45:27.113758,nan,nan,nan,nan,nan
2275,2025-11-21 06:45:57.114877,nan,nan,nan,nan,nan
2276,2025-11-21 06:46:27.115946,nan,nan,nan,nan,nan
2277,2025-11-21 06:46:57.117026,nan,nan,nan,nan,nan
2278,2025-11-21 06:47:27.118148,nan,nan,nan,nan,nan
2279,2025-11-21 06:47:57.119215,nan,nan,nan,nan,nan
2280,2025-11-21 06:48:27.120271,nan,nan,nan,nan,nan
2281,2025-11-21 06:48:57.121387,nan,nan,nan,nan,nan
2282,2025-11-21 06:49:27.122464,nan,nan,nan,nan,nan
2283,2025-11-21 06:49:57.123566,nan,nan,nan,nan,nan
2284,2025-11-21 06:50:27.124683,nan,nan,nan,nan,nan
2285,2025-11-21 06:50:57.125772,nan,nan,nan,nan,nan
2286,2025-11-21 06:51:27.126880,nan,nan,nan,nan,nan
2287,2025-11-21 06:51:57.127984,nan,nan,nan,nan,nan
2288,2025-11-21 06:52:27.129116,nan,nan,nan,nan,nan
2289,2025-11-21 06:52:57.130187,nan,nan,nan,nan,nan
2290,2025-11-21 06:53:27.131280,nan,nan,nan,nan,nan
2291,2025-11-21 06:53:57.132337,nan,nan,nan,nan,nan
2292,2025-11-21 06:54:27.133408,nan,nan,nan,nan,nan
2293,2025-11-21 06:54:57.134476,nan,nan,nan,nan,nan
2294,2025-11-21 06:55:27.135578,nan,nan,nan,nan,nan
2295,2025-11-21 06:55:57.136710,nan,nan,nan,nan,nan
2296,2025-11-21 06:56:27.137823,nan,nan,nan,nan,nan
2297,2025-11-21 06:56:57.138885,nan,nan,nan,nan,nan
2298,2025-11-21 06:57:27.139951,nan,nan,nan,nan,nan
2299,2025-11-21 06:57:57.141024,nan,nan,nan,nan,nan
2300,2025-11-21 06:58:27.142074,nan,nan,nan,nan,nan
2301,2025-11-21 06:58:57.143154,nan,nan,nan,nan,nan
2302,2025-11-21 06:59:27.144209,nan,nan,nan,nan,nan
2303,2025-11-21 06:59:57.145286,nan,nan,nan,nan,nan
2304,2025-11-21 07:00:27.146470,nan,nan,nan,nan,nan
2305,2025-11-21 07:00:57.147836,nan,nan,nan,nan,nan
2306,2025-11-21 07:01:27.148920,nan,nan,nan,nan,nan
2307,2025-11-21 07:01:57.149996,nan,nan,nan,nan,nan
2308,2025-11-21 07:02:27.151061,nan,nan,nan,nan,nan
2309,2025-11-21 07:02:57.152137,nan,nan,nan,nan,nan
2310,2025-11-21 07:03:27.153267,nan,nan,nan,nan,nan
2311,2025-11-21 07:03:57.154384,nan,nan,nan,nan,nan
2312,2025-11-21 07:04:27.155451,nan,nan,nan,nan,nan
2313,2025-11-21 07:04:57.156588,nan,nan,nan,nan,nan
2314,2025-11-21 07:05:27.157653,nan,nan,nan,nan,nan
2315,2025-11-21 07:05:57.158757,nan,nan,nan,nan,nan
2316,2025-11-21 07:06:27.159824,nan,nan,nan,nan,nan
2317,2025-11-21 07:06:57.160901,nan,nan,nan,nan,nan
2318,2025-11-21 07:07:27.161969,nan,nan,nan,nan,nan
2319,2025-11-21 07:07:57.163024,nan,nan,nan,nan,nan
2320,2025-11-21 07:08:27.164074,nan,nan,nan,nan,nan
2321,2025-11-21 07:08:57.165134,nan,nan,nan,nan,nan
2322,2025-11-21 07:09:27.166202,nan,nan,nan,nan,nan
2323,2025-11-21 07:09:57.167313,nan,nan,nan,nan,nan
2324,2025-11-21 07:10:27.168444,nan,nan,nan,nan,nan
2325,2025-11-21 07:10:57.169570,nan,nan,nan,nan,nan
2326,2025-11-21 07:11:27.170632,nan,nan,nan,nan,nan
2327,2025-11-21 07:11:57.171713,nan,nan,nan,nan,nan
2328,2025-11-21 07:12:27.172851,nan,nan,nan,nan,nan
2329,2025-11-21 07:12:57.173963,nan,nan,nan,nan,nan
2330,2025-11-21 07:13:27.175064,nan,nan,nan,nan,nan
2331,2025-11-21 07:13:57.176174,nan,nan,nan,nan,nan
2332,2025-11-21 07:14:27.177305,nan,nan,nan,nan,nan
2333,2025-11-21 07:14:57.178354,nan,nan,nan,nan,nan
2334,2025-11-21 07:15:27.179432,nan,nan,nan,nan,nan
2335,2025-11-21 07:15:57.180507,nan,nan,nan,nan,nan
2336,2025-11-21 07:16:27.181576,nan,nan,nan,nan,nan
2337,2025-11-21 07:16:57.182699,nan,nan,nan,nan,nan
2338,2025-11-21 07:17:27.183768,nan,nan,nan,nan,nan
2339,2025-11-21 07:17:57.184845,nan,nan,nan,nan,nan
2340,2025-11-21 07:18:27.185940,nan,nan,nan,nan,nan
2341,2025-11-21 07:18:57.187031,nan,nan,nan,nan,nan
2342,2025-11-21 07:19:27.188127,nan,nan,nan,nan,nan
2343,2025-11-21 07:19:57.189233,nan,nan,nan,nan,nan
2344,2025-11-21 07:20:27.190330,nan,nan,nan,nan,nan
2345,2025-11-21 07:20:57.191434,nan,nan,nan,nan,nan
2346,2025-11-21 07:21:27.192561,nan,nan,nan,nan,nan
2347,2025-11-21 07:21:57.193631,nan,nan,nan,nan,nan
2348,2025-11-21 07:22:27.194741,nan,nan,nan,nan,nan
2349,2025-11-21 07:22:57.195861,nan,nan,nan,nan,nan
2350,2025-11-21 07:23:27.196994,nan,nan,nan,nan,nan
2351,2025-11-21 07:23:57.198093,nan,nan,nan,nan,nan
2352,2025-11-21 07:24:27.199205,nan,nan,nan,nan,nan
2353,2025-11-21 07:24:57.200280,nan,nan,nan,nan,nan
2354,2025-11-21 07:25:27.201388,nan,nan,nan,nan,nan
2355,2025-11-21 07:25:57.202499,nan,nan,nan,nan,nan
2356,2025-11-21 07:26:27.203585,nan,nan,nan,nan,nan
2357,2025-11-21 07:26:57.204708,nan,nan,nan,nan,nan
2358,2025-11-21 07:27:27.205813,nan,nan,nan,nan,nan
2359,2025-11-21 07:27:57.206936,nan,nan,nan,nan,nan
2360,2025-11-21 07:28:27.208059,nan,nan,nan,nan,nan
2361,2025-11-21 07:28:57.209167,nan,nan,nan,nan,nan
2362,2025-11-21 07:29:27.210265,nan,nan,nan,nan,nan
2363,2025-11-21 07:29:57.211361,nan,nan,nan,nan,nan
2364,2025-11-21 07:30:27.212482,nan,nan,nan,nan,nan
2365,2025-11-21 07:30:57.213559,nan,nan,nan,nan,nan
2366,2025-11-21 07:31:27.214660,nan,nan,nan,nan,nan
2367,2025-11-21 07:31:57.215756,nan,nan,nan,nan,nan
2368,2025-11-21 07:32:27.216888,nan,nan,nan,nan,nan
2369,2025-11-21 07:32:57.217993,nan,nan,nan,nan,nan
2370,2025-11-21 07:33:27.219110,nan,nan,nan,nan,nan
2371,2025-11-21 07:33:57.220223,nan,nan,nan,nan,nan
2372,2025-11-21 07:34:27.221362,nan,nan,nan,nan,nan
2373,2025-11-21 07:34:57.222465,nan,nan,nan,nan,nan
2374,2025-11-21 07:35:27.223561,nan,nan,nan,nan,nan
2375,2025-11-21 07:35:57.224659,nan,nan,nan,nan,nan
2376,2025-11-21 07:36:27.225762,nan,nan,nan,nan,nan
2377,2025-11-21 07:36:57.226864,nan,nan,nan,nan,nan
2378,2025-11-21 07:37:27.227932,nan,nan,nan,nan,nan
2379,2025-11-21 07:37:57.229039,nan,nan,nan,nan,nan
2380,2025-11-21 07:38:27.230104,nan,nan,nan,nan,nan
2381,2025-11-21 07:38:57.231162,nan,nan,nan,nan,nan
2382,2025-11-21 07:39:27.232272,nan,nan,nan,nan,nan
2383,2025-11-21 07:39:57.233407,nan,nan,nan,nan,nan
2384,2025-11-21 07:40:27.234514,nan,nan,nan,nan,nan
2385,2025-11-21 07:40:57.235580,nan,nan,nan,nan,nan
2386,2025-11-21 07:41:27.236712,nan,nan,nan,nan,nan
2387,2025-11-21 07:41:57.237814,nan,nan,nan,nan,nan
2388,2025-11-21 07:42:27.238915,nan,nan,nan,nan,nan
2389,2025-11-21 07:42:57.240007,nan,nan,nan,nan,nan
2390,2025-11-21 07:43:27.241113,nan,nan,nan,nan,nan
2391,2025-11-21 07:43:57.242217,nan,nan,nan,nan,nan
2392,2025-11-21 07:44:27.243320,nan,nan,nan,nan,nan
2393,2025-11-21 07:44:57.244439,nan,nan,nan,nan,nan
2394,2025-11-21 07:45:27.245552,nan,nan,nan,nan,nan
2395,2025-11-21 07:45:57.246665,nan,nan,nan,nan,nan
2396,2025-11-21 07:46:27.247768,nan,nan,nan,nan,nan
2397,2025-11-21 07:46:57.248903,nan,nan,nan,nan,nan
2398,2025-11-21 07:47:27.249999,nan,nan,nan,nan,nan
2399,2025-11-21 07:47:57.251086,nan,nan,nan,nan,nan
2400,2025-11-21 07:48:27.252181,nan,nan,nan,nan,nan
2401,2025-11-21 07:48:57.253300,nan,nan,nan,nan,nan
2402,2025-11-21 07:49:27.254392,nan,nan,nan,nan,nan
2403,2025-11-21 07:49:57.255482,nan,nan,nan,nan,nan
2404,2025-11-21 07:50:27.256613,nan,nan,nan,nan,nan
2405,2025-11-21 07:50:57.257688,nan,nan,nan,nan,nan
2406,2025-11-21 07:51:27.258787,nan,nan,nan,nan,nan
2407,2025-11-21 07:51:57.259894,nan,nan,nan,nan,nan
2408,2025-11-21 07:52:27.261015,nan,nan,nan,nan,nan
2409,2025-11-21 07:52:57.262119,nan,nan,nan,nan,nan
2410,2025-11-21 07:53:27.263168,nan,nan,nan,nan,nan
2411,2025-11-21 07:53:57.264227,nan,nan,nan,nan,nan
2412,2025-11-21 07:54:27.265298,nan,nan,nan,nan,nan
2413,2025-11-21 07:54:57.266398,nan,nan,nan,nan,nan
2414,2025-11-21 07:55:27.267501,nan,nan,nan,nan,nan
2415,2025-11-21 07:55:57.268594,nan,nan,nan,nan,nan
2416,2025-11-21 07:56:27.269653,nan,nan,nan,nan,nan
2417,2025-11-21 07:56:57.270715,nan,nan,nan,nan,nan
2418,2025-11-21 07:57:27.271811,nan,nan,nan,nan,nan
2419,2025-11-21 07:57:57.272899,nan,nan,nan,nan,nan
2420,2025-11-21 07:58:27.274008,nan,nan,nan,nan,nan
2421,2025-11-21 07:58:57.275110,nan,nan,nan,nan,nan
2422,2025-11-21 07:59:27.276215,nan,nan,nan,nan,nan
2423,2025-11-21 07:59:57.277336,nan,nan,nan,nan,nan
2424,2025-11-21 08:00:27.278396,nan,nan,nan,nan,nan
2425,2025-11-21 08:00:57.279489,nan,nan,nan,nan,nan
2426,2025-11-21 08:01:27.280613,nan,nan,nan,nan,nan
2427,2025-11-21 08:01:57.281678,nan,nan,nan,nan,nan
2428,2025-11-21 08:02:27.282785,nan,nan,nan,nan,nan
2429,2025-11-21 08:02:57.283888,nan,nan,nan,nan,nan
2430,2025-11-21 08:03:27.285015,nan,nan,nan,nan,nan
2431,2025-11-21 08:03:57.286137,nan,nan,nan,nan,nan
2432,2025-11-21 08:04:27.287248,nan,nan,nan,nan,nan
2433,2025-11-21 08:04:57.288342,nan,nan,nan,nan,nan
2434,2025-11-21 08:05:27.289484,nan,nan,nan,nan,nan
2435,2025-11-21 08:05:57.290550,nan,nan,nan,nan,nan
2436,2025-11-21 08:06:27.291617,nan,nan,nan,nan,nan
2437,2025-11-21 08:06:57.292709,nan,nan,nan,nan,nan
2438,2025-11-21 08:07:27.293774,nan,nan,nan,nan,nan
2439,2025-11-21 08:07:57.294835,nan,nan,nan,nan,nan
2440,2025-11-21 08:08:27.295930,nan,nan,nan,nan,nan
2441,2025-11-21 08:08:57.297058,nan,nan,nan,nan,nan
2442,2025-11-21 08:09:27.298125,nan,nan,nan,nan,nan
2443,2025-11-21 08:09:57.299202,nan,nan,nan,nan,nan
2444,2025-11-21 08:10:27.308486,nan,nan,nan,nan,nan
2445,2025-11-21 08:10:57.309611,nan,nan,nan,nan,nan
2446,2025-11-21 08:11:27.310702,nan,nan,nan,nan,nan
2447,2025-11-21 08:11:57.311808,nan,nan,nan,nan,nan
2448,2025-11-21 08:12:27.312896,nan,nan,nan,nan,nan
2449,2025-11-21 08:12:57.313953,nan,nan,nan,nan,nan
2450,2025-11-21 08:13:27.315006,nan,nan,nan,nan,nan
2451,2025-11-21 08:13:57.316108,nan,nan,nan,nan,nan
2452,2025-11-21 08:14:27.317208,nan,nan,nan,nan,nan
2453,2025-11-21 08:14:57.318325,nan,nan,nan,nan,nan
2454,2025-11-21 08:15:27.319464,nan,nan,nan,nan,nan
2455,2025-11-21 08:15:57.320571,nan,nan,nan,nan,nan
2456,2025-11-21 08:16:27.321666,nan,nan,nan,nan,nan
2457,2025-11-21 08:16:57.322731,nan,nan,nan,nan,nan
2458,2025-11-21 08:17:27.323788,nan,nan,nan,nan,nan
2459,2025-11-21 08:17:57.324860,nan,nan,nan,nan,nan
2460,2025-11-21 08:18:27.325903,nan,nan,nan,nan,nan
2461,2025-11-21 08:18:57.326953,nan,nan,nan,nan,nan
2462,2025-11-21 08:19:27.328060,nan,nan,nan,nan,nan
2463,2025-11-21 08:19:57.329141,nan,nan,nan,nan,nan
2464,2025-11-21 08:20:27.330245,nan,nan,nan,nan,nan
2465,2025-11-21 08:20:57.331315,nan,nan,nan,nan,nan
2466,2025-11-21 08:21:27.332384,nan,nan,nan,nan,nan
2467,2025-11-21 08:21:57.333517,nan,nan,nan,nan,nan
