s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
2059,2025-11-21 04:57:56.878115,nan,nan,nan,nan,nan
2060,2025-11-21 04:58:26.879201,nan,nan,nan,nan,nan
2061,2025-11-21 04:58:56.880262,nan,nan,nan,nan,nan
2062,2025-11-21 04:59:26.881385,nan,nan,nan,nan,nan
2063,2025-11-21 04:59:56.882498,nan,nan,nan,nan,nan
2064,2025-11-21 05:00:26.883601,nan,nan,nan,nan,nan
2065,2025-11-21 05:00:56.884688,nan,nan,nan,nan,nan
2066,2025-11-21 05:01:26.885763,nan,nan,nan,nan,nan
2067,2025-11-21 05:01:56.886836,nan,nan,nan,nan,nan
2068,2025-11-21 05:02:26.887893,nan,nan,nan,nan,nan
2069,2025-11-21 05:02:56.888965,nan,nan,nan,nan,nan
2070,2025-11-21 05:03:26.890047,nan,nan,nan,nan,nan
2071,2025-11-21 05:03:56.891172,nan,nan,nan,nan,nan
2072,2025-11-21 05:04:26.892275,nan,nan,nan,nan,nan
2073,2025-11-21 05:04:56.893408,nan,nan,nan,nan,nan
2074,2025-11-21 05:05:26.894486,nan,nan,nan,nan,nan
2075,2025-11-21 05:05:56.895580,nan,nan,nan,nan,nan
2076,2025-11-21 05:06:26.896718,nan,nan,nan,nan,nan
2077,2025-11-21 05:06:56.897826,nan,nan,nan,nan,nan
2078,2025-11-21 05:07:26.898949,nan,nan,nan,nan,nan
2079,2025-11-21 05:07:56.900051,nan,nan,nan,nan,nan
2080,2025-11-21 05:08:26.901184,nan,nan,nan,nan,nan
2081,2025-11-21 05:08:56.902300,nan,nan,nan,nan,nan
2082,2025-11-21 05:09:26.903411,nan,nan,nan,nan,nan
2083,2025-11-21 05:09:56.904525,nan,nan,nan,nan,nan
2084,2025-11-21 05:10:26.905641,nan,nan,nan,nan,nan
2085,2025-11-21 05:10:56.906750,nan,nan,nan,nan,nan
2086,2025-11-21 05:11:26.907861,nan,nan,nan,nan,nan
2087,2025-11-21 05:11:56.908988,nan,nan,nan,nan,nan
2088,2025-11-21 05:12:26.910106,nan,nan,nan,nan,nan
2089,2025-11-21 05:12:56.911230,nan,nan,nan,nan,nan
2090,2025-11-21 05:13:26.912335,nan,nan,nan,nan,nan
2091,2025-11-21 05:13:56.913467,nan,nan,nan,nan,nan
2092,2025-11-21 05:14:26.914569,nan,nan,nan,nan,nan
2093,2025-11-21 05:14:56.915668,nan,nan,nan,nan,nan
2094,2025-11-21 05:15:26.916787,nan,nan,nan,nan,nan
2095,2025-11-21 05:15:56.917845,nan,nan,nan,nan,nan
2096,2025-11-21 05:16:26.918901,nan,nan,nan,nan,nan
2097,2025-11-21 05:16:56.919989,nan,nan,nan,nan,nan
2098,2025-11-21 05:17:26.921129,nan,nan,nan,nan,nan
2099,2025-11-21 05:17:56.922235,nan,nan,nan,nan,nan
2100,2025-11-21 05:18:26.923351,nan,nan,nan,nan,nan
2101,2025-11-21 05:18:56.924485,nan,nan,nan,nan,nan
2102,2025-11-21 05:19:26.925606,nan,nan,nan,nan,nan
2103,2025-11-21 05:19:56.926718,nan,nan,nan,nan,nan
2104,2025-11-21 05:20:26.927828,nan,nan,nan,nan,nan
2105,2025-11-21 05:20:56.928908,nan,nan,nan,nan,nan
2106,2025-11-21 05:21:26.930016,nan,nan,nan,nan,nan
2107,2025-11-21 05:21:56.931097,nan,nan,nan,nan,nan
2108,2025-11-21 05:22:26.932172,nan,nan,nan,nan,nan
2109,2025-11-21 05:22:56.933291,nan,nan,nan,nan,nan
2110,2025-11-21 05:23:26.934404,nan,nan,nan,nan,nan
2111,2025-11-21 05:23:56.935477,nan,nan,nan,nan,nan
2112,2025-11-21 05:24:26.936633,nan,nan,nan,nan,nan
2113,2025-11-21 05:24:56.937756,nan,nan,nan,nan,nan
2114,2025-11-21 05:25:26.938882,nan,nan,nan,nan,nan
2115,2025-11-21 05:25:56.940064,nan,nan,nan,nan,nan
2116,2025-11-21 05:26:26.941153,nan,nan,nan,nan,nan
2117,2025-11-21 05:26:56.942248,nan,nan,nan,nan,nan
2118,2025-11-21 05:27:26.943350,nan,nan,nan,nan,nan
2119,2025-11-21 05:27:56.944458,nan,nan,nan,nan,nan
2120,2025-11-21 05:28:26.945567,nan,nan,nan,nan,nan
2121,2025-11-21 05:28:56.946622,nan,nan,nan,nan,nan
2122,2025-11-21 05:29:26.947678,nan,nan,nan,nan,nan
2123,2025-11-21 05:29:56.948792,nan,nan,nan,nan,nan
2124,2025-11-21 05:30:26.949862,nan,nan,nan,nan,nan
2125,2025-11-21 05:30:56.950949,nan,nan,nan,nan,nan
2126,2025-11-21 05:31:26.952055,nan,nan,nan,nan,nan
2127,2025-11-21 05:31:56.953168,nan,nan,nan,nan,nan
2128,2025-11-21 05:32:26.954268,nan,nan,nan,nan,nan
2129,2025-11-21 05:32:56.955337,nan,nan,nan,nan,nan
2130,2025-11-21 05:33:26.956437,nan,nan,nan,nan,nan
2131,2025-11-21 05:33:56.957536,nan,nan,nan,nan,nan
2132,2025-11-21 05:34:26.958596,nan,nan,nan,nan,nan
2133,2025-11-21 05:34:56.959691,nan,nan,nan,nan,nan
2134,2025-11-21 05:35:26.960813,nan,nan,nan,nan,nan
2135,2025-11-21 05:35:56.961925,nan,nan,nan,nan,nan
2136,2025-11-21 05:36:26.963039,nan,nan,nan,nan,nan
2137,2025-11-21 05:36:56.964154,nan,nan,nan,nan,nan
2138,2025-11-21 05:37:26.965289,nan,nan,nan,nan,nan
2139,2025-11-21 05:37:56.966406,nan,nan,nan,nan,nan
2140,2025-11-21 05:38:26.967511,nan,nan,nan,nan,nan
2141,2025-11-21 05:38:56.968649,nan,nan,nan,nan,nan
2142,2025-11-21 05:39:26.969726,nan,nan,nan,nan,nan
2143,2025-11-21 05:39:56.970812,nan,nan,nan,nan,nan
2144,2025-11-21 05:40:26.971912,nan,nan,nan,nan,nan
2145,2025-11-21 05:40:56.973020,nan,nan,nan,nan,nan
2146,2025-11-21 05:41:26.974136,nan,nan,nan,nan,nan
2147,2025-11-21 05:41:56.975219,nan,nan,nan,nan,nan
2148,2025-11-21 05:42:26.976327,nan,nan,nan,nan,nan
2149,2025-11-21 05:42:56.977436,nan,nan,nan,nan,nan
2150,2025-11-21 05:43:26.978534,nan,nan,nan,nan,nan
2151,2025-11-21 05:43:56.979624,nan,nan,nan,nan,nan
2152,2025-11-21 05:44:26.980720,nan,nan,nan,nan,nan
2153,2025-11-21 05:44:56.981789,nan,nan,nan,nan,nan
2154,2025-11-21 05:45:26.982866,nan,nan,nan,nan,nan
2155,2025-11-21 05:45:56.983934,nan,nan,nan,nan,nan
2156,2025-11-21 05:46:26.984985,nan,nan,nan,nan,nan
2157,2025-11-21 05:46:56.986018,nan,nan,nan,nan,nan
2158,2025-11-21 05:47:26.987064,nan,nan,nan,nan,nan
2159,2025-11-21 05:47:56.988144,nan,nan,nan,nan,nan
2160,2025-11-21 05:48:26.989242,nan,nan,nan,nan,nan
2161,2025-11-21 05:48:56.990316,nan,nan,nan,nan,nan
2162,2025-11-21 05:49:26.991371,nan,nan,nan,nan,nan
2163,2025-11-21 05:49:56.992449,nan,nan,nan,nan,nan
2164,2025-11-21 05:50:26.993557,nan,nan,nan,nan,nan
2165,2025-11-21 05:50:56.994664,nan,nan,nan,nan,nan
2166,2025-11-21 05:51:26.995751,nan,nan,nan,nan,nan
2167,2025-11-21 05:51:56.997207,nan,nan,nan,nan,nan
2168,2025-11-21 05:52:26.998267,nan,nan,nan,nan,nan
2169,2025-11-21 05:52:56.999330,nan,nan,nan,nan,nan
2170,2025-11-21 05:53:27.000396,nan,nan,nan,nan,nan
2171,2025-11-21 05:53:57.001538,nan,nan,nan,nan,nan
2172,2025-11-21 05:54:27.002645,nan,nan,nan,nan,nan
2173,2025-11-21 05:54:57.003745,nan,nan,nan,nan,nan
2174,2025-11-21 05:55:27.004862,nan,nan,nan,nan,nan
2175,2025-11-21 05:55:57.005965,nan,nan,nan,nan,nan
2176,2025-11-21 05:56:27.007069,nan,nan,nan,nan,nan
2177,2025-11-21 05:56:57.008141,nan,nan,nan,nan,nan
2178,2025-11-21 05:57:27.009205,nan,nan,nan,nan,nan
2179,2025-11-21 05:57:57.010289,nan,nan,nan,nan,nan
2180,2025-11-21 05:58:27.011353,nan,nan,nan,nan,nan
2181,2025-11-21 05:58:57.012461,nan,nan,nan,nan,nan
2182,2025-11-21 05:59:27.013580,nan,nan,nan,nan,nan
2183,2025-11-21 05:59:57.014649,nan,nan,nan,nan,nan
2184,2025-11-21 06:00:27.015717,nan,nan,nan,nan,nan
2185,2025-11-21 06:00:57.016799,nan,nan,nan,nan,nan
2186,2025-11-21 06:01:27.017856,nan,nan,nan,nan,nan
2187,2025-11-21 06:01:57.018912,nan,nan,nan,nan,nan
2188,2025-11-21 06:02:27.019961,nan,nan,nan,nan,nan
2189,2025-11-21 06:02:57.021042,nan,nan,nan,nan,nan
2190,2025-11-21 06:03:27.022101,nan,nan,nan,nan,nan
2191,2025-11-21 06:03:57.023129,nan,nan,nan,nan,nan
2192,2025-11-21 06:04:27.024195,nan,nan,nan,nan,nan
2193,2025-11-21 06:04:57.025353,nan,nan,nan,nan,nan
2194,2025-11-21 06:05:27.026422,nan,nan,nan,nan,nan
2195,2025-11-21 06:05:57.027472,nan,nan,nan,nan,nan
2196,2025-11-21 06:06:27.028539,nan,nan,nan,nan,nan
2197,2025-11-21 06:06:57.029600,nan,nan,nan,nan,nan
2198,2025-11-21 06:07:27.030701,nan,nan,nan,nan,nan
2199,2025-11-21 06:07:57.031818,nan,nan,nan,nan,nan
2200,2025-11-21 06:08:27.032939,nan,nan,nan,nan,nan
2201,2025-11-21 06:08:57.034003,nan,nan,nan,nan,nan
2202,2025-11-21 06:09:27.035066,nan,nan,nan,nan,nan
2203,2025-11-21 06:09:57.036159,nan,nan,nan,nan,nan
2204,2025-11-21 06:10:27.037281,nan,nan,nan,nan,nan
2205,2025-11-21 06:10:57.038386,nan,nan,nan,nan,nan
2206,2025-11-21 06:11:27.039499,nan,nan,nan,nan,nan
2207,2025-11-21 06:11:57.040629,nan,nan,nan,nan,nan
2208,2025-11-21 06:12:27.041735,nan,nan,nan,nan,nan
2209,2025-11-21 06:12:57.042829,nan,nan,nan,nan,nan
2210,2025-11-21 06:13:27.043891,nan,nan,nan,nan,nan
2211,2025-11-21 06:13:57.044957,nan,nan,nan,nan,nan
2212,2025-11-21 06:14:27.046043,nan,nan,nan,nan,nan
2213,2025-11-21 06:14:57.047139,nan,nan,nan,nan,nan
2214,2025-11-21 06:15:27.048233,nan,nan,nan,nan,nan
2215,2025-11-21 06:15:57.049339,nan,nan,nan,nan,nan
2216,2025-11-21 06:16:27.050426,nan,nan,nan,nan,nan
2217,2025-11-21 06:16:57.051492,nan,nan,nan,nan,nan
2218,2025-11-21 06:17:27.052612,nan,nan,nan,nan,nan
2219,2025-11-21 06:17:57.053731,nan,nan,nan,nan,nan
2220,2025-11-21 06:18:27.054833,nan,nan,nan,nan,nan
2221,2025-11-21 06:18:57.055929,nan,nan,nan,nan,nan
2222,2025-11-21 06:19:27.056988,nan,nan,nan,nan,nan
2223,2025-11-21 06:19:57.058035,nan,nan,nan,nan,nan
2224,2025-11-21 06:20:27.059102,nan,nan,nan,nan,nan
2225,2025-11-21 06:20:57.060170,nan,nan,nan,nan,nan
2226,2025-11-21 06:21:27.061121,nan,nan,nan,nan,nan
2227,2025-11-21 06:21:57.062022,nan,nan,nan,nan,nan
2228,2025-11-21 06:22:27.063082,nan,nan,nan,nan,nan
2229,2025-11-21 06:22:57.064177,nan,nan,nan,nan,nan
2230,2025-11-21 06:23:27.065316,nan,nan,nan,nan,nan
2231,2025-11-21 06:23:57.066421,nan,nan,nan,nan,nan
2232,2025-11-21 06:24:27.067518,nan,nan,nan,nan,nan
2233,2025-11-21 06:24:57.068616,nan,nan,nan,nan,nan
2234,2025-11-21 06:25:27.069717,nan,nan,nan,nan,nan
2235,2025-11-21 06:25:57.070815,nan,nan,nan,nan,nan
2236,2025-11-21 06:26:27.071886,nan,nan,nan,nan,nan
2237,2025-11-21 06:26:57.072985,nan,nan,nan,nan,nan
2238,2025-11-21 06:27:27.074080,nan,nan,nan,nan,nan
2239,2025-11-21 06:27:57.075144,nan,nan,nan,nan,nan
2240,2025-11-21 06:28:27.076201,nan,nan,nan,nan,nan
2241,2025-11-21 06:28:57.077258,nan,nan,nan,nan,nan
2242,2025-11-21 06:29:27.078321,nan,nan,nan,nan,nan
2243,2025-11-21 06:29:57.079393,nan,nan,nan,nan,nan
2244,2025-11-21 06:30:27.080456,nan,nan,nan,nan,nan
2245,2025-11-21 06:30:57.081794,nan,nan,nan,nan,nan
2246,2025-11-21 06:31:27.082843,nan,nan,nan,nan,nan
2247,2025-11-21 06:31:57.083877,nan,nan,nan,nan,nan
2248,2025-11-21 06:32:27.084932,nan,nan,nan,nan,nan
2249,2025-11-21 06:32:57.085992,nan,nan,nan,nan,nan
2250,2025-11-21 06:33:27.087065,nan,nan,nan,nan,nan
2251,2025-11-21 06:33:57.088150,nan,nan,nan,nan,nan
2252,2025-11-21 06:34:27.089286,nan,nan,nan,nan,nan
2253,2025-11-21 06:34:57.090393,nan,nan,nan,nan,nan
2254,2025-11-21 06:35:27.091516,nan,nan,nan,nan,nan
2255,2025-11-21 06:35:57.092620,nan,nan,nan,nan,nan
2256,2025-11-21 06:36:27.093715,nan,nan,nan,nan,nan
2257,2025-11-21 06:36:57.094819,nan,nan,nan,nan,nan
2258,2025-11-21 06:37:27.095896,nan,nan,nan,nan,nan
2259,2025-11-21 06:37:57.096994,nan,nan,nan,nan,nan
2260,2025-11-21 06:38:27.098098,nan,nan,nan,nan,nan
2261,2025-11-21 06:38:57.099204,nan,nan,nan,nan,nan
2262,2025-11-21 06:39:27.100307,nan,nan,nan,nan,nan
2263,2025-11-21 06:39:57.101446,nan,nan,nan,nan,nan
2264,2025-11-21 06:40:27.102535,nan,nan,nan,nan,nan
2265,2025-11-21 06:40:57.103623,nan,nan,nan,nan,nan
2266,2025-11-21 06:41:27.104723,nan,nan,nan,nan,nan
2267,2025-11-21 06:41:57.105847,nan,nan,nan,nan,nan
2268,2025-11-21 06:42:27.106962,nan,nan,nan,nan,nan
2269,2025-11-21 06:42:57.108027,nan,nan,nan,nan,nan
2270,2025-11-21 06:43:27.109151,nan,nan,nan,nan,nan
2271,2025-11-21 06:43:57.110292,nan,nan,nan,nan,nan
2272,2025-11-21 06:44:27.111397,nan,nan,nan,nan,nan
2273,2025-11-21 06:44:57.112487,nan,nan,nan,nan,nan
2274,2025-11-21 06:45:27.113596,nan,nan,nan,nan,nan
2275,2025-11-21 06:45:57.114702,nan,nan,nan,nan,nan
2276,2025-11-21 06:46:27.115787,nan,nan,nan,nan,nan
2277,2025-11-21 06:46:57.116866,nan,nan,nan,nan,nan
2278,2025-11-21 06:47:27.117980,nan,nan,nan,nan,nan
2279,2025-11-21 06:47:57.119058,nan,nan,nan,nan,nan
2280,2025-11-21 06:48:27.120125,nan,nan,nan,nan,nan
2281,2025-11-21 06:48:57.121218,nan,nan,nan,nan,nan
2282,2025-11-21 06:49:27.122299,nan,nan,nan,nan,nan
2283,2025-11-21 06:49:57.123397,nan,nan,nan,nan,nan
2284,2025-11-21 06:50:27.124517,nan,nan,nan,nan,nan
2285,2025-11-21 06:50:57.125606,nan,nan,nan,nan,nan
2286,2025-11-21 06:51:27.126712,nan,nan,nan,nan,nan
2287,2025-11-21 06:51:57.127816,nan,nan,nan,nan,nan
2288,2025-11-21 06:52:27.128943,nan,nan,nan,nan,nan
2289,2025-11-21 06:52:57.130023,nan,nan,nan,nan,nan
2290,2025-11-21 06:53:27.131112,nan,nan,nan,nan,nan
2291,2025-11-21 06:53:57.132180,nan,nan,nan,nan,nan
2292,2025-11-21 06:54:27.133253,nan,nan,nan,nan,nan
2293,2025-11-21 06:54:57.134308,nan,nan,nan,nan,nan
2294,2025-11-21 06:55:27.135406,nan,nan,nan,nan,nan
2295,2025-11-21 06:55:57.136537,nan,nan,nan,nan,nan
2296,2025-11-21 06:56:27.137656,nan,nan,nan,nan,nan
2297,2025-11-21 06:56:57.138727,nan,nan,nan,nan,nan
2298,2025-11-21 06:57:27.139793,nan,nan,nan,nan,nan
2299,2025-11-21 06:57:57.140863,nan,nan,nan,nan,nan
2300,2025-11-21 06:58:27.141927,nan,nan,nan,nan,nan
2301,2025-11-21 06:58:57.142998,nan,nan,nan,nan,nan
2302,2025-11-21 06:59:27.144059,nan,nan,nan,nan,nan
2303,2025-11-21 06:59:57.145132,nan,nan,nan,nan,nan
2304,2025-11-21 07:00:27.146195,nan,nan,nan,nan,nan
2305,2025-11-21 07:00:57.147685,nan,nan,nan,nan,nan
2306,2025-11-21 07:01:27.148768,nan,nan,nan,nan,nan
2307,2025-11-21 07:01:57.149840,nan,nan,nan,nan,nan
2308,2025-11-21 07:02:27.150908,nan,nan,nan,nan,nan
2309,2025-11-21 07:02:57.151983,nan,nan,nan,nan,nan
2310,2025-11-21 07:03:27.153099,nan,nan,nan,nan,nan
2311,2025-11-21 07:03:57.154216,nan,nan,nan,nan,nan
2312,2025-11-21 07:04:27.155288,nan,nan,nan,nan,nan
2313,2025-11-21 07:04:57.156398,nan,nan,nan,nan,nan
2314,2025-11-21 07:05:27.157494,nan,nan,nan,nan,nan
2315,2025-11-21 07:05:57.158587,nan,nan,nan,nan,nan
2316,2025-11-21 07:06:27.159663,nan,nan,nan,nan,nan
2317,2025-11-21 07:06:57.160738,nan,nan,nan,nan,nan
2318,2025-11-21 07:07:27.161804,nan,nan,nan,nan,nan
2319,2025-11-21 07:07:57.162860,nan,nan,nan,nan,nan
2320,2025-11-21 07:08:27.163915,nan,nan,nan,nan,nan
2321,2025-11-21 07:08:57.164973,nan,nan,nan,nan,nan
2322,2025-11-21 07:09:27.166039,nan,nan,nan,nan,nan
2323,2025-11-21 07:09:57.167144,nan,nan,nan,nan,nan
2324,2025-11-21 07:10:27.168256,nan,nan,nan,nan,nan
2325,2025-11-21 07:10:57.169400,nan,nan,nan,nan,nan
2326,2025-11-21 07:11:27.170475,nan,nan,nan,nan,nan
2327,2025-11-21 07:11:57.171550,nan,nan,nan,nan,nan
2328,2025-11-21 07:12:27.172682,nan,nan,nan,nan,nan
2329,2025-11-21 07:12:57.173794,nan,nan,nan,nan,nan
2330,2025-11-21 07:13:27.174894,nan,nan,nan,nan,nan
2331,2025-11-21 07:13:57.176002,nan,nan,nan,nan,nan
2332,2025-11-21 07:14:27.177136,nan,nan,nan,nan,nan
2333,2025-11-21 07:14:57.178204,nan,nan,nan,nan,nan
2334,2025-11-21 07:15:27.179276,nan,nan,nan,nan,nan
2335,2025-11-21 07:15:57.180329,nan,nan,nan,nan,nan
2336,2025-11-21 07:16:27.181412,nan,nan,nan,nan,nan
2337,2025-11-21 07:16:57.182524,nan,nan,nan,nan,nan
2338,2025-11-21 07:17:27.183614,nan,nan,nan,nan,nan
2339,2025-11-21 07:17:57.184685,nan,nan,nan,nan,nan
2340,2025-11-21 07:18:27.185773,nan,nan,nan,nan,nan
2341,2025-11-21 07:18:57.186865,nan,nan,nan,nan,nan
2342,2025-11-21 07:19:27.187961,nan,nan,nan,nan,nan
2343,2025-11-21 07:19:57.189065,nan,nan,nan,nan,nan
2344,2025-11-21 07:20:27.190162,nan,nan,nan,nan,nan
2345,2025-11-21 07:20:57.191262,nan,nan,nan,nan,nan
2346,2025-11-21 07:21:27.192371,nan,nan,nan,nan,nan
2347,2025-11-21 07:21:57.193468,nan,nan,nan,nan,nan
2348,2025-11-21 07:22:27.194571,nan,nan,nan,nan,nan
2349,2025-11-21 07:22:57.195684,nan,nan,nan,nan,nan
2350,2025-11-21 07:23:27.196828,nan,nan,nan,nan,nan
2351,2025-11-21 07:23:57.197920,nan,nan,nan,nan,nan
2352,2025-11-21 07:24:27.199035,nan,nan,nan,nan,nan
2353,2025-11-21 07:24:57.200116,nan,nan,nan,nan,nan
2354,2025-11-21 07:25:27.201223,nan,nan,nan,nan,nan
2355,2025-11-21 07:25:57.202328,nan,nan,nan,nan,nan
2356,2025-11-21 07:26:27.203419,nan,nan,nan,nan,nan
2357,2025-11-21 07:26:57.204538,nan,nan,nan,nan,nan
2358,2025-11-21 07:27:27.205642,nan,nan,nan,nan,nan
2359,2025-11-21 07:27:57.206763,nan,nan,nan,nan,nan
2360,2025-11-21 07:28:27.207887,nan,nan,nan,nan,nan
2361,2025-11-21 07:28:57.208999,nan,nan,nan,nan,nan
2362,2025-11-21 07:29:27.210096,nan,nan,nan,nan,nan
2363,2025-11-21 07:29:57.211191,nan,nan,nan,nan,nan
2364,2025-11-21 07:30:27.212294,nan,nan,nan,nan,nan
2365,2025-11-21 07:30:57.213396,nan,nan,nan,nan,nan
2366,2025-11-21 07:31:27.214491,nan,nan,nan,nan,nan
2367,2025-11-21 07:31:57.215591,nan,nan,nan,nan,nan
2368,2025-11-21 07:32:27.216715,nan,nan,nan,nan,nan
2369,2025-11-21 07:32:57.217822,nan,nan,nan,nan,nan
2370,2025-11-21 07:33:27.218942,nan,nan,nan,nan,nan
2371,2025-11-21 07:33:57.220050,nan,nan,nan,nan,nan
2372,2025-11-21 07:34:27.221192,nan,nan,nan,nan,nan
2373,2025-11-21 07:34:57.222296,nan,nan,nan,nan,nan
2374,2025-11-21 07:35:27.223394,nan,nan,nan,nan,nan
2375,2025-11-21 07:35:57.224490,nan,nan,nan,nan,nan
2376,2025-11-21 07:36:27.225588,nan,nan,nan,nan,nan
2377,2025-11-21 07:36:57.226695,nan,nan,nan,nan,nan
2378,2025-11-21 07:37:27.227767,nan,nan,nan,nan,nan
2379,2025-11-21 07:37:57.228870,nan,nan,nan,nan,nan
2380,2025-11-21 07:38:27.229937,nan,nan,nan,nan,nan
2381,2025-11-21 07:38:57.230997,nan,nan,nan,nan,nan
2382,2025-11-21 07:39:27.232101,nan,nan,nan,nan,nan
2383,2025-11-21 07:39:57.233237,nan,nan,nan,nan,nan
2384,2025-11-21 07:40:27.234344,nan,nan,nan,nan,nan
2385,2025-11-21 07:40:57.235419,nan,nan,nan,nan,nan
2386,2025-11-21 07:41:27.236538,nan,nan,nan,nan,nan
2387,2025-11-21 07:41:57.237644,nan,nan,nan,nan,nan
2388,2025-11-21 07:42:27.238746,nan,nan,nan,nan,nan
2389,2025-11-21 07:42:57.239839,nan,nan,nan,nan,nan
2390,2025-11-21 07:43:27.240947,nan,nan,nan,nan,nan
2391,2025-11-21 07:43:57.242044,nan,nan,nan,nan,nan
2392,2025-11-21 07:44:27.243153,nan,nan,nan,nan,nan
2393,2025-11-21 07:44:57.244256,nan,nan,nan,nan,nan
2394,2025-11-21 07:45:27.245383,nan,nan,nan,nan,nan
2395,2025-11-21 07:45:57.246495,nan,nan,nan,nan,nan
2396,2025-11-21 07:46:27.247602,nan,nan,nan,nan,nan
2397,2025-11-21 07:46:57.248732,nan,nan,nan,nan,nan
2398,2025-11-21 07:47:27.249833,nan,nan,nan,nan,nan
2399,2025-11-21 07:47:57.250924,nan,nan,nan,nan,nan
2400,2025-11-21 07:48:27.252016,nan,nan,nan,nan,nan
2401,2025-11-21 07:48:57.253130,nan,nan,nan,nan,nan
2402,2025-11-21 07:49:27.254229,nan,nan,nan,nan,nan
2403,2025-11-21 07:49:57.255313,nan,nan,nan,nan,nan
2404,2025-11-21 07:50:27.256437,nan,nan,nan,nan,nan
2405,2025-11-21 07:50:57.257522,nan,nan,nan,nan,nan
2406,2025-11-21 07:51:27.258620,nan,nan,nan,nan,nan
2407,2025-11-21 07:51:57.259725,nan,nan,nan,nan,nan
2408,2025-11-21 07:52:27.260844,nan,nan,nan,nan,nan
2409,2025-11-21 07:52:57.261947,nan,nan,nan,nan,nan
2410,2025-11-21 07:53:27.263011,nan,nan,nan,nan,nan
2411,2025-11-21 07:53:57.264066,nan,nan,nan,nan,nan
2412,2025-11-21 07:54:27.265143,nan,nan,nan,nan,nan
2413,2025-11-21 07:54:57.266230,nan,nan,nan,nan,nan
2414,2025-11-21 07:55:27.267335,nan,nan,nan,nan,nan
2415,2025-11-21 07:55:57.268409,nan,nan,nan,nan,nan
2416,2025-11-21 07:56:27.269493,nan,nan,nan,nan,nan
2417,2025-11-21 07:56:57.270553,nan,nan,nan,nan,nan
2418,2025-11-21 07:57:27.271647,nan,nan,nan,nan,nan
2419,2025-11-21 07:57:57.272735,nan,nan,nan,nan,nan
2420,2025-11-21 07:58:27.273840,nan,nan,nan,nan,nan
2421,2025-11-21 07:58:57.274941,nan,nan,nan,nan,nan
2422,2025-11-21 07:59:27.276047,nan,nan,nan,nan,nan
2423,2025-11-21 07:59:57.277168,nan,nan,nan,nan,nan
2424,2025-11-21 08:00:27.278236,nan,nan,nan,nan,nan
2425,2025-11-21 08:00:57.279321,nan,nan,nan,nan,nan
2426,2025-11-21 08:01:27.280416,nan,nan,nan,nan,nan
2427,2025-11-21 08:01:57.281519,nan,nan,nan,nan,nan
2428,2025-11-21 08:02:27.282609,nan,nan,nan,nan,nan
2429,2025-11-21 08:02:57.283720,nan,nan,nan,nan,nan
2430,2025-11-21 08:03:27.284848,nan,nan,nan,nan,nan
2431,2025-11-21 08:03:57.285964,nan,nan,nan,nan,nan
2432,2025-11-21 08:04:27.287083,nan,nan,nan,nan,nan
2433,2025-11-21 08:04:57.288172,nan,nan,nan,nan,nan
2434,2025-11-21 08:05:27.289314,nan,nan,nan,nan,nan
2435,2025-11-21 08:05:57.290389,nan,nan,nan,nan,nan
2436,2025-11-21 08:06:27.291455,nan,nan,nan,nan,nan
2437,2025-11-21 08:06:57.292544,nan,nan,nan,nan,nan
2438,2025-11-21 08:07:27.293613,nan,nan,nan,nan,nan
2439,2025-11-21 08:07:57.294672,nan,nan,nan,nan,nan
2440,2025-11-21 08:08:27.295765,nan,nan,nan,nan,nan
2441,2025-11-21 08:08:57.296888,nan,nan,nan,nan,nan
2442,2025-11-21 08:09:27.297969,nan,nan,nan,nan,nan
2443,2025-11-21 08:09:57.299039,nan,nan,nan,nan,nan
2444,2025-11-21 08:10:27.308225,nan,nan,nan,nan,nan
2445,2025-11-21 08:10:57.309442,nan,nan,nan,nan,nan
2446,2025-11-21 08:11:27.310539,nan,nan,nan,nan,nan
2447,2025-11-21 08:11:57.311641,nan,nan,nan,nan,nan
2448,2025-11-21 08:12:27.312734,nan,nan,nan,nan,nan
2449,2025-11-21 08:12:57.313791,nan,nan,nan,nan,nan
2450,2025-11-21 08:13:27.314850,nan,nan,nan,nan,nan
2451,2025-11-21 08:13:57.315941,nan,nan,nan,nan,nan
2452,2025-11-21 08:14:27.317041,nan,nan,nan,nan,nan
2453,2025-11-21 08:14:57.318153,nan,nan,nan,nan,nan
2454,2025-11-21 08:15:27.319281,nan,nan,nan,nan,nan
2455,2025-11-21 08:15:57.320397,nan,nan,nan,nan,nan
2456,2025-11-21 08:16:27.321501,nan,nan,nan,nan,nan
2457,2025-11-21 08:16:57.322569,nan,nan,nan,nan,nan
2458,2025-11-21 08:17:27.323626,nan,nan,nan,nan,nan
2459,2025-11-21 08:17:57.324697,nan,nan,nan,nan,nan
2460,2025-11-21 08:18:27.325756,nan,nan,nan,nan,nan
2461,2025-11-21 08:18:57.326793,nan,nan,nan,nan,nan
2462,2025-11-21 08:19:27.327887,nan,nan,nan,nan,nan
2463,2025-11-21 08:19:57.328978,nan,nan,nan,nan,nan
2464,2025-11-21 08:20:27.330080,nan,nan,nan,nan,nan
2465,2025-11-21 08:20:57.331152,nan,nan,nan,nan,nan
2466,2025-11-21 08:21:27.332226,nan,nan,nan,nan,nan
2467,2025-11-21 08:21:57.333349,nan,nan,nan,nan,nan
2468,2025-11-21 08:22:27.334448,nan,nan,nan,nan,nan
