s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
926,2025-11-18 23:17:49.592597,0.6119999885559082,0.863,0.609000027179718,0.848,0.6120865345001221
927,2025-11-18 23:18:22.662660,0.6079999804496765,0.874,0.609000027179718,0.849,0.6112006902694702
928,2025-11-18 23:18:53.748530,0.6209999918937683,0.872,0.6230000257492065,0.858,0.6231372356414795
929,2025-11-18 23:19:27.637817,0.6140000224113464,0.864,0.6230000257492065,0.85,0.6158487796783447
930,2025-11-18 23:20:00.571537,0.6150000095367432,0.874,0.6159999966621399,0.854,0.617295503616333
931,2025-11-18 23:20:31.661485,0.6150000095367432,0.865,0.6209999918937683,0.853,0.6181803941726685
932,2025-11-18 23:21:05.521903,0.6110000014305115,0.875,0.609000027179718,0.851,0.6109328269958496
933,2025-11-18 23:21:38.456420,0.6119999885559082,0.863,0.6129999756813049,0.848,0.611111044883728
934,2025-11-18 23:22:12.332865,0.609000027179718,0.869,0.6000000238418579,0.85,0.6165217161178589
935,2025-11-18 23:22:45.186428,0.6169999837875366,0.872,0.6140000224113464,0.852,0.6158579587936401
936,2025-11-18 23:23:16.077631,0.6100000143051147,0.877,0.6140000224113464,0.851,0.6095544099807739
937,2025-11-18 23:23:48.127672,0.6119999885559082,0.871,0.6079999804496765,0.851,0.6113218069076538
938,2025-11-18 23:24:19.162732,0.6129999756813049,0.865,0.6159999966621399,0.85,0.6161872148513794
939,2025-11-18 23:24:53.022542,0.6129999756813049,0.875,0.6100000143051147,0.852,0.6133952140808105
940,2025-11-18 23:25:23.964251,0.6110000014305115,0.874,0.6069999933242798,0.851,0.6126760244369507
941,2025-11-18 23:25:57.012847,0.6119999885559082,0.886,0.6140000224113464,0.848,0.6114189624786377
942,2025-11-18 23:26:29.892134,0.6110000014305115,0.868,0.6119999885559082,0.849,0.612278938293457
943,2025-11-18 23:27:00.740860,0.6069999933242798,0.868,0.6039999723434448,0.848,0.6023421287536621
944,2025-11-18 23:27:31.678538,0.6069999933242798,0.863,0.6100000143051147,0.847,0.6069567203521729
945,2025-11-18 23:28:02.532695,0.6019999980926514,0.879,0.5960000157356262,0.849,0.6036777496337891
946,2025-11-18 23:28:35.421167,0.6079999804496765,0.87,0.6110000014305115,0.85,0.6088006496429443
947,2025-11-18 23:29:09.449927,0.609000027179718,0.867,0.609000027179718,0.848,0.6092264652252197
948,2025-11-18 23:29:42.311336,0.6119999885559082,0.878,0.6190000176429749,0.849,0.6092389822006226
949,2025-11-18 23:30:18.188656,0.6100000143051147,0.871,0.6100000143051147,0.853,0.609725832939148
950,2025-11-18 23:30:52.176618,0.6119999885559082,0.87,0.6100000143051147,0.849,0.6136956214904785
951,2025-11-18 23:31:23.037896,0.6169999837875366,0.871,0.6150000095367432,0.853,0.6177190542221069
952,2025-11-18 23:31:55.870141,0.6069999933242798,0.868,0.6100000143051147,0.849,0.6101090908050537
953,2025-11-18 23:32:26.985459,0.6129999756813049,0.879,0.6019999980926514,0.855,0.6114226579666138
954,2025-11-18 23:33:00.951659,0.6119999885559082,0.873,0.6140000224113464,0.851,0.6114658117294312
955,2025-11-18 23:33:32.819747,0.6100000143051147,0.864,0.609000027179718,0.848,0.6109776496887207
956,2025-11-18 23:34:05.664685,0.6150000095367432,0.871,0.6129999756813049,0.853,0.6156457662582397
957,2025-11-18 23:34:38.602254,0.6190000176429749,0.873,0.6169999837875366,0.855,0.6191542148590088
958,2025-11-18 23:35:10.660632,0.6069999933242798,0.871,0.6079999804496765,0.85,0.6102608442306519
959,2025-11-18 23:35:43.551850,0.6140000224113464,0.872,0.6069999933242798,0.85,0.6117902994155884
960,2025-11-18 23:36:14.480856,0.609000027179718,0.868,0.6060000061988831,0.846,0.6090636253356934
961,2025-11-18 23:36:47.609300,0.6119999885559082,0.868,0.6179999709129333,0.852,0.6125280857086182
962,2025-11-18 23:37:18.597802,0.609000027179718,0.868,0.6069999933242798,0.849,0.608149528503418
963,2025-11-18 23:37:50.440658,0.6110000014305115,0.869,0.6129999756813049,0.85,0.6107997894287109
964,2025-11-18 23:38:21.395451,0.7820000052452087,0.995,0.7730000019073486,0.986,0.7826893329620361
965,2025-11-18 23:38:55.534996,0.7749999761581421,0.99,0.7739999890327454,0.984,0.77741539478302
966,2025-11-18 23:39:27.614075,0.7730000019073486,0.989,0.7749999761581421,0.985,0.7741303443908691
967,2025-11-18 23:40:01.731684,0.7689999938011169,0.984,0.7720000147819519,0.984,0.7705094814300537
968,2025-11-18 23:40:36.768563,0.765999972820282,0.987,0.7699999809265137,0.984,0.7680091857910156
969,2025-11-18 23:41:08.615792,0.7689999938011169,0.992,0.7699999809265137,0.985,0.7695249319076538
970,2025-11-18 23:41:39.549320,0.7680000066757202,0.981,0.7760000228881836,0.986,0.768876314163208
971,2025-11-18 23:42:12.449136,0.7689999938011169,0.976,0.7760000228881836,0.984,0.7697422504425049
972,2025-11-18 23:42:44.291811,0.7639999985694885,0.994,0.7710000276565552,0.985,0.7712160348892212
973,2025-11-18 23:43:18.299664,0.765999972820282,0.988,0.7699999809265137,0.984,0.7672462463378906
974,2025-11-18 23:43:51.372761,0.7580000162124634,0.992,0.7609999775886536,0.983,0.762810468673706
975,2025-11-18 23:44:22.306327,0.7670000195503235,0.987,0.7689999938011169,0.984,0.76949143409729
976,2025-11-18 23:44:54.161759,0.7609999775886536,0.989,0.7630000114440918,0.983,0.7632122039794922
977,2025-11-18 23:45:27.205741,0.7609999775886536,0.998,0.746999979019165,0.982,0.7621346712112427
978,2025-11-18 23:46:01.103444,0.7639999985694885,0.992,0.7609999775886536,0.985,0.7662951946258545
979,2025-11-18 23:46:33.064263,0.7649999856948853,0.997,0.7670000195503235,0.982,0.763695478439331
980,2025-11-18 23:47:05.951259,0.7590000033378601,0.985,0.7630000114440918,0.982,0.7613562345504761
981,2025-11-18 23:47:36.926994,0.7570000290870667,0.984,0.7609999775886536,0.982,0.7601468563079834
982,2025-11-18 23:48:09.780441,0.7599999904632568,0.987,0.7620000243186951,0.981,0.7617442607879639
983,2025-11-18 23:48:41.673978,0.7580000162124634,0.979,0.765999972820282,0.982,0.7591099739074707
984,2025-11-18 23:49:15.741455,0.7540000081062317,0.989,0.7549999952316284,0.983,0.7559306621551514
985,2025-11-18 23:49:48.717236,0.753000020980835,0.995,0.7630000114440918,0.981,0.7534071207046509
986,2025-11-18 23:50:20.762702,0.7519999742507935,0.987,0.7549999952316284,0.981,0.7528939247131348
987,2025-11-18 23:50:51.632999,0.7490000128746033,0.988,0.7490000128746033,0.98,0.7508119344711304
988,2025-11-18 23:51:25.627477,0.75,0.993,0.7429999709129333,0.98,0.7507840394973755
989,2025-11-18 23:51:58.467497,0.7450000047683716,0.992,0.7440000176429749,0.981,0.7498589754104614
990,2025-11-18 23:52:30.347813,0.7429999709129333,0.999,0.7329999804496765,0.983,0.7438327074050903
991,2025-11-18 23:53:03.353137,0.7390000224113464,0.974,0.7459999918937683,0.978,0.7419173717498779
992,2025-11-18 23:53:34.409381,0.7390000224113464,0.978,0.7429999709129333,0.978,0.7402572631835938
993,2025-11-18 23:54:07.297294,0.7350000143051147,0.983,0.7329999804496765,0.977,0.7365394830703735
994,2025-11-18 23:54:38.217767,0.7289999723434448,0.983,0.7329999804496765,0.977,0.7312695980072021
995,2025-11-18 23:55:10.343142,0.7229999899864197,0.986,0.7239999771118164,0.977,0.7254236936569214
996,2025-11-18 23:55:43.382263,0.718999981880188,0.986,0.7210000157356262,0.975,0.7219781875610352
997,2025-11-18 23:56:17.225708,0.7160000205039978,0.985,0.7160000205039978,0.975,0.7171605825424194
998,2025-11-18 23:56:49.072257,0.7089999914169312,0.986,0.7080000042915344,0.974,0.7103190422058105
999,2025-11-18 23:57:20.157777,0.574999988079071,0.854,0.5830000042915344,0.836,0.5766195058822632
1000,2025-11-18 23:57:52.250548,0.5680000185966492,0.854,0.5740000009536743,0.833,0.5688531398773193
1001,2025-11-18 23:58:24.127328,0.5659999847412109,0.852,0.5690000057220459,0.8300000000000001,0.5677169561386108
1002,2025-11-18 23:58:57.063314,0.5529999732971191,0.865,0.5550000071525574,0.8310000000000001,0.5568196773529053
1003,2025-11-18 23:59:29.020729,0.6859999895095825,0.914,0.6840000152587891,0.9,0.6850588321685791
1004,2025-11-19 00:00:00.969979,0.6800000071525574,0.916,0.6759999990463257,0.898,0.6821837425231934
1005,2025-11-19 00:00:32.827521,0.6779999732971191,0.909,0.6819999814033508,0.902,0.682689905166626
1006,2025-11-19 00:01:06.671652,0.6919999718666077,0.919,0.6940000057220459,0.907,0.6916483640670776
1007,2025-11-19 00:01:37.525067,0.6869999766349792,0.921,0.6850000023841858,0.906,0.6864495277404785
1008,2025-11-19 00:02:08.428934,0.6880000233650208,0.922,0.6850000023841858,0.907,0.6874188184738159
1009,2025-11-19 00:02:40.352502,0.6890000104904175,0.916,0.6890000104904175,0.905,0.6886540651321411
1010,2025-11-19 00:03:14.349194,0.6769999861717224,0.909,0.6830000281333923,0.898,0.6844167709350586
1011,2025-11-19 00:03:46.221290,0.6890000104904175,0.924,0.6949999928474426,0.908,0.6959035396575928
1012,2025-11-19 00:04:18.106311,0.6899999976158142,0.921,0.6859999895095825,0.901,0.6907131671905518
1013,2025-11-19 00:04:50.246131,0.6899999976158142,0.926,0.6830000281333923,0.905,0.6909326314926147
1014,2025-11-19 00:05:21.365491,0.6909999847412109,0.917,0.703000009059906,0.908,0.6927502155303955
1015,2025-11-19 00:05:53.444747,0.6980000138282776,0.932,0.6909999847412109,0.908,0.6989694833755493
1016,2025-11-19 00:06:26.353491,0.6890000104904175,0.927,0.6919999718666077,0.906,0.6910345554351807
1017,2025-11-19 00:07:00.221287,0.6859999895095825,0.926,0.6930000185966492,0.905,0.6980526447296143
1018,2025-11-19 00:07:34.364824,0.6899999976158142,0.9390000000000001,0.6809999942779541,0.91,0.694547176361084
1019,2025-11-19 00:08:06.287733,0.6899999976158142,0.917,0.6869999766349792,0.906,0.6950377225875854
1020,2025-11-19 00:08:37.149496,0.6980000138282776,0.92,0.6940000057220459,0.906,0.6987617015838623
1021,2025-11-19 00:09:10.171701,0.6959999799728394,0.916,0.6959999799728394,0.906,0.694123387336731
1022,2025-11-19 00:09:42.276784,0.6930000185966492,0.933,0.6850000023841858,0.907,0.695915937423706
1023,2025-11-19 00:10:14.513139,0.6899999976158142,0.929,0.6869999766349792,0.908,0.6921617984771729
1024,2025-11-19 00:10:47.709307,0.6859999895095825,0.911,0.6919999718666077,0.902,0.6883352994918823
1025,2025-11-19 00:11:19.797328,0.6869999766349792,0.924,0.6840000152587891,0.905,0.6857640743255615
1026,2025-11-19 00:11:51.842837,0.6899999976158142,0.914,0.6959999799728394,0.902,0.6908969879150391
1027,2025-11-19 00:12:24.759480,0.6930000185966492,0.921,0.6959999799728394,0.905,0.6957559585571289
1028,2025-11-19 00:12:57.650834,0.6859999895095825,0.917,0.6949999928474426,0.904,0.6861106157302856
1029,2025-11-19 00:13:30.719934,0.6909999847412109,0.916,0.6899999976158142,0.904,0.6938960552215576
1030,2025-11-19 00:14:03.641301,0.6930000185966492,0.937,0.6959999799728394,0.904,0.6927545070648193
1031,2025-11-19 00:14:36.498783,0.6859999895095825,0.925,0.6819999814033508,0.904,0.6895090341567993
1032,2025-11-19 00:15:11.590369,0.6890000104904175,0.914,0.6850000023841858,0.902,0.6843240261077881
1033,2025-11-19 00:15:44.773934,0.6919999718666077,0.915,0.6940000057220459,0.902,0.6928776502609253
1034,2025-11-19 00:16:16.832518,0.6830000281333923,0.916,0.6869999766349792,0.895,0.6867579221725464
1035,2025-11-19 00:16:49.896829,0.6830000281333923,0.919,0.6850000023841858,0.902,0.6838277578353882
1036,2025-11-19 00:17:23.823462,0.6779999732971191,0.928,0.6800000071525574,0.902,0.68091881275177
1037,2025-11-19 00:17:55.674692,0.6899999976158142,0.922,0.6859999895095825,0.903,0.690410852432251
1038,2025-11-19 00:18:26.743141,0.6899999976158142,0.917,0.6890000104904175,0.903,0.6929751634597778
1039,2025-11-19 00:19:00.784155,0.6890000104904175,0.91,0.699999988079071,0.902,0.6886681318283081
1040,2025-11-19 00:19:35.632575,0.6940000057220459,0.924,0.6890000104904175,0.903,0.693833589553833
1041,2025-11-19 00:20:08.524772,0.6909999847412109,0.921,0.6899999976158142,0.903,0.6942675113677979
1042,2025-11-19 00:20:39.581139,0.6779999732971191,0.929,0.675000011920929,0.903,0.6795583963394165
1043,2025-11-19 00:21:10.577917,0.6809999942779541,0.918,0.6850000023841858,0.902,0.685011625289917
1044,2025-11-19 00:21:42.433301,0.6200000047683716,0.86,0.6140000224113464,0.853,0.6175218820571899
1045,2025-11-19 00:22:14.470675,0.6050000190734863,0.868,0.6069999933242798,0.849,0.6060380935668945
1046,2025-11-19 00:22:46.626392,0.6119999885559082,0.864,0.6150000095367432,0.848,0.6122537851333618
1047,2025-11-19 00:23:19.510125,0.6100000143051147,0.868,0.6110000014305115,0.85,0.6117242574691772
1048,2025-11-19 00:23:55.357443,0.6230000257492065,0.872,0.6230000257492065,0.86,0.6257123947143555
1049,2025-11-19 00:24:29.391659,0.7770000100135803,0.989,0.7799999713897705,0.987,0.7810965776443481
1050,2025-11-19 00:25:01.429241,0.7760000228881836,0.994,0.7739999890327454,0.986,0.7783200740814209
1051,2025-11-19 00:25:34.295844,0.7720000147819519,0.99,0.7710000276565552,0.985,0.774187445640564
1052,2025-11-19 00:26:06.168673,0.7689999938011169,0.993,0.765999972820282,0.985,0.7709840536117554
1053,2025-11-19 00:26:38.206632,0.7680000066757202,0.985,0.7749999761581421,0.985,0.7695205211639404
1054,2025-11-19 00:27:10.276364,0.7670000195503235,0.989,0.7689999938011169,0.987,0.7682902812957764
1055,2025-11-19 00:27:43.179170,0.7710000276565552,0.988,0.7680000066757202,0.985,0.7722426652908325
1056,2025-11-19 00:28:14.129931,0.7620000243186951,0.992,0.7720000147819519,0.985,0.7697417736053467
1057,2025-11-19 00:28:45.292169,0.7680000066757202,0.987,0.7699999809265137,0.984,0.769811749458313
1058,2025-11-19 00:29:17.388335,0.7670000195503235,0.993,0.7670000195503235,0.985,0.7689797878265381
1059,2025-11-19 00:29:50.334998,0.7630000114440918,0.989,0.7639999985694885,0.984,0.764789342880249
1060,2025-11-19 00:30:23.433427,0.7649999856948853,0.982,0.7730000019073486,0.985,0.76490318775177
1061,2025-11-19 00:30:54.286361,0.765999972820282,0.988,0.7689999938011169,0.985,0.7674969434738159
1062,2025-11-19 00:31:27.283718,0.7670000195503235,0.994,0.7570000290870667,0.985,0.7621883153915405
1063,2025-11-19 00:32:01.140138,0.7639999985694885,0.996,0.7630000114440918,0.986,0.7674492597579956
1064,2025-11-19 00:32:34.187662,0.7639999985694885,0.997,0.7609999775886536,0.987,0.7646602392196655
1065,2025-11-19 00:33:09.110018,0.7680000066757202,0.994,0.7620000243186951,0.985,0.7698626518249512
1066,2025-11-19 00:33:41.050037,0.7680000066757202,0.991,0.7689999938011169,0.985,0.7694219350814819
1067,2025-11-19 00:34:12.076362,0.7639999985694885,0.999,0.7480000257492065,0.986,0.7643179893493652
1068,2025-11-19 00:34:45.141146,0.7639999985694885,0.991,0.765999972820282,0.985,0.7639614343643188
1069,2025-11-19 00:35:17.063866,0.7639999985694885,0.989,0.7639999985694885,0.982,0.7652572393417358
1070,2025-11-19 00:35:49.058406,0.7680000066757202,0.984,0.765999972820282,0.985,0.7670687437057495
1071,2025-11-19 00:36:21.201027,0.765999972820282,0.993,0.7670000195503235,0.984,0.7695159912109375
1072,2025-11-19 00:36:54.109061,0.7609999775886536,0.994,0.7570000290870667,0.982,0.7620440721511841
1073,2025-11-19 00:37:28.019532,0.765999972820282,0.987,0.7680000066757202,0.983,0.7670599222183228
1074,2025-11-19 00:37:59.977483,0.7609999775886536,0.996,0.7570000290870667,0.983,0.7630401849746704
1075,2025-11-19 00:38:32.044679,0.7639999985694885,0.989,0.765999972820282,0.983,0.765653133392334
1076,2025-11-19 00:39:02.944396,0.7570000290870667,0.997,0.7559999823570251,0.984,0.7578967809677124
1077,2025-11-19 00:39:33.920164,0.7670000195503235,0.988,0.7689999938011169,0.985,0.7683253288269043
1078,2025-11-19 00:40:05.809611,0.7670000195503235,0.99,0.7689999938011169,0.985,0.7677195072174072
1079,2025-11-19 00:40:36.807368,0.7670000195503235,0.99,0.7680000066757202,0.985,0.7683089971542358
1080,2025-11-19 00:41:09.880408,0.7649999856948853,0.99,0.7689999938011169,0.983,0.7651079893112183
1081,2025-11-19 00:41:41.722930,0.6060000061988831,0.873,0.6029999852180481,0.852,0.6052920818328857
1082,2025-11-19 00:42:13.683824,0.6069999933242798,0.869,0.609000027179718,0.847,0.6090822219848633
1083,2025-11-19 00:42:47.797202,0.6110000014305115,0.86,0.6110000014305115,0.845,0.6103640794754028
1084,2025-11-19 00:43:19.644153,0.6119999885559082,0.87,0.6150000095367432,0.85,0.6126893758773804
1085,2025-11-19 00:43:50.501414,0.6039999723434448,0.861,0.6069999933242798,0.843,0.6045624017715454
1086,2025-11-19 00:44:22.601924,0.6010000109672546,0.86,0.6029999852180481,0.841,0.6005759239196777
1087,2025-11-19 00:44:55.789001,0.6079999804496765,0.858,0.6179999709129333,0.848,0.6130696535110474
1088,2025-11-19 00:45:26.828298,0.6129999756813049,0.865,0.6129999756813049,0.849,0.6142300367355347
1089,2025-11-19 00:45:57.669209,0.6060000061988831,0.859,0.6039999723434448,0.844,0.6062289476394653
1090,2025-11-19 00:46:29.529188,0.6110000014305115,0.87,0.6129999756813049,0.85,0.6150676012039185
1091,2025-11-19 00:47:02.564545,0.6000000238418579,0.868,0.5989999771118164,0.844,0.6060937643051147
1092,2025-11-19 00:47:34.437142,0.6159999966621399,0.871,0.6190000176429749,0.855,0.6180520057678223
1093,2025-11-19 00:48:07.396257,0.6069999933242798,0.865,0.6159999966621399,0.849,0.6085940599441528
1094,2025-11-19 00:48:38.507101,0.6840000152587891,0.9410000000000001,0.6850000023841858,0.932,0.6839479207992554
1095,2025-11-19 00:49:09.651776,0.6819999814033508,0.9470000000000001,0.6809999942779541,0.932,0.683102011680603
1096,2025-11-19 00:49:41.714280,0.6840000152587891,0.9440000000000001,0.6850000023841858,0.932,0.684834361076355
1097,2025-11-19 00:50:14.572384,0.6769999861717224,0.9390000000000001,0.6790000200271606,0.929,0.6796802282333374
1098,2025-11-19 00:50:46.466803,0.6809999942779541,0.9440000000000001,0.6790000200271606,0.93,0.6798670291900635
1099,2025-11-19 00:51:18.446191,0.671999990940094,0.9410000000000001,0.671999990940094,0.928,0.677167534828186
1100,2025-11-19 00:51:49.608395,0.6809999942779541,0.9430000000000001,0.6800000071525574,0.933,0.6807653903961182
1101,2025-11-19 00:52:22.491175,0.6809999942779541,0.937,0.6840000152587891,0.93,0.6796720027923584
1102,2025-11-19 00:52:53.348274,0.6800000071525574,0.9400000000000001,0.6809999942779541,0.928,0.6782479286193848
1103,2025-11-19 00:53:25.343022,0.6830000281333923,0.962,0.6690000295639038,0.931,0.6844871044158936
1104,2025-11-19 00:53:57.410573,0.6830000281333923,0.9420000000000001,0.6819999814033508,0.93,0.6858357191085815
1105,2025-11-19 00:54:29.312782,0.6819999814033508,0.9390000000000001,0.6869999766349792,0.929,0.6833040714263916
1106,2025-11-19 00:55:00.165986,0.6800000071525574,0.9470000000000001,0.6809999942779541,0.93,0.6796896457672119
1107,2025-11-19 00:55:33.252176,0.6850000023841858,0.9410000000000001,0.6819999814033508,0.929,0.6856347322463989
1108,2025-11-19 00:56:04.274326,0.6790000200271606,0.9400000000000001,0.6830000281333923,0.93,0.6778311729431152
1109,2025-11-19 00:56:37.145348,0.6800000071525574,0.9420000000000001,0.6800000071525574,0.928,0.6802659034729004
1110,2025-11-19 00:57:08.087168,0.6740000247955322,0.9380000000000001,0.6769999861717224,0.927,0.6775174140930176
